year,grade,variable_0,variable_1,value
2019,7.0,id,std,808244.299510214
2019,8.0,id,std,1396815.4464591253
2019,9.0,id,std,1258866.9383084388
2015,4.0,kokugo_level,count,47806.0
2015,5.0,kokugo_level,count,49160.0
2015,6.0,kokugo_level,count,47525.0
2015,7.0,kokugo_level,count,47956.0
2015,8.0,kokugo_level,count,48174.0
2016,4.0,kokugo_level,count,50541.0
2016,5.0,kokugo_level,count,49168.0
2016,6.0,kokugo_level,count,50346.0
2016,7.0,kokugo_level,count,49204.0
2016,8.0,kokugo_level,count,49133.0
2016,9.0,kokugo_level,count,49702.0
2017,4.0,kokugo_level,count,50288.0
2017,5.0,kokugo_level,count,50588.0
2017,6.0,kokugo_level,count,49293.0
2017,7.0,kokugo_level,count,48319.0
2017,8.0,kokugo_level,count,48607.0
2017,9.0,kokugo_level,count,48836.0
2018,4.0,kokugo_level,count,49617.0
2018,5.0,kokugo_level,count,50214.0
2018,6.0,kokugo_level,count,50445.0
2018,7.0,kokugo_level,count,46673.0
2018,8.0,kokugo_level,count,46779.0
2018,9.0,kokugo_level,count,47675.0
2019,4.0,kokugo_level,count,48894.0
2019,5.0,kokugo_level,count,49553.0
2019,6.0,kokugo_level,count,49976.0
2019,7.0,kokugo_level,count,47781.0
2019,8.0,kokugo_level,count,45512.0
2019,9.0,kokugo_level,count,46223.0
2015,4.0,kokugo_level,mean,-1.5018595985067
2015,5.0,kokugo_level,mean,-0.35271548895767324
2015,6.0,kokugo_level,mean,0.08058855531299751
2015,7.0,kokugo_level,mean,0.7960700215145793
2015,8.0,kokugo_level,mean,1.026373233446072
2016,4.0,kokugo_level,mean,-1.0985546619380073
2016,5.0,kokugo_level,mean,-0.38377062768457326
2016,6.0,kokugo_level,mean,0.0413725480673596
2016,7.0,kokugo_level,mean,0.46293460291839694
2016,8.0,kokugo_level,mean,0.7991894278998833
2016,9.0,kokugo_level,mean,1.3245112836507391
2017,4.0,kokugo_level,mean,-1.231060904132056
2017,5.0,kokugo_level,mean,-0.4703306761484247
2017,6.0,kokugo_level,mean,0.1584174996652668
2017,7.0,kokugo_level,mean,0.6179077766302006
2017,8.0,kokugo_level,mean,0.9405994965537345
2017,9.0,kokugo_level,mean,1.3652492960521754
2018,4.0,kokugo_level,mean,-1.0591344186268108
2018,5.0,kokugo_level,mean,-0.597532587107162
2018,6.0,kokugo_level,mean,-0.00660267168202767
2018,7.0,kokugo_level,mean,0.5425844889336325
2018,8.0,kokugo_level,mean,0.9074793453686958
2018,9.0,kokugo_level,mean,1.3133446834402105
2019,4.0,kokugo_level,mean,-1.4965866480141155
2019,5.0,kokugo_level,mean,-1.0058320426614398
2019,6.0,kokugo_level,mean,0.0344476872699029
2019,7.0,kokugo_level,mean,0.5682846959250782
2019,8.0,kokugo_level,mean,0.9231781482905381
2019,9.0,kokugo_level,mean,1.3640164642491426
2015,4.0,kokugo_level,std,1.9525298192508684
2015,5.0,kokugo_level,std,1.8455702578951756
2015,6.0,kokugo_level,std,1.4812444482334661
2015,7.0,kokugo_level,std,1.5359226212319579
2015,8.0,kokugo_level,std,1.3248636026648286
2016,4.0,kokugo_level,std,1.6982275215150084
2016,5.0,kokugo_level,std,1.5499137308699265
2016,6.0,kokugo_level,std,1.1317940038100793
2016,7.0,kokugo_level,std,1.1807407769091618
2016,8.0,kokugo_level,std,1.0924661911443878
2016,9.0,kokugo_level,std,1.2710350577868375
2017,4.0,kokugo_level,std,1.8626820914213023
2017,5.0,kokugo_level,std,1.6047619176033017
2017,6.0,kokugo_level,std,1.4998475598957817
2017,7.0,kokugo_level,std,1.401606931418121
2017,8.0,kokugo_level,std,1.25609886606917
2017,9.0,kokugo_level,std,1.3425652824035252
2018,4.0,kokugo_level,std,1.8243669022857318
2018,5.0,kokugo_level,std,1.5697549080891715
2018,6.0,kokugo_level,std,1.5913136005140325
2018,7.0,kokugo_level,std,1.1870532437380863
2018,8.0,kokugo_level,std,1.1646540873595663
2018,9.0,kokugo_level,std,1.4142344700117992
2019,4.0,kokugo_level,std,1.7052673636997302
2019,5.0,kokugo_level,std,1.6974361231675779
2019,6.0,kokugo_level,std,1.4566825349186328
2019,7.0,kokugo_level,std,1.2565301542982168
2019,8.0,kokugo_level,std,1.2700275430881858
2019,9.0,kokugo_level,std,1.3788490490784646
2015,4.0,math_level,count,47797.0
2015,5.0,math_level,count,49169.0
2015,6.0,math_level,count,47515.0
2015,7.0,math_level,count,47940.0
2015,8.0,math_level,count,48183.0
2016,4.0,math_level,count,50529.0
2016,5.0,math_level,count,49163.0
2016,6.0,math_level,count,50345.0
2016,7.0,math_level,count,49193.0
2016,8.0,math_level,count,49115.0
2016,9.0,math_level,count,49710.0
2017,4.0,math_level,count,50300.0
2017,5.0,math_level,count,50600.0
2017,6.0,math_level,count,49289.0
2017,7.0,math_level,count,48318.0
2017,8.0,math_level,count,48597.0
2017,9.0,math_level,count,48832.0
2018,4.0,math_level,count,49616.0
2018,5.0,math_level,count,50204.0
2018,6.0,math_level,count,50443.0
2018,7.0,math_level,count,46672.0
2018,8.0,math_level,count,46782.0
2018,9.0,math_level,count,47659.0
2019,4.0,math_level,count,48903.0
2019,5.0,math_level,count,49552.0
2019,6.0,math_level,count,49981.0
2019,7.0,math_level,count,47775.0
2019,8.0,math_level,count,45505.0
2019,9.0,math_level,count,46218.0
2015,4.0,math_level,mean,-0.8429947586923322
2015,5.0,math_level,mean,-0.275445843906564
2015,6.0,math_level,mean,-0.0018069268666741545
2015,7.0,math_level,mean,0.34961872902625596
2015,8.0,math_level,mean,0.5412199027229982
2016,4.0,math_level,mean,-0.7193834309208028
2016,5.0,math_level,mean,-0.17939648339195088
2016,6.0,math_level,mean,0.09754089762636867
2016,7.0,math_level,mean,0.41496190242521
2016,8.0,math_level,mean,0.6289108571924196
2016,9.0,math_level,mean,1.1679085091731736
2017,4.0,math_level,mean,-0.882219869025907
2017,5.0,math_level,mean,-0.3269878446838456
2017,6.0,math_level,mean,0.08939118052711223
2017,7.0,math_level,mean,0.365214926756055
2017,8.0,math_level,mean,0.7360367876207764
2017,9.0,math_level,mean,1.0585408150596758
2018,4.0,math_level,mean,-0.7969841604522198
2018,5.0,math_level,mean,-0.359365676440155
2018,6.0,math_level,mean,-0.00470295719921394
2018,7.0,math_level,mean,0.3787652268812037
2018,8.0,math_level,mean,0.647366626138258
2018,9.0,math_level,mean,1.1073452757298021
2019,4.0,math_level,mean,-0.7343430822444136
2019,5.0,math_level,mean,-0.15366434759443684
2019,6.0,math_level,mean,0.07793154078551102
2019,7.0,math_level,mean,0.4860534531030224
2019,8.0,math_level,mean,0.8241596361497896
2019,9.0,math_level,mean,1.0922782949933407
2015,4.0,math_level,std,1.301019072859944
2015,5.0,math_level,std,1.225452262226316
2015,6.0,math_level,std,1.057594126467244
2015,7.0,math_level,std,1.1538410120682387
2015,8.0,math_level,std,1.2712463654453612
2016,4.0,math_level,std,1.4299956472699296
2016,5.0,math_level,std,1.3890122304328494
2016,6.0,math_level,std,1.3726097111678337
2016,7.0,math_level,std,1.3281320099219784
2016,8.0,math_level,std,1.2612703270110297
2016,9.0,math_level,std,1.4865514617375715
2017,4.0,math_level,std,1.0924019685921778
2017,5.0,math_level,std,1.078490975300045
2017,6.0,math_level,std,1.299901417589476
2017,7.0,math_level,std,1.2199022005720905
2017,8.0,math_level,std,1.123275690747141
2017,9.0,math_level,std,1.2293569973104463
2018,4.0,math_level,std,1.1876384111926641
2018,5.0,math_level,std,1.0544641896533196
2018,6.0,math_level,std,1.123029080205169
2018,7.0,math_level,std,1.168240901132396
2018,8.0,math_level,std,1.068169155543145
2018,9.0,math_level,std,1.2962442878646105
2019,4.0,math_level,std,1.4129059206328816
2019,5.0,math_level,std,1.440741663748691
2019,6.0,math_level,std,1.1837249247820918
2019,7.0,math_level,std,1.3522926612875126
2019,8.0,math_level,std,1.340979570289674
2019,9.0,math_level,std,1.2437135180306833
