year,grade,variable_0,variable_1,value
2018.0,8.0,q1,std,0.8878659252010386
2018.0,9.0,q1,std,0.8872215606150098
2019.0,4.0,q1,std,0.9087560711810544
2019.0,5.0,q1,std,0.9038731192886247
2019.0,6.0,q1,std,0.9129530129491601
2019.0,7.0,q1,std,0.8736638344019828
2019.0,8.0,q1,std,0.8929195858467377
2019.0,9.0,q1,std,0.8993712439999973
2015.0,4.0,q2,count,48747.0
2015.0,5.0,q2,count,50036.0
2015.0,6.0,q2,count,51282.0
2015.0,7.0,q2,count,49372.0
2015.0,8.0,q2,count,49458.0
2015.0,9.0,q2,count,49005.0
2016.0,4.0,q2,count,49759.0
2016.0,5.0,q2,count,48667.0
2016.0,6.0,q2,count,49999.0
2016.0,7.0,q2,count,48682.0
2016.0,8.0,q2,count,48437.0
2016.0,9.0,q2,count,49102.0
2017.0,4.0,q2,count,50173.0
2017.0,5.0,q2,count,50541.0
2017.0,6.0,q2,count,49261.0
2017.0,7.0,q2,count,48297.0
2017.0,8.0,q2,count,48571.0
2017.0,9.0,q2,count,48806.0
2018.0,4.0,q2,count,49516.0
2018.0,5.0,q2,count,50149.0
2018.0,6.0,q2,count,50407.0
2018.0,7.0,q2,count,46657.0
2018.0,8.0,q2,count,46760.0
2018.0,9.0,q2,count,47649.0
2019.0,4.0,q2,count,48815.0
2019.0,5.0,q2,count,49503.0
2019.0,6.0,q2,count,49942.0
2019.0,7.0,q2,count,47762.0
2019.0,8.0,q2,count,45496.0
2019.0,9.0,q2,count,46215.0
2015.0,4.0,q2,mean,1.423656840420949
2015.0,5.0,q2,mean,1.423035414501559
2015.0,6.0,q2,mean,1.4014079014079015
2015.0,7.0,q2,mean,2.5035647735558615
2015.0,8.0,q2,mean,1.3818997937644062
2015.0,9.0,q2,mean,1.3754718906234058
2016.0,4.0,q2,mean,1.5009546011776764
2016.0,5.0,q2,mean,1.455113321141636
2016.0,6.0,q2,mean,1.4116682333646673
2016.0,7.0,q2,mean,1.3135450474508032
2016.0,8.0,q2,mean,1.3471726159753907
2016.0,9.0,q2,mean,1.3324711824365607
2017.0,4.0,q2,mean,1.5067267255296672
2017.0,5.0,q2,mean,1.5345956747986782
2017.0,6.0,q2,mean,1.4423783520431985
2017.0,7.0,q2,mean,1.2996045303020891
2017.0,8.0,q2,mean,1.3574355067838835
2017.0,9.0,q2,mean,1.3106585255911158
2018.0,4.0,q2,mean,1.5127433556830117
2018.0,5.0,q2,mean,1.5241181279786238
2018.0,6.0,q2,mean,1.4643601087150595
2018.0,7.0,q2,mean,1.3316544141286408
2018.0,8.0,q2,mean,1.3574636441402907
2018.0,9.0,q2,mean,1.3165019202921362
2019.0,4.0,q2,mean,1.5003175253508143
2019.0,5.0,q2,mean,1.5502696806254166
2019.0,6.0,q2,mean,1.4823595370629932
2019.0,7.0,q2,mean,1.352372178719484
2019.0,8.0,q2,mean,1.3727800246175488
2019.0,9.0,q2,mean,1.3252407227090772
2015.0,4.0,q2,std,0.7819382183101593
2015.0,5.0,q2,std,0.7407213510767388
2015.0,6.0,q2,std,0.7048627830026456
2015.0,7.0,q2,std,0.9484961707460643
2015.0,8.0,q2,std,0.6590988089608977
2015.0,9.0,q2,std,0.6469337902471476
2016.0,4.0,q2,std,0.7767847337701439
2016.0,5.0,q2,std,0.7178311880065311
2016.0,6.0,q2,std,0.6858071655442451
2016.0,7.0,q2,std,0.5861259671649032
2016.0,8.0,q2,std,0.6059063438498582
2016.0,9.0,q2,std,0.6038748484786102
2017.0,4.0,q2,std,0.7633969145350905
2017.0,5.0,q2,std,0.7595163242139161
2017.0,6.0,q2,std,0.6949982394418952
2017.0,7.0,q2,std,0.5658684539201422
2017.0,8.0,q2,std,0.6125373630555776
2017.0,9.0,q2,std,0.5811962382972454
2018.0,4.0,q2,std,0.7724290591177743
2018.0,5.0,q2,std,0.7551117856384683
2018.0,6.0,q2,std,0.7050939933693355
2018.0,7.0,q2,std,0.5898369740403487
2018.0,8.0,q2,std,0.6086833468007962
2018.0,9.0,q2,std,0.5849192337335846
2019.0,4.0,q2,std,0.7667997330390166
2019.0,5.0,q2,std,0.7833291642778094
2019.0,6.0,q2,std,0.7221735150601662
2019.0,7.0,q2,std,0.6075530856754141
2019.0,8.0,q2,std,0.6265484308507034
2019.0,9.0,q2,std,0.5878176912437134
2015.0,4.0,q3,count,48792.0
2015.0,5.0,q3,count,50081.0
2015.0,6.0,q3,count,51312.0
2015.0,7.0,q3,count,49377.0
2015.0,8.0,q3,count,49469.0
2015.0,9.0,q3,count,49013.0
2016.0,4.0,q3,count,48539.0
2016.0,5.0,q3,count,47903.0
2016.0,6.0,q3,count,49557.0
2016.0,7.0,q3,count,48452.0
2016.0,8.0,q3,count,48360.0
2016.0,9.0,q3,count,49014.0
2017.0,4.0,q3,count,50182.0
2017.0,5.0,q3,count,50535.0
2017.0,6.0,q3,count,49256.0
2017.0,7.0,q3,count,48306.0
2017.0,8.0,q3,count,48595.0
2017.0,9.0,q3,count,48820.0
2018.0,4.0,q3,count,49519.0
2018.0,5.0,q3,count,50154.0
2018.0,6.0,q3,count,50417.0
2018.0,7.0,q3,count,46665.0
2018.0,8.0,q3,count,46776.0
2018.0,9.0,q3,count,47658.0
2019.0,4.0,q3,count,48796.0
2019.0,5.0,q3,count,49490.0
2019.0,6.0,q3,count,49953.0
2019.0,7.0,q3,count,47769.0
2019.0,8.0,q3,count,45509.0
2019.0,9.0,q3,count,46224.0
2015.0,4.0,q3,mean,1.9671667486473192
2015.0,5.0,q3,mean,2.199756394640682
2015.0,6.0,q3,mean,2.3940793576551296
2015.0,7.0,q3,mean,1.4961419284282156
2015.0,8.0,q3,mean,2.574521417453355
2015.0,9.0,q3,mean,2.6531124395568524
2016.0,4.0,q3,mean,2.319969509054575
2016.0,5.0,q3,mean,2.464083669081268
2016.0,6.0,q3,mean,2.592489456585346
2016.0,7.0,q3,mean,2.7098984562040784
2016.0,8.0,q3,mean,2.7727047146401986
2016.0,9.0,q3,mean,2.8668951728077694
2017.0,4.0,q3,mean,2.2286676497548923
2017.0,5.0,q3,mean,2.463500544177303
2017.0,6.0,q3,mean,2.605713009582589
2017.0,7.0,q3,mean,2.6896865813770545
2017.0,8.0,q3,mean,2.7803066159069862
2017.0,9.0,q3,mean,2.8385088078656286
2018.0,4.0,q3,mean,2.261596558896585
2018.0,5.0,q3,mean,2.477947920405152
2018.0,6.0,q3,mean,2.638574290417915
2018.0,7.0,q3,mean,2.7105539483552983
2018.0,8.0,q3,mean,2.7734521977082265
2018.0,9.0,q3,mean,2.8463217088421673
2019.0,4.0,q3,mean,2.2958439216329207
2019.0,5.0,q3,mean,2.50709234188725
2019.0,6.0,q3,mean,2.6397013192400856
2019.0,7.0,q3,mean,2.7058133936234796
2019.0,8.0,q3,mean,2.7393043134325077
2019.0,9.0,q3,mean,2.796945309795777
2015.0,4.0,q3,std,1.0887847621227433
2015.0,5.0,q3,std,1.0788560848590283
2015.0,6.0,q3,std,1.0671398315235405
2015.0,7.0,q3,std,0.7547311757909176
2015.0,8.0,q3,std,1.0487291148907198
2015.0,9.0,q3,std,1.0393017271263745
2016.0,4.0,q3,std,1.0673240909912116
2016.0,5.0,q3,std,1.0293585654442632
2016.0,6.0,q3,std,0.993128832951146
2016.0,7.0,q3,std,0.9441082453553169
2016.0,8.0,q3,std,0.9446035673697704
2016.0,9.0,q3,std,0.9365832460369711
2017.0,4.0,q3,std,1.0919635264327208
2017.0,5.0,q3,std,1.0589019481745463
2017.0,6.0,q3,std,1.0073685718904477
2017.0,7.0,q3,std,0.9609323554319539
2017.0,8.0,q3,std,0.9512389859203764
2017.0,9.0,q3,std,0.9489607499097413
2018.0,4.0,q3,std,1.1078889257526119
2018.0,5.0,q3,std,1.0636073291935237
2018.0,6.0,q3,std,1.0148268163352772
2018.0,7.0,q3,std,0.9496524599620014
2018.0,8.0,q3,std,0.953816188819848
2018.0,9.0,q3,std,0.9460160632000246
2019.0,4.0,q3,std,1.0986134322210186
2019.0,5.0,q3,std,1.063275354050176
2019.0,6.0,q3,std,1.0258446031136532
2019.0,7.0,q3,std,0.9667776861229086
2019.0,8.0,q3,std,0.955743756241357
2019.0,9.0,q3,std,0.9668602714658008
2015.0,4.0,q4,count,0.0
2015.0,5.0,q4,count,0.0
2015.0,6.0,q4,count,0.0
2015.0,7.0,q4,count,0.0
2015.0,8.0,q4,count,0.0
2015.0,9.0,q4,count,0.0
2016.0,4.0,q4,count,48957.0
2016.0,5.0,q4,count,48141.0
2016.0,6.0,q4,count,49709.0
2016.0,7.0,q4,count,48460.0
2016.0,8.0,q4,count,48380.0
2016.0,9.0,q4,count,49073.0
2017.0,4.0,q4,count,50216.0
2017.0,5.0,q4,count,50547.0
2017.0,6.0,q4,count,49270.0
2017.0,7.0,q4,count,48304.0
2017.0,8.0,q4,count,48592.0
2017.0,9.0,q4,count,48819.0
2018.0,4.0,q4,count,49542.0
2018.0,5.0,q4,count,50174.0
2018.0,6.0,q4,count,50414.0
2018.0,7.0,q4,count,46667.0
2018.0,8.0,q4,count,46774.0
2018.0,9.0,q4,count,47658.0
2019.0,4.0,q4,count,48846.0
2019.0,5.0,q4,count,49517.0
2019.0,6.0,q4,count,49949.0
2019.0,7.0,q4,count,47768.0
2019.0,8.0,q4,count,45506.0
2019.0,9.0,q4,count,46223.0
2015.0,4.0,q4,mean,
2015.0,5.0,q4,mean,
2015.0,6.0,q4,mean,
2015.0,7.0,q4,mean,
2015.0,8.0,q4,mean,
2015.0,9.0,q4,mean,
2016.0,4.0,q4,mean,2.730028392262598
2016.0,5.0,q4,mean,2.736316237718369
2016.0,6.0,q4,mean,2.7001549015268864
2016.0,7.0,q4,mean,2.71481634337598
2016.0,8.0,q4,mean,2.886192641587433
2016.0,9.0,q4,mean,2.9076477900271023
2017.0,4.0,q4,mean,2.6517643778875257
2017.0,5.0,q4,mean,2.7442973865906977
2017.0,6.0,q4,mean,2.6978282930789526
2017.0,7.0,q4,mean,2.68522275587943
2017.0,8.0,q4,mean,2.831494896279223
2017.0,9.0,q4,mean,2.8532333722526064
2018.0,4.0,q4,mean,2.6801703605022
2018.0,5.0,q4,mean,2.7703790807988202
2018.0,6.0,q4,mean,2.735331455548062
2018.0,7.0,q4,mean,2.742301840701138
2018.0,8.0,q4,mean,2.847757301064694
2018.0,9.0,q4,mean,2.8111544756389275
2019.0,4.0,q4,mean,2.6650083937272244
2019.0,5.0,q4,mean,2.760647858311287
2019.0,6.0,q4,mean,2.7598750725740255
2019.0,7.0,q4,mean,2.7272232456874894
2019.0,8.0,q4,mean,2.8037181910077793
2019.0,9.0,q4,mean,2.771823551046016
2015.0,4.0,q4,std,
2015.0,5.0,q4,std,
2015.0,6.0,q4,std,
2015.0,7.0,q4,std,
2015.0,8.0,q4,std,
2015.0,9.0,q4,std,
2016.0,4.0,q4,std,1.3331486882123196
2016.0,5.0,q4,std,1.2841496268980908
2016.0,6.0,q4,std,1.2524202754570848
2016.0,7.0,q4,std,1.1946036055166813
2016.0,8.0,q4,std,1.2384640108595981
2016.0,9.0,q4,std,1.236909444710144
2017.0,4.0,q4,std,1.349650097382771
2017.0,5.0,q4,std,1.2757384064973174
2017.0,6.0,q4,std,1.235533656890102
2017.0,7.0,q4,std,1.191972369036199
2017.0,8.0,q4,std,1.2133985469097657
2017.0,9.0,q4,std,1.1996713288698067
2018.0,4.0,q4,std,1.360832876663517
2018.0,5.0,q4,std,1.2904684341047883
2018.0,6.0,q4,std,1.2462271438746693
2018.0,7.0,q4,std,1.1787570473813558
2018.0,8.0,q4,std,1.218737115953307
2018.0,9.0,q4,std,1.2085404922918073
2019.0,4.0,q4,std,1.3523600564630232
2019.0,5.0,q4,std,1.2979567730903345
2019.0,6.0,q4,std,1.2531528398925624
2019.0,7.0,q4,std,1.1924329184579014
2019.0,8.0,q4,std,1.214124207435006
2019.0,9.0,q4,std,1.2177777412838295
2015.0,4.0,q5,count,0.0
2015.0,5.0,q5,count,0.0
2015.0,6.0,q5,count,0.0
2015.0,7.0,q5,count,0.0
2015.0,8.0,q5,count,0.0
2015.0,9.0,q5,count,0.0
2016.0,4.0,q5,count,49111.0
2016.0,5.0,q5,count,48151.0
2016.0,6.0,q5,count,49686.0
2016.0,7.0,q5,count,48386.0
2016.0,8.0,q5,count,48213.0
2016.0,9.0,q5,count,48910.0
2017.0,4.0,q5,count,50152.0
2017.0,5.0,q5,count,50507.0
2017.0,6.0,q5,count,49204.0
2017.0,7.0,q5,count,48269.0
2017.0,8.0,q5,count,48566.0
2017.0,9.0,q5,count,48787.0
2018.0,4.0,q5,count,49444.0
2018.0,5.0,q5,count,50110.0
2018.0,6.0,q5,count,50377.0
2018.0,7.0,q5,count,46632.0
2018.0,8.0,q5,count,46738.0
2018.0,9.0,q5,count,47639.0
2019.0,4.0,q5,count,48763.0
2019.0,5.0,q5,count,49464.0
2019.0,6.0,q5,count,49907.0
2019.0,7.0,q5,count,47724.0
2019.0,8.0,q5,count,45488.0
2019.0,9.0,q5,count,46201.0
2015.0,4.0,q5,mean,
2015.0,5.0,q5,mean,
2015.0,6.0,q5,mean,
2015.0,7.0,q5,mean,
2015.0,8.0,q5,mean,
2015.0,9.0,q5,mean,
2016.0,4.0,q5,mean,2.183950642422268
2016.0,5.0,q5,mean,2.233764615480468
2016.0,6.0,q5,mean,2.309201787223765
2016.0,7.0,q5,mean,2.303848220559666
2016.0,8.0,q5,mean,2.752660070935225
2016.0,9.0,q5,mean,2.8861378041300347
2017.0,4.0,q5,mean,2.0423313128090603
2017.0,5.0,q5,mean,2.202268992416893
2017.0,6.0,q5,mean,2.2956670189415496
2017.0,7.0,q5,mean,2.299612587789264
2017.0,8.0,q5,mean,2.691018407939711
2017.0,9.0,q5,mean,2.836882776149384
2018.0,4.0,q5,mean,2.0722433460076046
2018.0,5.0,q5,mean,2.2261225304330474
2018.0,6.0,q5,mean,2.293010699327074
2018.0,7.0,q5,mean,2.3109881626351005
2018.0,8.0,q5,mean,2.7187727331079636
2018.0,9.0,q5,mean,2.787589999790088
2019.0,4.0,q5,mean,2.089617127740295
2019.0,5.0,q5,mean,2.2587740579006956
2019.0,6.0,q5,mean,2.3395515659125974
2019.0,7.0,q5,mean,2.3042075266113486
2019.0,8.0,q5,mean,2.668857720717552
2019.0,9.0,q5,mean,2.760178351117941
2015.0,4.0,q5,std,
2015.0,5.0,q5,std,
2015.0,6.0,q5,std,
2015.0,7.0,q5,std,
2015.0,8.0,q5,std,
2015.0,9.0,q5,std,
2016.0,4.0,q5,std,1.2242725215457395
2016.0,5.0,q5,std,1.1810791612826113
2016.0,6.0,q5,std,1.1808468888554589
2016.0,7.0,q5,std,1.1245916987135272
2016.0,8.0,q5,std,1.1969730011264526
2016.0,9.0,q5,std,1.1877373184605378
2017.0,4.0,q5,std,1.1793651207967393
2017.0,5.0,q5,std,1.174087799106218
2017.0,6.0,q5,std,1.1687716619169481
2017.0,7.0,q5,std,1.1271324986806819
2017.0,8.0,q5,std,1.182314355073454
2017.0,9.0,q5,std,1.1679901816787437
2018.0,4.0,q5,std,1.201886438404966
2018.0,5.0,q5,std,1.1845830723814066
2018.0,6.0,q5,std,1.163382725892702
2018.0,7.0,q5,std,1.1178929966198825
2018.0,8.0,q5,std,1.1877799313546167
2018.0,9.0,q5,std,1.1669636195434019
2019.0,4.0,q5,std,1.2111682853991346
2019.0,5.0,q5,std,1.2002440301615473
2019.0,6.0,q5,std,1.1851074233748546
2019.0,7.0,q5,std,1.1310751690518794
2019.0,8.0,q5,std,1.17672487103075
2019.0,9.0,q5,std,1.1760118249176066
2015.0,4.0,q6,count,0.0
2015.0,5.0,q6,count,0.0
2015.0,6.0,q6,count,0.0
2015.0,7.0,q6,count,0.0
2015.0,8.0,q6,count,0.0
2015.0,9.0,q6,count,0.0
2016.0,4.0,q6,count,49048.0
2016.0,5.0,q6,count,48210.0
2016.0,6.0,q6,count,49776.0
2016.0,7.0,q6,count,48567.0
2016.0,8.0,q6,count,48363.0
2016.0,9.0,q6,count,49045.0
2017.0,4.0,q6,count,50081.0
2017.0,5.0,q6,count,50465.0
2017.0,6.0,q6,count,49192.0
2017.0,7.0,q6,count,48255.0
2017.0,8.0,q6,count,48528.0
2017.0,9.0,q6,count,48768.0
2018.0,4.0,q6,count,49389.0
2018.0,5.0,q6,count,50067.0
2018.0,6.0,q6,count,50324.0
2018.0,7.0,q6,count,46623.0
2018.0,8.0,q6,count,46730.0
2018.0,9.0,q6,count,47636.0
2019.0,4.0,q6,count,48694.0
2019.0,5.0,q6,count,49434.0
2019.0,6.0,q6,count,49893.0
2019.0,7.0,q6,count,47708.0
2019.0,8.0,q6,count,45474.0
2019.0,9.0,q6,count,46196.0
2015.0,4.0,q6,mean,
2015.0,5.0,q6,mean,
2015.0,6.0,q6,mean,
2015.0,7.0,q6,mean,
2015.0,8.0,q6,mean,
2015.0,9.0,q6,mean,
2016.0,4.0,q6,mean,2.497512640678519
2016.0,5.0,q6,mean,2.4867662310723917
2016.0,6.0,q6,mean,2.388842012214722
2016.0,7.0,q6,mean,2.315296394671279
2016.0,8.0,q6,mean,2.3935446519033143
2016.0,9.0,q6,mean,2.3618717504332754
2017.0,4.0,q6,mean,2.4337173778478864
2017.0,5.0,q6,mean,2.4809670068364214
2017.0,6.0,q6,mean,2.3439380387054807
2017.0,7.0,q6,mean,2.2618381514868924
2017.0,8.0,q6,mean,2.3297271678206397
2017.0,9.0,q6,mean,2.284797408136483
2018.0,4.0,q6,mean,2.452529915568244
2018.0,5.0,q6,mean,2.5008089160524896
2018.0,6.0,q6,mean,2.3802161990302837
2018.0,7.0,q6,mean,2.2985650859018083
2018.0,8.0,q6,mean,2.3340252514444684
2018.0,9.0,q6,mean,2.266668066168444
2019.0,4.0,q6,mean,2.4401979710025876
2019.0,5.0,q6,mean,2.501436258445604
2019.0,6.0,q6,mean,2.3899344597438517
2019.0,7.0,q6,mean,2.2870168525194936
2019.0,8.0,q6,mean,2.3114307076571228
2019.0,9.0,q6,mean,2.226664646289722
2015.0,4.0,q6,std,
2015.0,5.0,q6,std,
2015.0,6.0,q6,std,
2015.0,7.0,q6,std,
2015.0,8.0,q6,std,
2015.0,9.0,q6,std,
2016.0,4.0,q6,std,1.2409453203236505
2016.0,5.0,q6,std,1.1962872797654753
2016.0,6.0,q6,std,1.1566675044249959
2016.0,7.0,q6,std,1.0971323647112818
2016.0,8.0,q6,std,1.1411186552206898
2016.0,9.0,q6,std,1.140911078269767
2017.0,4.0,q6,std,1.2341019748870956
2017.0,5.0,q6,std,1.1771239590789777
2017.0,6.0,q6,std,1.1294774836757193
2017.0,7.0,q6,std,1.0734098118980837
2017.0,8.0,q6,std,1.109451445766683
2017.0,9.0,q6,std,1.0843734722263718
2018.0,4.0,q6,std,1.2479671360603564
2018.0,5.0,q6,std,1.1879862851531109
2018.0,6.0,q6,std,1.138370516195605
2018.0,7.0,q6,std,1.0677168049570223
2018.0,8.0,q6,std,1.1126996602560946
2018.0,9.0,q6,std,1.0815932363640703
2019.0,4.0,q6,std,1.2428536522796776
2019.0,5.0,q6,std,1.195819375504921
2019.0,6.0,q6,std,1.14180231246853
2019.0,7.0,q6,std,1.0700502857083432
2019.0,8.0,q6,std,1.0993519553184614
2019.0,9.0,q6,std,1.0791151671987358
2015.0,4.0,q7,count,0.0
2015.0,5.0,q7,count,0.0
2015.0,6.0,q7,count,0.0
2015.0,7.0,q7,count,0.0
2015.0,8.0,q7,count,0.0
2015.0,9.0,q7,count,0.0
2016.0,4.0,q7,count,49125.0
2016.0,5.0,q7,count,48256.0
2016.0,6.0,q7,count,49826.0
2016.0,7.0,q7,count,48584.0
2016.0,8.0,q7,count,48417.0
2016.0,9.0,q7,count,49092.0
2017.0,4.0,q7,count,50205.0
2017.0,5.0,q7,count,50521.0
2017.0,6.0,q7,count,49252.0
2017.0,7.0,q7,count,48272.0
2017.0,8.0,q7,count,48563.0
2017.0,9.0,q7,count,48781.0
2018.0,4.0,q7,count,49531.0
2018.0,5.0,q7,count,50169.0
2018.0,6.0,q7,count,50404.0
2018.0,7.0,q7,count,46629.0
2018.0,8.0,q7,count,46742.0
2018.0,9.0,q7,count,47620.0
2019.0,4.0,q7,count,48812.0
2019.0,5.0,q7,count,49518.0
2019.0,6.0,q7,count,49953.0
2019.0,7.0,q7,count,47728.0
2019.0,8.0,q7,count,45487.0
2019.0,9.0,q7,count,46193.0
2015.0,4.0,q7,mean,
2015.0,5.0,q7,mean,
2015.0,6.0,q7,mean,
