key_unique,key1,key2,school_type,year,grade,subject,sq,count_sq_level_school,count_sq_level_grade,count_sq_level_subject,year_answer,year_target,category,explanation1,explanation2,answer,explanation_all
質問101_中学校_2016,質問101,問9.67,中学校,2016,7,数学,s54,8,4,2,2016,2015,0,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。,ティーム・ティーチングによる指導を取り入れましたか,ティーム・ティーチングによる指導を取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。ティーム・ティーチングによる指導を取り入れましたかティーム・ティーチングによる指導を取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問101_中学校_2017,質問101,問9.74,中学校,2017,7,数学,s54,4,2,1,2017,2016,0,９　昨年度（平成２８年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,ティーム・ティーチングによる指導を取り入れましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度（平成２８年度）の１年生に対する数学の指導について、当てはまるものを選んでください。ティーム・ティーチングによる指導を取り入れましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問101_中学校_2018,質問101,問9.87,中学校,2018,7,数学,s67,4,2,1,2018,2017,0,９　昨年度（平成２９年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,授業ごとに学習の目標（めあて）を示した後に、生徒自ら解決の方法を考えさせる発問をしていましたか,当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない,９　昨年度（平成２９年度）の１年生に対する数学の指導について、当てはまるものを選んでください。授業ごとに学習の目標（めあて）を示した後に、生徒自ら解決の方法を考えさせる発問をしていましたか当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない
質問101_中学校_2019,質問101,問9.87,中学校,2019,7,数学,s67,4,2,1,2019,2018,0,９　昨年度（平成３０年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,授業ごとに学習の目標（めあて）を示した後に、生徒自ら解決の方法を考えさせる発問をしていましたか,当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない,９　昨年度（平成３０年度）の１年生に対する数学の指導について、当てはまるものを選んでください。授業ごとに学習の目標（めあて）を示した後に、生徒自ら解決の方法を考えさせる発問をしていましたか当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない
質問101_小学校_2016,質問101,問3.17,小学校,2016,all,,s22,1,1,1,2016,2015,0,３　教職員の取組について、当てはまるものを選んでください。,児童一人一人の悩みの相談にのるなどの個人面談を年間何回行いましたか（臨時の相談等は除きます）,児童一人一人の悩みの相談にのるなどの個人面談を年間何回行いましたか（臨時の相談等は除きます）;４回以上;３回;２回;１回;行っていない,３　教職員の取組について、当てはまるものを選んでください。児童一人一人の悩みの相談にのるなどの個人面談を年間何回行いましたか（臨時の相談等は除きます）児童一人一人の悩みの相談にのるなどの個人面談を年間何回行いましたか（臨時の相談等は除きます）;４回以上;３回;２回;１回;行っていない
質問101_小学校_2017,質問101,問3.17,小学校,2017,all,,s14,1,1,1,2017,2016,0,３　昨年度（平成２８年度）の教職員の取組について、当てはまるものを選んでください。,教職員は，授業研究に意欲を持って取り組んでいましたか,よく取り組んだ;どちらかといえば取り組んだ;あまり取り組んでいない;全く取り組んでいない,３　昨年度（平成２８年度）の教職員の取組について、当てはまるものを選んでください。教職員は，授業研究に意欲を持って取り組んでいましたかよく取り組んだ;どちらかといえば取り組んだ;あまり取り組んでいない;全く取り組んでいない
質問101_小学校_2018,質問101,問6.41.ア 遅刻,小学校,2018,3,,s38,4,1,1,2018,2017,0,６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。,遅刻,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。遅刻問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問101_小学校_2019,質問101,問6.41ア,小学校,2019,3,,s38,4,1,1,2019,2018,0,６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。,遅刻,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。遅刻問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問102_中学校_2016,質問102,問9.68,中学校,2016,7,数学,s55,8,4,2,2016,2015,0,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。,補充的な学習の指導を計画的に取り入れましたか,補充的な学習の指導を計画的に取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。補充的な学習の指導を計画的に取り入れましたか補充的な学習の指導を計画的に取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問102_中学校_2016,質問102,問9.68,中学校,2016,7,数学,s55,8,4,2,2016,2015,0,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。,補充的な学習の指導を計画的に取り入れましたか,補充的な学習の指導を計画的に取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。補充的な学習の指導を計画的に取り入れましたか補充的な学習の指導を計画的に取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問102_中学校_2017,質問102,問9.75,中学校,2017,7,数学,s55,4,2,1,2017,2016,0,９　昨年度（平成２８年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,補充的な学習の指導を計画的に取り入れましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度（平成２８年度）の１年生に対する数学の指導について、当てはまるものを選んでください。補充的な学習の指導を計画的に取り入れましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問102_中学校_2018,質問102,問9.88,中学校,2018,7,数学,s68,4,2,1,2018,2017,0,９　昨年度（平成２９年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,グループで活動する場面では、教師の予想以上に生徒の考えが広がったり深まったりして、時間が足りなくなったことがありましたか,なかった;あまりなかった;どちらともいえない;どちらかといえばあった;よくあった,９　昨年度（平成２９年度）の１年生に対する数学の指導について、当てはまるものを選んでください。グループで活動する場面では、教師の予想以上に生徒の考えが広がったり深まったりして、時間が足りなくなったことがありましたかなかった;あまりなかった;どちらともいえない;どちらかといえばあった;よくあった
質問102_中学校_2019,質問102,問9.88,中学校,2019,7,数学,s68,4,2,1,2019,2018,0,９　昨年度（平成３０年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,グループで活動する場面では、教師の予想以上に生徒の考えが広がったり深まったりして、時間が足りなくなったことがありましたか,なかった;あまりなかった;どちらともいえない;どちらかといえばあった;よくあった,９　昨年度（平成３０年度）の１年生に対する数学の指導について、当てはまるものを選んでください。グループで活動する場面では、教師の予想以上に生徒の考えが広がったり深まったりして、時間が足りなくなったことがありましたかなかった;あまりなかった;どちらともいえない;どちらかといえばあった;よくあった
質問102_小学校_2016,質問102,問3.18,小学校,2016,all,,s23,1,1,1,2016,2015,0,３　教職員の取組について、当てはまるものを選んでください。,児童に対して、将来就きたい仕事や夢について考えさせるような具体的な活動を行いましたか,児童に対して、将来就きたい仕事や夢について考えさせるような具体的な活動を行いましたか;よく行った;どちらかといえば行った;あまり行っていない;全く行っていない,３　教職員の取組について、当てはまるものを選んでください。児童に対して、将来就きたい仕事や夢について考えさせるような具体的な活動を行いましたか児童に対して、将来就きたい仕事や夢について考えさせるような具体的な活動を行いましたか;よく行った;どちらかといえば行った;あまり行っていない;全く行っていない
質問102_小学校_2017,質問102,問3.18,小学校,2017,all,,s15,1,1,1,2017,2016,0,３　昨年度（平成２８年度）の教職員の取組について、当てはまるものを選んでください。,教職員は、校内外の研修や研究会に参加し、その成果を教育活動に積極的に反映させていましたか,よく行った;どちらかといえば行った;あまり行っていない;全く行っていない,３　昨年度（平成２８年度）の教職員の取組について、当てはまるものを選んでください。教職員は、校内外の研修や研究会に参加し、その成果を教育活動に積極的に反映させていましたかよく行った;どちらかといえば行った;あまり行っていない;全く行っていない
質問102_小学校_2018,質問102,問6.41.イ 不登校,小学校,2018,3,,s39,4,1,1,2018,2017,0,６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。,不登校,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。不登校問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問102_小学校_2019,質問102,問6.41イ,小学校,2019,3,,s39,4,1,1,2019,2018,0,６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。,不登校,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。不登校問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問103_中学校_2016,質問103,問9.69,中学校,2016,7,数学,s56,8,4,2,2016,2015,0,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。,発展的な学習の指導を計画的に取り入れましたか,発展的な学習の指導を計画的に取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。発展的な学習の指導を計画的に取り入れましたか発展的な学習の指導を計画的に取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問103_中学校_2016,質問103,問9.69,中学校,2016,7,数学,s56,8,4,2,2016,2015,0,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。,発展的な学習の指導を計画的に取り入れましたか,発展的な学習の指導を計画的に取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。発展的な学習の指導を計画的に取り入れましたか発展的な学習の指導を計画的に取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問103_中学校_2017,質問103,問9.76,中学校,2017,7,数学,s56,4,2,1,2017,2016,0,９　昨年度（平成２８年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,発展的な学習の指導を計画的に取り入れましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度（平成２８年度）の１年生に対する数学の指導について、当てはまるものを選んでください。発展的な学習の指導を計画的に取り入れましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問103_中学校_2018,質問103,問9.89,中学校,2018,7,数学,s69,4,2,1,2018,2017,0,９　昨年度（平成２９年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,授業の課題解決の場面では、生徒同士が互いの考えを比較検討しながら、他の生徒の考えを取り入れて解決させるよう努めていましたか,当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない,９　昨年度（平成２９年度）の１年生に対する数学の指導について、当てはまるものを選んでください。授業の課題解決の場面では、生徒同士が互いの考えを比較検討しながら、他の生徒の考えを取り入れて解決させるよう努めていましたか当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない
質問103_中学校_2019,質問103,問9.89,中学校,2019,7,数学,s69,4,2,1,2019,2018,0,９　昨年度（平成３０年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,授業の課題解決の場面では、生徒同士が互いの考えを比較検討しながら、他の生徒の考えを取り入れて解決させるよう努めていましたか,当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない,９　昨年度（平成３０年度）の１年生に対する数学の指導について、当てはまるものを選んでください。授業の課題解決の場面では、生徒同士が互いの考えを比較検討しながら、他の生徒の考えを取り入れて解決させるよう努めていましたか当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない
質問103_小学校_2016,質問103,問4.19,小学校,2016,all,,s24,1,1,1,2016,2015,0,４　校内研修・委嘱研究の状況について、当てはまるものを選んでください。（２０，２１は当てはまるもの全て選んでください）,校内研修を年間何回行いましたか,校内研修を年間何回行いましたか;１５回以上;１０回から１４回;５回から９回;１回から４回;行っていない,４　校内研修・委嘱研究の状況について、当てはまるものを選んでください。（２０，２１は当てはまるもの全て選んでください）校内研修を年間何回行いましたか校内研修を年間何回行いましたか;１５回以上;１０回から１４回;５回から９回;１回から４回;行っていない
質問103_小学校_2017,質問103,問3.19,小学校,2017,all,,s16,1,1,1,2017,2016,0,３　昨年度（平成２８年度）の教職員の取組について、当てはまるものを選んでください。,教職員と児童は、互いに友好な関係にありましたか,そう思う;どちらかといえば、そう思う;どちらかといえば、そう思わない;そう思わない,３　昨年度（平成２８年度）の教職員の取組について、当てはまるものを選んでください。教職員と児童は、互いに友好な関係にありましたかそう思う;どちらかといえば、そう思う;どちらかといえば、そう思わない;そう思わない
質問103_小学校_2018,質問103,問6.41.ウ 学習規律の確保,小学校,2018,3,,s40,4,1,1,2018,2017,0,６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。,学習規律の確保,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。学習規律の確保問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問103_小学校_2019,質問103,問6.41ウ,小学校,2019,3,,s40,4,1,1,2019,2018,0,６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。,学習規律の確保,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。学習規律の確保問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問104_中学校_2016,質問104,問9.70,中学校,2016,7,数学,s57,12,6,2,2016,2015,0,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。,学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか,学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問104_中学校_2016,質問104,問9.70,中学校,2016,7,数学,s57,12,6,2,2016,2015,0,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。,学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか,学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問104_中学校_2017,質問104,問9.77,中学校,2017,7,数学,s57,6,3,1,2017,2016,0,９　昨年度（平成２８年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度（平成２８年度）の１年生に対する数学の指導について、当てはまるものを選んでください。学習規律（私語をしない、話をしている人の方を向いて聞く、聞き手に向かって話をする、授業開始のチャイムを守るなど）を維持する指導を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問104_中学校_2018,質問104,問9.90,中学校,2018,7,数学,s70,4,2,1,2018,2017,0,９　昨年度（平成２９年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,思考を深める板書（授業の全体像と思考の流れが分かる、振り返りができるなど）を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度（平成２９年度）の１年生に対する数学の指導について、当てはまるものを選んでください。思考を深める板書（授業の全体像と思考の流れが分かる、振り返りができるなど）を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問104_中学校_2019,質問104,問9.90,中学校,2019,7,数学,s70,4,2,1,2019,2018,0,９　昨年度（平成３０年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,思考を深める板書（授業の全体像と思考の流れが分かる、振り返りができるなど）を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度（平成３０年度）の１年生に対する数学の指導について、当てはまるものを選んでください。思考を深める板書（授業の全体像と思考の流れが分かる、振り返りができるなど）を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
