year,grade,variable_0,variable_1,value
2016.0,7.0,id,std,1718864.7973185985
2016.0,8.0,id,std,1175030.3424694026
2016.0,9.0,id,std,1280905.502809851
2017.0,4.0,id,std,120802.46247854075
2017.0,5.0,id,std,852084.9562931668
2017.0,6.0,id,std,1482057.4012128853
2017.0,7.0,id,std,1353583.369310484
2017.0,8.0,id,std,1649110.1885442033
2017.0,9.0,id,std,1134910.7494730607
2018.0,4.0,id,std,114416.14255205676
2018.0,5.0,id,std,587611.7062765206
2018.0,6.0,id,std,779955.8990124825
2018.0,7.0,id,std,1413455.1594442541
2018.0,8.0,id,std,1271214.9466853235
2018.0,9.0,id,std,1494418.3314701363
2019.0,4.0,id,std,107249.62486023696
2019.0,5.0,id,std,576028.5201849239
2019.0,6.0,id,std,617635.5601179347
2019.0,7.0,id,std,808228.1344823922
2019.0,8.0,id,std,1397746.122723827
2019.0,9.0,id,std,1259245.8084474648
2015.0,4.0,sex,count,48862.0
2015.0,5.0,sex,count,50136.0
2015.0,6.0,sex,count,51369.0
2015.0,7.0,sex,count,49423.0
2015.0,8.0,sex,count,49522.0
2015.0,9.0,sex,count,49023.0
2016.0,4.0,sex,count,50553.0
2016.0,5.0,sex,count,49188.0
2016.0,6.0,sex,count,50358.0
2016.0,7.0,sex,count,49213.0
2016.0,8.0,sex,count,49155.0
2016.0,9.0,sex,count,49764.0
2017.0,4.0,sex,count,50305.0
2017.0,5.0,sex,count,50610.0
2017.0,6.0,sex,count,49308.0
2017.0,7.0,sex,count,48327.0
2017.0,8.0,sex,count,48647.0
2017.0,9.0,sex,count,48883.0
2018.0,4.0,sex,count,49630.0
2018.0,5.0,sex,count,50226.0
2018.0,6.0,sex,count,50465.0
2018.0,7.0,sex,count,46689.0
2018.0,8.0,sex,count,46824.0
2018.0,9.0,sex,count,47721.0
2019.0,4.0,sex,count,48919.0
2019.0,5.0,sex,count,49573.0
2019.0,6.0,sex,count,49999.0
2019.0,7.0,sex,count,47784.0
2019.0,8.0,sex,count,45557.0
2019.0,9.0,sex,count,46277.0
2015.0,4.0,sex,mean,1.508902623715771
2015.0,5.0,sex,mean,1.5059039412797193
2015.0,6.0,sex,mean,1.5013724230567074
2015.0,7.0,sex,mean,1.5055136272585639
2015.0,8.0,sex,mean,1.5042405395581762
2015.0,9.0,sex,mean,1.4984803051628828
2016.0,4.0,sex,mean,1.5039661345518565
2016.0,5.0,sex,mean,1.5035984386435717
2016.0,6.0,sex,mean,1.5000992890901148
2016.0,7.0,sex,mean,1.501452868144596
2016.0,8.0,sex,mean,1.497650289899298
2016.0,9.0,sex,mean,1.4973675749537818
2017.0,4.0,sex,mean,1.507842162806878
2017.0,5.0,sex,mean,1.5017585457419482
2017.0,6.0,sex,mean,1.5016832968281009
2017.0,7.0,sex,mean,1.5014381194777247
2017.0,8.0,sex,mean,1.5001541718913807
2017.0,9.0,sex,mean,1.4973508172575334
2018.0,4.0,sex,mean,1.5088253072738262
2018.0,5.0,sex,mean,1.505634531915741
2018.0,6.0,sex,mean,1.5012186664024572
2018.0,7.0,sex,mean,1.5021311229625822
2018.0,8.0,sex,mean,1.5034170510849136
2018.0,9.0,sex,mean,1.5013306510760462
2019.0,4.0,sex,mean,1.5003986181238373
2019.0,5.0,sex,mean,1.5036814394932725
2019.0,6.0,sex,mean,1.502570051401028
2019.0,7.0,sex,mean,1.4969027289469279
2019.0,8.0,sex,mean,1.50003292578528
2019.0,9.0,sex,mean,1.5040732977505025
2015.0,4.0,sex,std,0.5197561775304258
2015.0,5.0,sex,std,0.5173802339094868
2015.0,6.0,sex,std,0.513145852732818
2015.0,7.0,sex,std,0.5212929487374494
2015.0,8.0,sex,std,0.5203325242561792
2015.0,9.0,sex,std,0.5136073571250127
2016.0,4.0,sex,std,0.5195089176797518
2016.0,5.0,sex,std,0.5138685548124411
2016.0,6.0,sex,std,0.5115870404820374
2016.0,7.0,sex,std,0.5143069371671909
2016.0,8.0,sex,std,0.5133700596773754
2016.0,9.0,sex,std,0.5144585771480669
2017.0,4.0,sex,std,0.5207440686884501
2017.0,5.0,sex,std,0.5158351897678252
2017.0,6.0,sex,std,0.5101612208895131
2017.0,7.0,sex,std,0.5121874760773691
2017.0,8.0,sex,std,0.5123510258100588
2017.0,9.0,sex,std,0.5122453488984444
2018.0,4.0,sex,std,0.5204251535759932
2018.0,5.0,sex,std,0.5171215932538626
2018.0,6.0,sex,std,0.5143813014258055
2018.0,7.0,sex,std,0.512231263927448
2018.0,8.0,sex,std,0.5128561672232307
2018.0,9.0,sex,std,0.5137294711046753
2019.0,4.0,sex,std,0.5170494018522138
2019.0,5.0,sex,std,0.5137616014862464
2019.0,6.0,sex,std,0.5131071292868018
2019.0,7.0,sex,std,0.510065309552487
2019.0,8.0,sex,std,0.5080623570477789
2019.0,9.0,sex,std,0.5135067833178029
2015.0,4.0,city_id,count,48826.0
2015.0,5.0,city_id,count,50109.0
2015.0,6.0,city_id,count,51324.0
2015.0,7.0,city_id,count,49270.0
2015.0,8.0,city_id,count,49348.0
2015.0,9.0,city_id,count,48851.0
2016.0,4.0,city_id,count,50450.0
2016.0,5.0,city_id,count,49069.0
2016.0,6.0,city_id,count,50239.0
2016.0,7.0,city_id,count,48884.0
2016.0,8.0,city_id,count,48651.0
2016.0,9.0,city_id,count,49198.0
2017.0,4.0,city_id,count,50200.0
2017.0,5.0,city_id,count,50505.0
2017.0,6.0,city_id,count,49190.0
2017.0,7.0,city_id,count,47725.0
2017.0,8.0,city_id,count,48079.0
2017.0,9.0,city_id,count,48320.0
2018.0,4.0,city_id,count,49587.0
2018.0,5.0,city_id,count,50167.0
2018.0,6.0,city_id,count,50419.0
2018.0,7.0,city_id,count,46689.0
2018.0,8.0,city_id,count,46824.0
2018.0,9.0,city_id,count,47721.0
2019.0,4.0,city_id,count,48844.0
2019.0,5.0,city_id,count,49504.0
2019.0,6.0,city_id,count,49909.0
2019.0,7.0,city_id,count,47632.0
2019.0,8.0,city_id,count,45406.0
2019.0,9.0,city_id,count,46123.0
2015.0,4.0,city_id,mean,25699.16421578667
2015.0,5.0,city_id,mean,25548.04130994432
2015.0,6.0,city_id,mean,25700.12499025797
2015.0,7.0,city_id,mean,25585.08636086868
2015.0,8.0,city_id,mean,25670.16535624544
2015.0,9.0,city_id,mean,25649.318417227896
2016.0,4.0,city_id,mean,25622.560911793855
2016.0,5.0,city_id,mean,25747.59986957142
2016.0,6.0,city_id,mean,25550.315073946535
2016.0,7.0,city_id,mean,25706.35449226741
2016.0,8.0,city_id,mean,25551.579720869046
2016.0,9.0,city_id,mean,25638.829302004146
2017.0,4.0,city_id,mean,25540.09699203187
2017.0,5.0,city_id,mean,25621.74648054648
2017.0,6.0,city_id,mean,25750.916812360236
2017.0,7.0,city_id,mean,25496.693640649555
2017.0,8.0,city_id,mean,25701.351671207805
2017.0,9.0,city_id,mean,25536.30556705298
2018.0,4.0,city_id,mean,25578.876257890173
2018.0,5.0,city_id,mean,25545.75651324576
2018.0,6.0,city_id,mean,25659.357861123783
2018.0,7.0,city_id,mean,25699.5010602069
2018.0,8.0,city_id,mean,25503.160473261574
2018.0,9.0,city_id,mean,25685.332893275496
2019.0,4.0,city_id,mean,25498.1091433953
2019.0,5.0,city_id,mean,25585.399644473175
2019.0,6.0,city_id,mean,25557.14213869242
2019.0,7.0,city_id,mean,25621.952216996975
2019.0,8.0,city_id,mean,25722.116614544335
2019.0,9.0,city_id,mean,25497.404787199444
2015.0,4.0,city_id,std,12610.323892486325
2015.0,5.0,city_id,std,12617.779949572789
2015.0,6.0,city_id,std,12685.05635714095
2015.0,7.0,city_id,std,12667.60324919217
2015.0,8.0,city_id,std,12660.027175924008
2015.0,9.0,city_id,std,12644.641967844966
2016.0,4.0,city_id,std,12605.967812446674
2016.0,5.0,city_id,std,12602.43466717725
2016.0,6.0,city_id,std,12602.045467434675
2016.0,7.0,city_id,std,12662.096031257754
2016.0,8.0,city_id,std,12674.00914418466
2016.0,9.0,city_id,std,12655.448316973725
2017.0,4.0,city_id,std,12625.571661270465
2017.0,5.0,city_id,std,12591.131786703067
2017.0,6.0,city_id,std,12595.555007899173
2017.0,7.0,city_id,std,12578.388419743895
2017.0,8.0,city_id,std,12656.71600093497
2017.0,9.0,city_id,std,12675.538997639338
2018.0,4.0,city_id,std,12611.895162385168
2018.0,5.0,city_id,std,12599.058991153268
2018.0,6.0,city_id,std,12572.217828093215
2018.0,7.0,city_id,std,12589.39970295254
2018.0,8.0,city_id,std,12583.266987826606
2018.0,9.0,city_id,std,12663.969366128347
2019.0,4.0,city_id,std,12592.914954199196
2019.0,5.0,city_id,std,12603.839918929727
2019.0,6.0,city_id,std,12610.778676314474
2019.0,7.0,city_id,std,12569.143322879165
2019.0,8.0,city_id,std,12600.696026607979
2019.0,9.0,city_id,std,12616.625833787226
2015.0,4.0,school_id,count,48862.0
2015.0,5.0,school_id,count,50136.0
2015.0,6.0,school_id,count,51369.0
2015.0,7.0,school_id,count,49423.0
2015.0,8.0,school_id,count,49513.0
2015.0,9.0,school_id,count,49023.0
2016.0,4.0,school_id,count,50450.0
2016.0,5.0,school_id,count,49069.0
2016.0,6.0,school_id,count,50239.0
2016.0,7.0,school_id,count,48884.0
2016.0,8.0,school_id,count,48651.0
2016.0,9.0,school_id,count,49198.0
2017.0,4.0,school_id,count,50200.0
2017.0,5.0,school_id,count,50505.0
2017.0,6.0,school_id,count,49190.0
2017.0,7.0,school_id,count,47725.0
2017.0,8.0,school_id,count,48079.0
2017.0,9.0,school_id,count,48320.0
2018.0,4.0,school_id,count,49587.0
2018.0,5.0,school_id,count,50167.0
2018.0,6.0,school_id,count,50419.0
2018.0,7.0,school_id,count,46689.0
2018.0,8.0,school_id,count,46824.0
2018.0,9.0,school_id,count,47721.0
2019.0,4.0,school_id,count,48844.0
2019.0,5.0,school_id,count,49504.0
2019.0,6.0,school_id,count,49909.0
2019.0,7.0,school_id,count,47632.0
2019.0,8.0,school_id,count,45406.0
2019.0,9.0,school_id,count,46123.0
2015.0,4.0,school_id,mean,10360.811182514019
2015.0,5.0,school_id,mean,10361.83377213978
2015.0,6.0,school_id,mean,10360.30043411396
2015.0,7.0,school_id,mean,30192.636990874693
2015.0,8.0,school_id,mean,30192.99046715004
2015.0,9.0,school_id,mean,30192.521551108664
2016.0,4.0,school_id,mean,10363.7649950446
2016.0,5.0,school_id,mean,10364.73620819662
2016.0,6.0,school_id,mean,10363.298214534525
2016.0,7.0,school_id,mean,30197.86429097455
2016.0,8.0,school_id,mean,30199.777640747365
2016.0,9.0,school_id,mean,30195.778060083743
2017.0,4.0,school_id,mean,10366.491155378486
2017.0,5.0,school_id,mean,10364.153113553113
2017.0,6.0,school_id,mean,10363.584813986583
2017.0,7.0,school_id,mean,30197.47354635935
2017.0,8.0,school_id,mean,30197.095135090163
2017.0,9.0,school_id,mean,30194.819701986755
2018.0,4.0,school_id,mean,10364.60935325791
2018.0,5.0,school_id,mean,10366.558195626607
2018.0,6.0,school_id,mean,10364.781074594895
2018.0,7.0,school_id,mean,30198.858596243226
2018.0,8.0,school_id,mean,30197.404109003928
2018.0,9.0,school_id,mean,30194.546006999015
2019.0,4.0,school_id,mean,10365.40107280321
2019.0,5.0,school_id,mean,10365.458811409178
2019.0,6.0,school_id,mean,10367.460357851289
2019.0,7.0,school_id,mean,30196.974491938192
2019.0,8.0,school_id,mean,30199.20598599304
2019.0,9.0,school_id,mean,30193.101034191186
2015.0,4.0,school_id,std,213.6847834352737
2015.0,5.0,school_id,std,208.8269549911759
2015.0,6.0,school_id,std,208.94418342679245
2015.0,7.0,school_id,std,105.45815956957142
2015.0,8.0,school_id,std,105.49155281304573
2015.0,9.0,school_id,std,105.64311414001847
2016.0,4.0,school_id,std,280.3493164912223
2016.0,5.0,school_id,std,289.6855200513287
2016.0,6.0,school_id,std,239.66238653506718
2016.0,7.0,school_id,std,264.07026813642096
2016.0,8.0,school_id,std,297.45970715309244
2016.0,9.0,school_id,std,213.39179117484332
2017.0,4.0,school_id,std,288.4887233538253
2017.0,5.0,school_id,std,288.00857602788875
2017.0,6.0,school_id,std,272.61993808622503
2017.0,7.0,school_id,std,270.2411166410136
2017.0,8.0,school_id,std,249.60270969009667
2017.0,9.0,school_id,std,199.81388467921943
2018.0,4.0,school_id,std,285.52676959438185
2018.0,5.0,school_id,std,288.66412260221585
2018.0,6.0,school_id,std,295.0814393403616
2018.0,7.0,school_id,std,268.5591926878179
2018.0,8.0,school_id,std,268.6768557046726
2018.0,9.0,school_id,std,195.44061699237682
2019.0,4.0,school_id,std,288.0157712962298
2019.0,5.0,school_id,std,299.7224491639997
2019.0,6.0,school_id,std,302.83505719879577
2019.0,7.0,school_id,std,250.67902435759595
2019.0,8.0,school_id,std,271.8587448440417
2019.0,9.0,school_id,std,168.25599140350877
2015.0,4.0,class,count,48862.0
2015.0,5.0,class,count,50136.0
2015.0,6.0,class,count,51369.0
2015.0,7.0,class,count,49423.0
2015.0,8.0,class,count,49522.0
2015.0,9.0,class,count,49023.0
2016.0,4.0,class,count,50553.0
2016.0,5.0,class,count,49188.0
2016.0,6.0,class,count,50358.0
2016.0,7.0,class,count,49213.0
2016.0,8.0,class,count,49155.0
2016.0,9.0,class,count,49764.0
2017.0,4.0,class,count,50305.0
2017.0,5.0,class,count,50610.0
2017.0,6.0,class,count,49308.0
2017.0,7.0,class,count,48327.0
2017.0,8.0,class,count,48647.0
2017.0,9.0,class,count,48883.0
2018.0,4.0,class,count,49630.0
2018.0,5.0,class,count,50226.0
2018.0,6.0,class,count,50465.0
2018.0,7.0,class,count,46689.0
2018.0,8.0,class,count,46824.0
2018.0,9.0,class,count,47721.0
2019.0,4.0,class,count,48919.0
2019.0,5.0,class,count,49573.0
2019.0,6.0,class,count,49999.0
2019.0,7.0,class,count,47784.0
2019.0,8.0,class,count,45557.0
2019.0,9.0,class,count,46277.0
2015.0,4.0,class,mean,1.8732348246080799
2015.0,5.0,class,mean,1.8961624381681825
2015.0,6.0,class,mean,1.9179466215032412
2015.0,7.0,class,mean,2.9243874309532
2015.0,8.0,class,mean,2.8979847340575904
2015.0,9.0,class,mean,2.8746302755849293
2016.0,4.0,class,mean,1.9476391114276106
2016.0,5.0,class,mean,1.9113401642677075
2016.0,6.0,class,mean,1.932324556177767
2016.0,7.0,class,mean,2.9257310060349906
2016.0,8.0,class,mean,2.9023090224799106
2016.0,9.0,class,mean,2.9301101197652923
2017.0,4.0,class,mean,1.9439419540801113
2017.0,5.0,class,mean,1.9442402687215965
2017.0,6.0,class,mean,1.921817960574349
2017.0,7.0,class,mean,2.8985453266290064
2017.0,8.0,class,mean,2.8648837543938988
2017.0,9.0,class,mean,2.8931734958983695
2018.0,4.0,class,mean,1.9583518033447511
2018.0,5.0,class,mean,1.9514793135029667
2018.0,6.0,class,mean,1.9562469037947092
2018.0,7.0,class,mean,2.8390841525841206
2018.0,8.0,class,mean,2.8110157184349904
2018.0,9.0,class,mean,2.8566249659479057
2019.0,4.0,class,mean,1.9175371532533372
2019.0,5.0,class,mean,1.9293768785427552
2019.0,6.0,class,mean,1.9392787855757114
2019.0,7.0,class,mean,2.8781809810815338
2019.0,8.0,class,mean,2.770265820839827
2019.0,9.0,class,mean,2.7968321196274606
2015.0,4.0,class,std,0.9384881692764423
2015.0,5.0,class,std,0.9629769760952499
2015.0,6.0,class,std,0.9906424921729557
2015.0,7.0,class,std,1.6705658478196663
2015.0,8.0,class,std,1.6773086801668922
2015.0,9.0,class,std,1.6222155600530466
2016.0,4.0,class,std,1.2062931788183817
2016.0,5.0,class,std,1.1551378769116938
2016.0,6.0,class,std,1.1806416437075082
2016.0,7.0,class,std,1.7224011107112496
2016.0,8.0,class,std,1.725171099271957
2016.0,9.0,class,std,1.716140558352617
2017.0,4.0,class,std,1.233284518161759
2017.0,5.0,class,std,1.2091669565325662
2017.0,6.0,class,std,1.1812586596384955
2017.0,7.0,class,std,1.7302791647614957
2017.0,8.0,class,std,1.7066735094150267
2017.0,9.0,class,std,1.6888755071388255
2018.0,4.0,class,std,1.287805853930442
2018.0,5.0,class,std,1.2767613573818235
2018.0,6.0,class,std,1.2475990985458223
2018.0,7.0,class,std,1.7018367342915997
2018.0,8.0,class,std,1.6567625356885267
2018.0,9.0,class,std,1.6597462162788976
2019.0,4.0,class,std,1.1299995538516703
2019.0,5.0,class,std,1.1484270204913793
2019.0,6.0,class,std,1.1514712516176375
2019.0,7.0,class,std,1.695235425599958
2019.0,8.0,class,std,1.597571487609648
2019.0,9.0,class,std,1.6031522533141118
