sch_id,school_id,city_id
40200610.0,10231.0,7422.0
40200719.0,10529.0,7422.0
40300113.0,10206.0,7465.0
40300212.0,10463.0,7465.0
40300311.0,10604.0,7465.0
40300410.0,10656.0,7465.0
40300519.0,10260.0,7465.0
40300618.0,10718.0,7465.0
40300717.0,10645.0,7465.0
40300816.0,10374.0,7465.0
40300915.0,10637.0,7465.0
40301012.0,10437.0,7465.0
40301111.0,10371.0,7465.0
40301210.0,10607.0,7465.0
40400111.0,10709.0,26772.0
40400210.0,10476.0,26772.0
40400319.0,10019.0,26772.0
40400418.0,10285.0,26772.0
40400517.0,10118.0,26772.0
40400616.0,10090.0,26772.0
40400715.0,10487.0,26772.0
40400814.0,10386.0,26772.0
40400913.0,10059.0,26772.0
40401010.0,10474.0,26772.0
40401119.0,10262.0,26772.0
40401218.0,10079.0,26772.0
40401317.0,10575.0,26772.0
40401416.0,10537.0,26772.0
40401515.0,10419.0,26772.0
40401614.0,10115.0,26772.0
40401713.0,10350.0,26772.0
40401812.0,10469.0,26772.0
40401911.0,10053.0,26772.0
40402018.0,10125.0,26772.0
40402117.0,10644.0,26772.0
40500119.0,10263.0,18409.0
40500218.0,10108.0,18409.0
40500317.0,10349.0,18409.0
40500416.0,10199.0,18409.0
40500515.0,10430.0,18409.0
40500614.0,10329.0,18409.0
40500713.0,10362.0,18409.0
40500812.0,10141.0,18409.0
40500911.0,10385.0,18409.0
40501018.0,10107.0,18409.0
40600117.0,10481.0,36552.0
40600216.0,10070.0,36552.0
40600315.0,10634.0,36552.0
40600414.0,10584.0,36552.0
40600513.0,10102.0,36552.0
40600612.0,10327.0,36552.0
40600711.0,10633.0,36552.0
40600810.0,10078.0,36552.0
40700115.0,10510.0,35473.0
40700214.0,10403.0,35473.0
40700313.0,10049.0,35473.0
40700412.0,10501.0,35473.0
40700511.0,10521.0,35473.0
40700610.0,10212.0,35473.0
40700719.0,10636.0,35473.0
40700818.0,10323.0,35473.0
40700917.0,10394.0,35473.0
40701014.0,10675.0,35473.0
40701113.0,10089.0,35473.0
40701212.0,10550.0,35473.0
40701311.0,10495.0,35473.0
40701410.0,10554.0,35473.0
40701519.0,10209.0,35473.0
40701618.0,10175.0,35473.0
40701717.0,10114.0,35473.0
40800113.0,10095.0,1386.0
40800212.0,10252.0,1386.0
40800311.0,10486.0,1386.0
40800410.0,10452.0,1386.0
40800519.0,10322.0,1386.0
40800618.0,10309.0,1386.0
40800717.0,10590.0,1386.0
40800816.0,10616.0,1386.0
40800915.0,10292.0,1386.0
40900111.0,10284.0,22800.0
40900210.0,10602.0,22800.0
40900319.0,10664.0,22800.0
40900418.0,10526.0,22800.0
40900517.0,10058.0,22800.0
40900616.0,10414.0,22800.0
40900715.0,10143.0,22800.0
40900814.0,10313.0,22800.0
40900913.0,10100.0,22800.0
40901010.0,10569.0,22800.0
40901119.0,10666.0,22800.0
40901218.0,10305.0,22800.0
40901317.0,10242.0,22800.0
40901416.0,10422.0,22800.0
40901515.0,10027.0,22800.0
40901614.0,10444.0,22800.0
40901713.0,10663.0,22800.0
40901812.0,10372.0,22800.0
40901911.0,10325.0,22800.0
41000118.0,10295.0,43961.0
41000217.0,10170.0,43961.0
41000316.0,10448.0,43961.0
41000415.0,10415.0,43961.0
41000514.0,10133.0,43961.0
41000613.0,10619.0,43961.0
41000712.0,10158.0,43961.0
41000811.0,10083.0,43961.0
41100116.0,10276.0,26646.0
41100215.0,10527.0,26646.0
41100314.0,10192.0,26646.0
41100413.0,10613.0,26646.0
41100512.0,10479.0,26646.0
41100611.0,10376.0,26646.0
41100710.0,10697.0,26646.0
41100819.0,10021.0,26646.0
41100918.0,10596.0,26646.0
41101015.0,10700.0,26646.0
41101023.0,10489.0,26646.0
41101114.0,10606.0,26646.0
41101213.0,10265.0,26646.0
41101312.0,10251.0,26646.0
41101411.0,10719.0,26646.0
41101510.0,10131.0,26646.0
41101619.0,10166.0,26646.0
41101718.0,10017.0,26646.0
41101817.0,10383.0,26646.0
41101916.0,10653.0,26646.0
41102013.0,10395.0,26646.0
41102112.0,10445.0,26646.0
41102211.0,10256.0,26646.0
41200114.0,10573.0,42577.0
41200213.0,10470.0,42577.0
41200312.0,10389.0,42577.0
41200411.0,10183.0,42577.0
41200510.0,10273.0,42577.0
41200619.0,10045.0,42577.0
41200718.0,10497.0,42577.0
41300112.0,10244.0,29286.0
41300211.0,10025.0,29286.0
41300310.0,10222.0,29286.0
41300419.0,10410.0,29286.0
41400110.0,10530.0,9088.0
41400219.0,10297.0,9088.0
41400318.0,10582.0,9088.0
41400417.0,10067.0,9088.0
41400516.0,10555.0,9088.0
41400615.0,10293.0,9088.0
41400714.0,10041.0,9088.0
41400813.0,10169.0,9088.0
41400912.0,10234.0,9088.0
41401019.0,10447.0,9088.0
41401118.0,10294.0,9088.0
41401217.0,10012.0,9088.0
41401316.0,10720.0,9088.0
41401415.0,10508.0,9088.0
41401514.0,10542.0,9088.0
41401613.0,10690.0,9088.0
41401712.0,10347.0,9088.0
41401811.0,10686.0,9088.0
41401910.0,10184.0,9088.0
41402017.0,10271.0,9088.0
41402116.0,10072.0,9088.0
41402215.0,10088.0,9088.0
41402314.0,10354.0,9088.0
41402413.0,10342.0,9088.0
41402512.0,10646.0,9088.0
41402611.0,10269.0,9088.0
41402710.0,10567.0,9088.0
41402819.0,10439.0,9088.0
41402918.0,10223.0,9088.0
41403015.0,10034.0,9088.0
41403114.0,10343.0,9088.0
41403213.0,10380.0,9088.0
41500118.0,10572.0,14012.0
41500217.0,10233.0,14012.0
41500316.0,10473.0,14012.0
41500415.0,10551.0,14012.0
41500514.0,10351.0,14012.0
41500613.0,10695.0,14012.0
41500712.0,10084.0,14012.0
41500811.0,10198.0,14012.0
41500910.0,10676.0,14012.0
41501017.0,10498.0,14012.0
41501116.0,10326.0,14012.0
41501215.0,10565.0,14012.0
41501314.0,10290.0,14012.0
41501413.0,10698.0,14012.0
41501512.0,10016.0,14012.0
41600116.0,10086.0,45756.0
41600215.0,10525.0,45756.0
41600314.0,10692.0,45756.0
41600413.0,10071.0,45756.0
41600512.0,10159.0,45756.0
41600611.0,10494.0,45756.0
41600710.0,10454.0,45756.0
41600819.0,10215.0,45756.0
41600918.0,10462.0,45756.0
41601015.0,10101.0,45756.0
41601114.0,10517.0,45756.0
41601213.0,10240.0,45756.0
41601312.0,10717.0,45756.0
41601411.0,10289.0,45756.0
41601510.0,10460.0,45756.0
41601619.0,10181.0,45756.0
41601718.0,10576.0,45756.0
41601817.0,10005.0,45756.0
41601916.0,10009.0,45756.0
41602013.0,10629.0,45756.0
41602112.0,10035.0,45756.0
41602211.0,10201.0,45756.0
41602310.0,10617.0,45756.0
41602419.0,10680.0,45756.0
41602518.0,10694.0,45756.0
41602526.0,10024.0,45756.0
41602617.0,10480.0,45756.0
41602716.0,10139.0,45756.0
41602815.0,10603.0,45756.0
41602914.0,10087.0,45756.0
41603011.0,10534.0,45756.0
41603110.0,10660.0,45756.0
41603219.0,10513.0,45756.0
41700114.0,10214.0,39537.0
41700213.0,10397.0,39537.0
41700312.0,10407.0,39537.0
41700411.0,10654.0,39537.0
41700510.0,10178.0,39537.0
41700619.0,10261.0,39537.0
41700718.0,10545.0,39537.0
41700817.0,10443.0,39537.0
41700916.0,10652.0,39537.0
41701013.0,10630.0,39537.0
41701112.0,10032.0,39537.0
41701211.0,10174.0,39537.0
41701310.0,10117.0,39537.0
41701419.0,10408.0,39537.0
41800112.0,10420.0,1661.0
41800211.0,10434.0,1661.0
41800229.0,10668.0,1661.0
41800310.0,10302.0,1661.0
41800419.0,10639.0,1661.0
41800518.0,10509.0,1661.0
41800617.0,10599.0,1661.0
41900110.0,10548.0,17660.0
41900219.0,10264.0,17660.0
42000117.0,10291.0,41004.0
42000216.0,10064.0,41004.0
42000315.0,10693.0,41004.0
42000414.0,10685.0,41004.0
42100115.0,10235.0,35630.0
42100214.0,10040.0,35630.0
42100313.0,10669.0,35630.0
42100412.0,10161.0,35630.0
42100511.0,10134.0,35630.0
42100610.0,10451.0,35630.0
42100719.0,10246.0,35630.0
42100917.0,10511.0,35630.0
42101014.0,10396.0,35630.0
42101113.0,10283.0,35630.0
42101212.0,10299.0,35630.0
42101311.0,10655.0,35630.0
42200113.0,10044.0,3779.0
42200212.0,10228.0,3779.0
42200311.0,10154.0,3779.0
42200410.0,10098.0,3779.0
42200519.0,10406.0,3779.0
42200618.0,10571.0,3779.0
42200717.0,10028.0,3779.0
42200816.0,10595.0,3779.0
42300111.0,10037.0,43122.0
42300210.0,10061.0,43122.0
42300319.0,10006.0,43122.0
42300418.0,10352.0,43122.0
42300517.0,10136.0,43122.0
42300616.0,10677.0,43122.0
42300715.0,10671.0,43122.0
42300814.0,10562.0,43122.0
42300913.0,10164.0,43122.0
42301010.0,10477.0,43122.0
42301119.0,10249.0,43122.0
42301218.0,10106.0,43122.0
42301317.0,10229.0,43122.0
42301416.0,10311.0,43122.0
42301515.0,10337.0,43122.0
42301614.0,10651.0,43122.0
42400119.0,10364.0,20231.0
42400218.0,10148.0,20231.0
42400317.0,10081.0,20231.0
42400416.0,10241.0,20231.0
42400515.0,10217.0,20231.0
42400614.0,10338.0,20231.0
42400713.0,10433.0,20231.0
42400812.0,10063.0,20231.0
42400911.0,10153.0,20231.0
42401018.0,10147.0,20231.0
42401117.0,10062.0,20231.0
42500117.0,10424.0,25730.0
42500216.0,10331.0,25730.0
42500315.0,10103.0,25730.0
42500414.0,10258.0,25730.0
42500513.0,10073.0,25730.0
42500612.0,10094.0,25730.0
42500711.0,10598.0,25730.0
42500810.0,10345.0,25730.0
42500919.0,10658.0,25730.0
42501016.0,10681.0,25730.0
42501115.0,10109.0,25730.0
42501214.0,10080.0,25730.0
42501313.0,10522.0,25730.0
42600115.0,10001.0,41415.0
42600214.0,10013.0,41415.0
42600313.0,10428.0,41415.0
42600412.0,10528.0,41415.0
42600511.0,10160.0,41415.0
42700113.0,10393.0,27813.0
42700212.0,10308.0,27813.0
42700311.0,10683.0,27813.0
42700410.0,10547.0,27813.0
42700519.0,10135.0,27813.0
42700618.0,10532.0,27813.0
42700717.0,10341.0,27813.0
42700816.0,10030.0,27813.0
42700915.0,10593.0,27813.0
42701012.0,10218.0,27813.0
42701111.0,10641.0,27813.0
42800111.0,10418.0,20237.0
42800210.0,10119.0,20237.0
42800319.0,10638.0,20237.0
42900119.0,10316.0,18799.0
42900218.0,10531.0,18799.0
42900317.0,10716.0,18799.0
43000116.0,10279.0,22074.0
43000215.0,10353.0,22074.0
43000314.0,10382.0,22074.0
43000413.0,10540.0,22074.0
43000512.0,10157.0,22074.0
43000611.0,10328.0,22074.0
43100114.0,10140.0,27353.0
43100213.0,10275.0,27353.0
43100312.0,10002.0,27353.0
43200112.0,10670.0,48371.0
43200211.0,10069.0,48371.0
43200310.0,10278.0,48371.0
43300110.0,10054.0,6724.0
43300219.0,10696.0,6724.0
43300318.0,10204.0,6724.0
43300417.0,10190.0,6724.0
43300516.0,10208.0,6724.0
43300615.0,10110.0,6724.0
43400118.0,10426.0,1284.0
43400217.0,10507.0,1284.0
43400316.0,10662.0,1284.0
43400415.0,10011.0,1284.0
43400514.0,10123.0,1284.0
43400613.0,10093.0,1284.0
43500116.0,10015.0,14487.0
43600114.0,10363.0,33116.0
43600213.0,10491.0,33116.0
43600312.0,10277.0,33116.0
43600411.0,10624.0,33116.0
43600510.0,10138.0,33116.0
43600619.0,10586.0,33116.0
43600718.0,10330.0,33116.0
43600817.0,10689.0,33116.0
43600916.0,10392.0,33116.0
43601013.0,10708.0,33116.0
43601112.0,10457.0,33116.0
43601211.0,10254.0,33116.0
43601310.0,10611.0,33116.0
43700112.0,10039.0,32880.0
43800110.0,10484.0,20799.0
43800219.0,10312.0,20799.0
43800318.0,10635.0,20799.0
43800417.0,10446.0,20799.0
43900118.0,10193.0,40260.0
43900217.0,10523.0,40260.0
43900316.0,10220.0,40260.0
44000115.0,10620.0,42170.0
44000214.0,10182.0,42170.0
44100113.0,10321.0,22891.0
44100212.0,10082.0,22891.0
44100311.0,10033.0,22891.0
44100410.0,10401.0,22891.0
44100519.0,10366.0,22891.0
44100618.0,10384.0,22891.0
44100717.0,10409.0,22891.0
44100816.0,10533.0,22891.0
44100915.0,10453.0,22891.0
44101012.0,10673.0,22891.0
44101111.0,10344.0,22891.0
44101210.0,10281.0,22891.0
44200111.0,10379.0,5012.0
44200210.0,10592.0,5012.0
44200319.0,10626.0,5012.0
44200418.0,10060.0,5012.0
44200517.0,10556.0,5012.0
44300119.0,10324.0,36926.0
44300218.0,10250.0,36926.0
44300317.0,10130.0,36926.0
44400117.0,10587.0,184.0
44400216.0,10203.0,184.0
44400315.0,10304.0,184.0
44400414.0,10008.0,184.0
44500115.0,10539.0,2701.0
44500214.0,10688.0,2701.0
44500313.0,10492.0,2701.0
44500412.0,10050.0,2701.0
44500511.0,10077.0,2701.0
44500610.0,10149.0,2701.0
44500719.0,10605.0,2701.0
44500818.0,10357.0,2701.0
44500917.0,10429.0,2701.0
44501014.0,10610.0,2701.0
44501113.0,10196.0,2701.0
44501212.0,10622.0,2701.0
44501311.0,10156.0,2701.0
44501410.0,10712.0,2701.0
44501519.0,10239.0,2701.0
44501618.0,10026.0,2701.0
44501717.0,10187.0,2701.0
44501816.0,10370.0,2701.0
44501915.0,10643.0,2701.0
44502012.0,10721.0,2701.0
44502111.0,10558.0,2701.0
44502210.0,10377.0,2701.0
44502319.0,10398.0,2701.0
44502418.0,10625.0,2701.0
44502517.0,10155.0,2701.0
44502616.0,10257.0,2701.0
44502715.0,10574.0,2701.0
44502814.0,10710.0,2701.0
44502913.0,10557.0,2701.0
44600113.0,10185.0,31623.0
44600212.0,10280.0,31623.0
44600311.0,10367.0,31623.0
44600410.0,10465.0,31623.0
44600519.0,10608.0,31623.0
44600618.0,10255.0,31623.0
44600717.0,10004.0,31623.0
44600816.0,10318.0,31623.0
44600915.0,10151.0,31623.0
44601012.0,10355.0,31623.0
44601111.0,10346.0,31623.0
44601210.0,10023.0,31623.0
44601319.0,10649.0,31623.0
44601418.0,10129.0,31623.0
44601517.0,10216.0,31623.0
44601616.0,10478.0,31623.0
44601715.0,10248.0,31623.0
44601814.0,10051.0,31623.0
44601913.0,10310.0,31623.0
44700111.0,10466.0,43774.0
44700210.0,10597.0,43774.0
44700319.0,10381.0,43774.0
44700418.0,10333.0,43774.0
44700517.0,10128.0,43774.0
44700616.0,10055.0,43774.0
44800119.0,10553.0,27439.0
44800218.0,10503.0,27439.0
44800317.0,10612.0,27439.0
44800416.0,10516.0,27439.0
44800515.0,10085.0,27439.0
44800614.0,10124.0,27439.0
44800713.0,10210.0,27439.0
44800812.0,10570.0,27439.0
44800911.0,10425.0,27439.0
44801018.0,10036.0,27439.0
44801117.0,10287.0,27439.0
44801216.0,10411.0,27439.0
44801315.0,10518.0,27439.0
44801414.0,10120.0,27439.0
44801513.0,10163.0,27439.0
44801612.0,10180.0,27439.0
44900117.0,10268.0,27439.0
44900216.0,10152.0,17734.0
44900315.0,10105.0,17734.0
44900414.0,10440.0,17734.0
44900513.0,10722.0,17734.0
44900612.0,10464.0,17734.0
44900711.0,10682.0,17734.0
44900810.0,10706.0,17734.0
44900919.0,10591.0,17734.0
44901016.0,10684.0,17734.0
44901115.0,10642.0,17734.0
44901214.0,10306.0,17734.0
44901313.0,10520.0,17734.0
44901412.0,10561.0,17734.0
44901511.0,10609.0,17734.0
44901610.0,10705.0,17734.0
44901719.0,10505.0,17734.0
44901818.0,10623.0,17734.0
44901917.0,10116.0,17734.0
44902014.0,10238.0,17734.0
44902113.0,10471.0,17734.0
44902212.0,10713.0,17734.0
45000114.0,10566.0,41987.0
45000213.0,10482.0,41987.0
45000312.0,10714.0,41987.0
45000411.0,10171.0,41987.0
45000510.0,10046.0,41987.0
45000619.0,10665.0,41987.0
45000718.0,10010.0,41987.0
45000817.0,10388.0,41987.0
45000916.0,10614.0,41987.0
45001013.0,10514.0,41987.0
45001112.0,10618.0,41987.0
45100112.0,10378.0,19724.0
45100211.0,10172.0,19724.0
45100310.0,10150.0,19724.0
45100419.0,10247.0,19724.0
45100518.0,10052.0,19724.0
45100617.0,10640.0,19724.0
45100716.0,10519.0,19724.0
45100815.0,10243.0,19724.0
45100914.0,10657.0,19724.0
45101011.0,10621.0,19724.0
45101110.0,10627.0,19724.0
45101219.0,10449.0,19724.0
45101318.0,10691.0,19724.0
45101417.0,10332.0,19724.0
45101516.0,10485.0,19724.0
45101615.0,10057.0,19724.0
45101714.0,10359.0,19724.0
45101813.0,10699.0,19724.0
45101912.0,10020.0,19724.0
45102019.0,10177.0,19724.0
45102118.0,10549.0,19724.0
45102217.0,10127.0,19724.0
45102316.0,10137.0,19724.0
45102415.0,10455.0,19724.0
45200110.0,10369.0,42241.0
45200219.0,10194.0,42241.0
45200318.0,10538.0,42241.0
45200417.0,10074.0,42241.0
45200516.0,10315.0,42241.0
45200615.0,10274.0,42241.0
45200714.0,10272.0,42241.0
45200813.0,10387.0,42241.0
45300118.0,10412.0,27885.0
45300217.0,10423.0,27885.0
45300316.0,10121.0,27885.0
45300415.0,10296.0,27885.0
45300514.0,10211.0,27885.0
45300613.0,10563.0,27885.0
45300712.0,10502.0,27885.0
45300811.0,10588.0,27885.0
45300910.0,10560.0,27885.0
45301017.0,10506.0,27885.0
45301116.0,10659.0,27885.0
45301215.0,10145.0,27885.0
45301314.0,10648.0,27885.0
45301413.0,10042.0,27885.0
45301421.0,10535.0,27885.0
45301512.0,10632.0,27885.0
45301611.0,10416.0,27885.0
45301710.0,10339.0,27885.0
45301819.0,10267.0,27885.0
45301918.0,10165.0,27885.0
45302015.0,10047.0,27885.0
45302114.0,10541.0,27885.0
45302213.0,10007.0,27885.0
45302312.0,10076.0,27885.0
45302411.0,10468.0,27885.0
45302510.0,10168.0,27885.0
45302619.0,10167.0,27885.0
45302718.0,10568.0,27885.0
45302817.0,10702.0,27885.0
45302916.0,10400.0,27885.0
45303013.0,10356.0,27885.0
45400116.0,10176.0,44034.0
45400215.0,10459.0,44034.0
45400314.0,10373.0,44034.0
45400413.0,10056.0,44034.0
45400512.0,10320.0,44034.0
45400611.0,10427.0,44034.0
45400710.0,10499.0,44034.0
45400819.0,10390.0,44034.0
45400918.0,10230.0,44034.0
45401015.0,10399.0,44034.0
45500114.0,10232.0,27534.0
45500213.0,10091.0,27534.0
45500312.0,10402.0,27534.0
45500411.0,10162.0,27534.0
45500510.0,10580.0,27534.0
45500619.0,10317.0,27534.0
45500718.0,10512.0,27534.0
45500817.0,10701.0,27534.0
45500916.0,10391.0,27534.0
45501013.0,10146.0,27534.0
45501112.0,10438.0,27534.0
45501211.0,10112.0,27534.0
45501310.0,10500.0,27534.0
45501419.0,10066.0,27534.0
45501518.0,10270.0,27534.0
45501617.0,10340.0,27534.0
45501716.0,10282.0,27534.0
45501815.0,10018.0,27534.0
45501914.0,10213.0,27534.0
45502011.0,10375.0,27534.0
45502110.0,10456.0,27534.0
45502219.0,10703.0,27534.0
45502318.0,10678.0,27534.0
45600112.0,10661.0,315.0
45600211.0,10436.0,315.0
45600310.0,10458.0,315.0
45600419.0,10191.0,315.0
45600518.0,10300.0,315.0
45600617.0,10546.0,315.0
45700110.0,10314.0,9102.0
45700219.0,10038.0,9102.0
45700318.0,10483.0,9102.0
45700417.0,10029.0,9102.0
45800118.0,10543.0,33555.0
45800217.0,10043.0,33555.0
45800316.0,10014.0,33555.0
45800415.0,10687.0,33555.0
45800514.0,10413.0,33555.0
45800613.0,10552.0,33555.0
45800712.0,10585.0,33555.0
45800811.0,10286.0,33555.0
45800910.0,10348.0,33555.0
45900116.0,10435.0,14038.0
45900215.0,10195.0,14038.0
45900314.0,10205.0,14038.0
45900413.0,10417.0,14038.0
45900512.0,10207.0,14038.0
45900611.0,10022.0,14038.0
46000113.0,10335.0,42418.0
46000212.0,10334.0,42418.0
46000311.0,10564.0,42418.0
46100111.0,10361.0,34601.0
46100210.0,10704.0,34601.0
46100319.0,10536.0,34601.0
46100418.0,10559.0,34601.0
46100517.0,10226.0,34601.0
46100616.0,10301.0,34601.0
46100715.0,10461.0,34601.0
46100814.0,10496.0,34601.0
46200119.0,10111.0,14612.0
46200218.0,10524.0,14612.0
46200317.0,10589.0,14612.0
46200416.0,10065.0,14612.0
46200515.0,10319.0,14612.0
46200614.0,10099.0,14612.0
46200713.0,10504.0,14612.0
46200812.0,10490.0,14612.0
46200911.0,10404.0,14612.0
46201018.0,10650.0,14612.0
46201117.0,10237.0,14612.0
46201216.0,10336.0,14612.0
46201315.0,10431.0,14612.0
46201414.0,10031.0,14612.0
46201513.0,10715.0,14612.0
46201612.0,10173.0,14612.0
46201711.0,10581.0,14612.0
46201810.0,10365.0,14612.0
46201919.0,10647.0,14612.0
50000117.0,30165.0,28298.0
50000216.0,40297.0,28298.0
50000315.0,40166.0,28298.0
50000414.0,40333.0,28298.0
50000513.0,40025.0,28298.0
50000612.0,40168.0,28298.0
50000810.0,40029.0,28298.0
50000919.0,40137.0,28298.0
50001024.0,40110.0,28298.0
50001115.0,40231.0,28298.0
50100115.0,30127.0,31303.0
50100214.0,30159.0,31303.0
50100313.0,30106.0,31303.0
50100412.0,30142.0,31303.0
50100511.0,30123.0,31303.0
50100610.0,30031.0,31303.0
50100719.0,30026.0,31303.0
50100818.0,30310.0,31303.0
50100917.0,30156.0,31303.0
50101014.0,30132.0,31303.0
50101113.0,30052.0,31303.0
50101212.0,30232.0,31303.0
50101311.0,30001.0,31303.0
50101410.0,30160.0,31303.0
50101519.0,30157.0,31303.0
50101618.0,30220.0,31303.0
50101717.0,30242.0,31303.0
50101816.0,30223.0,31303.0
50101915.0,30147.0,31303.0
50102012.0,30260.0,31303.0
50102111.0,30259.0,31303.0
50102210.0,30207.0,31303.0
50102319.0,30258.0,31303.0
50102418.0,30176.0,31303.0
50102517.0,30069.0,31303.0
50102616.0,30243.0,31303.0
50200113.0,30295.0,7422.0
50200212.0,30022.0,7422.0
50200311.0,30236.0,7422.0
50300111.0,30288.0,7465.0
50300210.0,30185.0,7465.0
50300319.0,30230.0,7465.0
50300418.0,30179.0,7465.0
50300517.0,30270.0,7465.0
50300616.0,30265.0,7465.0
50400119.0,30253.0,26772.0
50400218.0,30339.0,26772.0
50400317.0,30099.0,26772.0
50400416.0,30301.0,26772.0
50400515.0,30192.0,26772.0
50400614.0,30202.0,26772.0
50400713.0,30332.0,26772.0
50400812.0,30336.0,26772.0
50400911.0,30354.0,26772.0
50401018.0,30293.0,26772.0
50401117.0,30034.0,26772.0
50500117.0,30056.0,18409.0
50500216.0,30091.0,18409.0
50500315.0,30280.0,18409.0
50500414.0,30371.0,18409.0
50500513.0,30071.0,18409.0
50600115.0,30181.0,36552.0
50600214.0,30307.0,36552.0
50600313.0,30044.0,36552.0
50600412.0,30268.0,36552.0
50700113.0,30158.0,35473.0
50700212.0,30162.0,35473.0
50700311.0,30008.0,35473.0
50700410.0,30067.0,35473.0
50700519.0,30092.0,35473.0
50700618.0,30317.0,35473.0
50800111.0,30174.0,1386.0
50800210.0,30233.0,1386.0
50800319.0,30141.0,1386.0
50900119.0,30303.0,22800.0
50900218.0,30117.0,22800.0
50900317.0,30309.0,22800.0
50900416.0,30057.0,22800.0
50900515.0,30167.0,22800.0
50900614.0,30315.0,22800.0
50900713.0,30348.0,22800.0
50900812.0,30040.0,22800.0
51000116.0,30283.0,43961.0
51000215.0,30305.0,43961.0
51000314.0,30173.0,43961.0
51000413.0,30314.0,43961.0
51100114.0,30282.0,26646.0
51100213.0,30033.0,26646.0
51100312.0,30221.0,26646.0
51100411.0,30196.0,26646.0
51100510.0,30370.0,26646.0
51100619.0,30014.0,26646.0
51100718.0,30349.0,26646.0
51100726.0,30138.0,26646.0
51100817.0,30359.0,26646.0
51100916.0,30334.0,26646.0
51101013.0,30278.0,26646.0
51101112.0,30102.0,26646.0
51200112.0,30125.0,42577.0
51200211.0,30175.0,42577.0
51200310.0,30118.0,42577.0
51200419.0,30205.0,42577.0
51300110.0,30097.0,29286.0
51300219.0,30115.0,29286.0
51300318.0,30075.0,29286.0
51400118.0,30340.0,9088.0
51400217.0,30078.0,9088.0
51400316.0,30006.0,9088.0
51400415.0,30054.0,9088.0
51400514.0,30039.0,9088.0
51400613.0,30139.0,9088.0
51400712.0,30326.0,9088.0
51400811.0,30134.0,9088.0
51400910.0,30198.0,9088.0
51401017.0,30199.0,9088.0
51401116.0,30087.0,9088.0
51401215.0,30114.0,9088.0
51401314.0,30060.0,9088.0
51401413.0,30129.0,9088.0
51401512.0,30032.0,9088.0
51401611.0,30269.0,9088.0
51401710.0,30149.0,9088.0
51401819.0,30085.0,9088.0
51401918.0,30153.0,9088.0
51402015.0,30090.0,9088.0
51402114.0,30331.0,9088.0
51402213.0,30203.0,9088.0
51500314.0,30211.0,14012.0
51500413.0,30274.0,14012.0
51500512.0,30128.0,14012.0
51500611.0,30104.0,14012.0
51500710.0,30362.0,14012.0
51500819.0,30189.0,14012.0
51500918.0,30304.0,14012.0
51501015.0,30255.0,14012.0
51600114.0,30369.0,45756.0
51600213.0,30234.0,45756.0
51600312.0,30244.0,45756.0
51600411.0,30286.0,45756.0
51600510.0,30222.0,45756.0
51600619.0,30028.0,45756.0
51600718.0,30266.0,45756.0
51600817.0,30155.0,45756.0
51600916.0,30053.0,45756.0
51601013.0,30327.0,45756.0
51601112.0,30113.0,45756.0
51601120.0,30082.0,45756.0
51601211.0,30318.0,45756.0
51601310.0,30182.0,45756.0
51601419.0,30183.0,45756.0
51601518.0,30055.0,45756.0
51700112.0,30112.0,39537.0
51700211.0,30019.0,39537.0
