key1,year_answer,variable_0,variable_1,value
質問119,2019.0,key2,count,1075
質問12,2016.0,key2,count,1093
質問12,2017.0,key2,count,1086
質問12,2018.0,key2,count,1080
質問12,2019.0,key2,count,1075
質問120,2016.0,key2,count,1093
質問120,2017.0,key2,count,1086
質問120,2018.0,key2,count,1080
質問120,2019.0,key2,count,1075
質問121,2016.0,key2,count,1093
質問121,2017.0,key2,count,1086
質問121,2018.0,key2,count,1080
質問121,2019.0,key2,count,1075
質問122,2016.0,key2,count,1093
質問122,2017.0,key2,count,1086
質問122,2018.0,key2,count,1080
質問122,2019.0,key2,count,1075
質問123,2016.0,key2,count,1093
質問123,2017.0,key2,count,1086
質問123,2018.0,key2,count,1080
質問123,2019.0,key2,count,1075
質問124,2016.0,key2,count,1093
質問124,2017.0,key2,count,1086
質問124,2018.0,key2,count,1080
質問124,2019.0,key2,count,1075
質問125,2016.0,key2,count,1093
質問125,2017.0,key2,count,1086
質問125,2018.0,key2,count,1080
質問125,2019.0,key2,count,1075
質問126,2016.0,key2,count,1093
質問126,2017.0,key2,count,1086
質問126,2018.0,key2,count,1080
質問126,2019.0,key2,count,1075
質問127,2016.0,key2,count,1093
質問127,2017.0,key2,count,1086
質問127,2018.0,key2,count,1080
質問127,2019.0,key2,count,1075
質問128,2016.0,key2,count,1093
質問128,2017.0,key2,count,1086
質問128,2018.0,key2,count,1080
質問128,2019.0,key2,count,1075
質問129,2016.0,key2,count,1093
質問129,2017.0,key2,count,1086
質問129,2018.0,key2,count,1080
質問129,2019.0,key2,count,1075
質問13,2016.0,key2,count,1093
質問13,2017.0,key2,count,1086
質問13,2018.0,key2,count,1080
質問13,2019.0,key2,count,1075
質問130,2016.0,key2,count,1093
質問130,2017.0,key2,count,1086
質問130,2018.0,key2,count,1080
質問130,2019.0,key2,count,1075
質問131,2016.0,key2,count,1093
質問131,2017.0,key2,count,1086
質問131,2018.0,key2,count,1080
質問131,2019.0,key2,count,1075
質問132,2016.0,key2,count,1093
質問132,2017.0,key2,count,1086
質問132,2018.0,key2,count,1080
質問132,2019.0,key2,count,1075
質問133,2016.0,key2,count,1093
質問133,2017.0,key2,count,1086
質問133,2018.0,key2,count,1080
質問133,2019.0,key2,count,1075
質問134,2016.0,key2,count,1093
質問134,2017.0,key2,count,1086
質問134,2018.0,key2,count,1080
質問134,2019.0,key2,count,1075
質問135,2016.0,key2,count,1093
質問135,2017.0,key2,count,1086
質問135,2018.0,key2,count,1080
質問135,2019.0,key2,count,1075
質問136,2016.0,key2,count,1093
質問136,2017.0,key2,count,1086
質問136,2018.0,key2,count,1080
質問136,2019.0,key2,count,1075
質問137,2016.0,key2,count,1093
質問137,2017.0,key2,count,1086
質問137,2018.0,key2,count,1080
質問137,2019.0,key2,count,1075
質問138,2016.0,key2,count,1093
質問138,2017.0,key2,count,1086
質問138,2018.0,key2,count,1080
質問138,2019.0,key2,count,1075
質問139,2016.0,key2,count,1093
質問139,2017.0,key2,count,1086
質問139,2018.0,key2,count,1080
質問139,2019.0,key2,count,1075
質問14,2016.0,key2,count,1093
質問14,2017.0,key2,count,1086
質問14,2018.0,key2,count,1080
質問14,2019.0,key2,count,1075
質問140,2016.0,key2,count,1093
質問140,2017.0,key2,count,1086
質問140,2018.0,key2,count,1080
質問140,2019.0,key2,count,1075
質問141,2016.0,key2,count,1093
質問141,2017.0,key2,count,1086
質問141,2018.0,key2,count,1080
質問141,2019.0,key2,count,1075
質問142,2016.0,key2,count,1093
質問142,2017.0,key2,count,1086
質問142,2018.0,key2,count,1080
質問142,2019.0,key2,count,1075
質問143,2016.0,key2,count,1093
質問143,2017.0,key2,count,1086
質問143,2018.0,key2,count,1080
質問143,2019.0,key2,count,1075
質問144,2016.0,key2,count,1093
質問144,2017.0,key2,count,1086
質問144,2018.0,key2,count,1080
質問144,2019.0,key2,count,1075
質問145,2016.0,key2,count,1093
質問145,2017.0,key2,count,1086
質問145,2018.0,key2,count,1080
質問145,2019.0,key2,count,1075
質問146,2016.0,key2,count,1093
質問146,2017.0,key2,count,1086
質問146,2018.0,key2,count,1080
質問146,2019.0,key2,count,1075
質問147,2016.0,key2,count,1093
質問147,2017.0,key2,count,1086
質問147,2018.0,key2,count,1080
質問147,2019.0,key2,count,1075
質問148,2016.0,key2,count,1093
質問148,2017.0,key2,count,1086
質問148,2018.0,key2,count,1080
質問148,2019.0,key2,count,1075
質問149,2016.0,key2,count,1093
質問149,2017.0,key2,count,1086
質問149,2018.0,key2,count,1080
質問149,2019.0,key2,count,1075
質問15,2016.0,key2,count,1093
質問15,2017.0,key2,count,1086
質問15,2018.0,key2,count,1080
質問15,2019.0,key2,count,1075
質問150,2016.0,key2,count,1093
質問150,2017.0,key2,count,1086
質問150,2018.0,key2,count,1080
質問150,2019.0,key2,count,1075
質問151,2016.0,key2,count,1093
質問151,2017.0,key2,count,1086
質問151,2018.0,key2,count,1080
質問151,2019.0,key2,count,1075
質問152,2016.0,key2,count,1093
質問152,2017.0,key2,count,1086
質問152,2018.0,key2,count,1080
質問152,2019.0,key2,count,1075
質問153,2016.0,key2,count,1093
質問153,2017.0,key2,count,1086
質問153,2018.0,key2,count,1080
質問153,2019.0,key2,count,1075
質問154,2016.0,key2,count,1093
質問154,2017.0,key2,count,1086
質問154,2018.0,key2,count,1080
質問154,2019.0,key2,count,1075
質問155,2016.0,key2,count,1093
質問155,2017.0,key2,count,1086
質問155,2018.0,key2,count,1080
質問155,2019.0,key2,count,1075
質問156,2016.0,key2,count,1093
質問156,2017.0,key2,count,1086
質問156,2018.0,key2,count,1080
質問156,2019.0,key2,count,1075
質問157,2016.0,key2,count,1093
質問157,2017.0,key2,count,1086
質問157,2018.0,key2,count,1080
質問157,2019.0,key2,count,1075
質問158,2016.0,key2,count,1093
質問158,2017.0,key2,count,1086
質問158,2018.0,key2,count,1080
質問158,2019.0,key2,count,1075
質問159,2016.0,key2,count,1093
質問159,2017.0,key2,count,1086
質問159,2018.0,key2,count,1080
質問159,2019.0,key2,count,1075
質問16,2016.0,key2,count,1093
質問16,2017.0,key2,count,1086
質問16,2018.0,key2,count,1080
質問16,2019.0,key2,count,1075
質問160,2016.0,key2,count,1093
質問160,2017.0,key2,count,1086
質問160,2018.0,key2,count,1080
質問160,2019.0,key2,count,1075
質問161,2016.0,key2,count,1093
質問161,2017.0,key2,count,1086
質問161,2018.0,key2,count,1080
質問161,2019.0,key2,count,1075
質問162,2016.0,key2,count,1093
質問162,2017.0,key2,count,1086
質問162,2018.0,key2,count,1080
質問162,2019.0,key2,count,1075
質問163,2016.0,key2,count,1093
質問163,2017.0,key2,count,1086
質問163,2018.0,key2,count,1080
質問163,2019.0,key2,count,1075
質問164,2016.0,key2,count,1093
質問164,2017.0,key2,count,1086
質問164,2018.0,key2,count,1080
質問164,2019.0,key2,count,1075
質問165,2016.0,key2,count,1093
質問165,2017.0,key2,count,1086
質問165,2018.0,key2,count,1080
質問165,2019.0,key2,count,1075
質問166,2016.0,key2,count,1093
質問166,2017.0,key2,count,1086
質問166,2018.0,key2,count,1080
質問166,2019.0,key2,count,1075
質問167,2016.0,key2,count,1093
質問167,2017.0,key2,count,1086
質問167,2018.0,key2,count,1080
質問167,2019.0,key2,count,1075
質問168,2016.0,key2,count,1093
質問168,2017.0,key2,count,1086
質問168,2018.0,key2,count,1080
質問168,2019.0,key2,count,1075
質問169,2016.0,key2,count,1093
質問169,2017.0,key2,count,1086
質問169,2018.0,key2,count,1080
質問169,2019.0,key2,count,1075
質問17,2016.0,key2,count,1093
質問17,2017.0,key2,count,1086
質問17,2018.0,key2,count,1080
質問17,2019.0,key2,count,1075
質問170,2016.0,key2,count,1093
質問170,2017.0,key2,count,1086
質問170,2018.0,key2,count,1080
質問170,2019.0,key2,count,1075
質問171,2016.0,key2,count,1093
質問171,2017.0,key2,count,1086
質問171,2018.0,key2,count,1080
質問171,2019.0,key2,count,1075
質問172,2016.0,key2,count,1093
質問172,2017.0,key2,count,1086
質問172,2018.0,key2,count,1080
質問172,2019.0,key2,count,1075
質問173,2016.0,key2,count,1093
質問173,2017.0,key2,count,1086
質問173,2018.0,key2,count,1080
質問173,2019.0,key2,count,1075
質問174,2016.0,key2,count,1093
質問174,2017.0,key2,count,1086
質問174,2018.0,key2,count,1080
質問174,2019.0,key2,count,1075
質問175,2016.0,key2,count,1093
質問175,2017.0,key2,count,1086
質問175,2018.0,key2,count,1080
質問175,2019.0,key2,count,1075
質問176,2016.0,key2,count,1093
質問176,2017.0,key2,count,1086
質問176,2018.0,key2,count,1080
質問176,2019.0,key2,count,1075
質問177,2016.0,key2,count,1093
質問177,2017.0,key2,count,1086
質問177,2018.0,key2,count,1080
質問177,2019.0,key2,count,1075
質問178,2016.0,key2,count,1093
質問178,2017.0,key2,count,1086
質問178,2018.0,key2,count,1080
質問178,2019.0,key2,count,1075
質問179,2016.0,key2,count,1093
質問179,2017.0,key2,count,1086
質問179,2018.0,key2,count,1080
質問179,2019.0,key2,count,1075
質問18,2016.0,key2,count,1093
質問18,2017.0,key2,count,1086
質問18,2018.0,key2,count,1080
質問18,2019.0,key2,count,1075
質問180,2016.0,key2,count,1093
質問180,2017.0,key2,count,1086
質問180,2018.0,key2,count,1080
質問180,2019.0,key2,count,1075
質問181,2016.0,key2,count,1093
質問181,2017.0,key2,count,1086
質問181,2018.0,key2,count,1080
質問181,2019.0,key2,count,1075
質問182,2016.0,key2,count,1093
質問182,2017.0,key2,count,1086
質問182,2018.0,key2,count,1080
質問182,2019.0,key2,count,1075
質問183,2016.0,key2,count,1093
質問183,2017.0,key2,count,1086
質問183,2018.0,key2,count,1080
質問183,2019.0,key2,count,1075
質問184,2016.0,key2,count,1093
質問184,2017.0,key2,count,1086
質問184,2018.0,key2,count,1080
質問184,2019.0,key2,count,1075
質問185,2016.0,key2,count,1093
質問185,2017.0,key2,count,1086
質問185,2018.0,key2,count,1080
質問185,2019.0,key2,count,1075
質問186,2016.0,key2,count,1093
質問186,2017.0,key2,count,1086
質問186,2018.0,key2,count,1080
質問186,2019.0,key2,count,1075
質問187,2016.0,key2,count,1093
質問187,2017.0,key2,count,1086
質問187,2018.0,key2,count,1080
質問187,2019.0,key2,count,1075
質問188,2016.0,key2,count,1093
質問188,2017.0,key2,count,1086
質問188,2018.0,key2,count,1080
質問188,2019.0,key2,count,1075
質問189,2016.0,key2,count,1093
質問189,2017.0,key2,count,1086
質問189,2018.0,key2,count,1080
質問189,2019.0,key2,count,1075
質問19,2016.0,key2,count,1093
質問19,2017.0,key2,count,1086
質問19,2018.0,key2,count,1080
質問19,2019.0,key2,count,1075
質問190,2016.0,key2,count,1093
質問190,2017.0,key2,count,1086
質問190,2018.0,key2,count,1080
質問190,2019.0,key2,count,1075
質問191,2016.0,key2,count,1093
質問191,2017.0,key2,count,1086
質問191,2018.0,key2,count,1080
質問191,2019.0,key2,count,1075
質問192,2016.0,key2,count,1093
質問192,2017.0,key2,count,1086
質問192,2018.0,key2,count,1080
質問192,2019.0,key2,count,1075
質問193,2016.0,key2,count,1093
質問193,2017.0,key2,count,1086
質問193,2018.0,key2,count,1080
質問193,2019.0,key2,count,1075
質問194,2016.0,key2,count,1093
質問194,2017.0,key2,count,1086
質問194,2018.0,key2,count,1080
質問194,2019.0,key2,count,1075
質問195,2016.0,key2,count,1093
質問195,2017.0,key2,count,1086
質問195,2018.0,key2,count,1080
質問195,2019.0,key2,count,1075
質問196,2016.0,key2,count,1093
質問196,2017.0,key2,count,1086
質問196,2018.0,key2,count,1080
質問196,2019.0,key2,count,1075
質問197,2016.0,key2,count,1093
質問197,2017.0,key2,count,1086
質問197,2018.0,key2,count,1080
質問197,2019.0,key2,count,1075
質問198,2016.0,key2,count,1093
質問198,2017.0,key2,count,1086
質問198,2018.0,key2,count,1080
質問198,2019.0,key2,count,1075
質問199,2016.0,key2,count,1093
質問199,2017.0,key2,count,1086
質問199,2018.0,key2,count,1080
質問199,2019.0,key2,count,1075
質問2,2016.0,key2,count,1093
質問2,2017.0,key2,count,1086
質問2,2018.0,key2,count,1080
質問2,2019.0,key2,count,1075
質問20,2016.0,key2,count,1093
質問20,2017.0,key2,count,1086
質問20,2018.0,key2,count,1080
質問20,2019.0,key2,count,1075
質問200,2016.0,key2,count,1093
質問200,2017.0,key2,count,1086
質問200,2018.0,key2,count,1080
質問200,2019.0,key2,count,1075
質問201,2016.0,key2,count,1093
質問201,2017.0,key2,count,1086
質問201,2018.0,key2,count,1080
質問201,2019.0,key2,count,1075
質問202,2016.0,key2,count,1093
質問202,2017.0,key2,count,1086
質問202,2018.0,key2,count,1080
質問202,2019.0,key2,count,1075
質問203,2016.0,key2,count,1093
質問203,2017.0,key2,count,1086
質問203,2018.0,key2,count,1080
質問203,2019.0,key2,count,1075
質問204,2016.0,key2,count,1093
質問204,2017.0,key2,count,1086
質問204,2018.0,key2,count,1080
質問204,2019.0,key2,count,1075
質問205,2016.0,key2,count,1093
質問205,2017.0,key2,count,1086
質問205,2018.0,key2,count,1080
質問205,2019.0,key2,count,1075
質問206,2016.0,key2,count,1093
質問206,2017.0,key2,count,1086
質問206,2018.0,key2,count,1080
質問206,2019.0,key2,count,1075
質問207,2016.0,key2,count,1093
質問207,2017.0,key2,count,1086
質問207,2018.0,key2,count,1080
質問207,2019.0,key2,count,1075
質問208,2016.0,key2,count,1093
質問208,2017.0,key2,count,1086
質問208,2018.0,key2,count,1080
質問208,2019.0,key2,count,1075
質問209,2016.0,key2,count,1093
質問209,2017.0,key2,count,1086
質問209,2018.0,key2,count,1080
質問209,2019.0,key2,count,1075
質問21,2016.0,key2,count,1093
質問21,2017.0,key2,count,1086
質問21,2018.0,key2,count,1080
質問21,2019.0,key2,count,1075
質問210,2016.0,key2,count,1093
質問210,2017.0,key2,count,1086
質問210,2018.0,key2,count,1080
質問210,2019.0,key2,count,1075
質問211,2016.0,key2,count,1093
質問211,2017.0,key2,count,1086
質問211,2018.0,key2,count,1080
質問211,2019.0,key2,count,1075
質問212,2016.0,key2,count,1093
質問212,2017.0,key2,count,1086
質問212,2018.0,key2,count,1080
質問212,2019.0,key2,count,1075
質問213,2016.0,key2,count,1093
質問213,2017.0,key2,count,1086
質問213,2018.0,key2,count,1080
質問213,2019.0,key2,count,1075
質問214,2016.0,key2,count,1093
質問214,2017.0,key2,count,1086
質問214,2018.0,key2,count,1080
質問214,2019.0,key2,count,1075
質問215,2016.0,key2,count,722
質問215,2017.0,key2,count,1086
質問215,2018.0,key2,count,1080
質問215,2019.0,key2,count,1075
質問216,2016.0,key2,count,722
質問216,2017.0,key2,count,1086
質問216,2018.0,key2,count,1080
質問216,2019.0,key2,count,1075
質問217,2016.0,key2,count,722
質問217,2017.0,key2,count,1086
質問217,2018.0,key2,count,1080
質問217,2019.0,key2,count,1075
質問218,2016.0,key2,count,722
質問218,2017.0,key2,count,1086
質問218,2018.0,key2,count,1080
質問218,2019.0,key2,count,1075
質問219,2016.0,key2,count,722
質問219,2017.0,key2,count,1086
質問219,2018.0,key2,count,1080
質問219,2019.0,key2,count,1075
質問22,2016.0,key2,count,1093
質問22,2017.0,key2,count,1086
質問22,2018.0,key2,count,1080
質問22,2019.0,key2,count,1075
質問220,2016.0,key2,count,722
質問220,2017.0,key2,count,1086
質問220,2018.0,key2,count,1080
質問220,2019.0,key2,count,1075
質問221,2016.0,key2,count,722
質問221,2017.0,key2,count,1086
質問221,2018.0,key2,count,1080
質問221,2019.0,key2,count,1075
質問222,2016.0,key2,count,722
質問222,2017.0,key2,count,1086
質問222,2018.0,key2,count,1080
質問222,2019.0,key2,count,1075
質問223,2016.0,key2,count,722
質問223,2017.0,key2,count,1086
質問223,2018.0,key2,count,1080
質問223,2019.0,key2,count,1075
質問224,2016.0,key2,count,722
質問224,2017.0,key2,count,1086
質問224,2018.0,key2,count,1080
質問224,2019.0,key2,count,1075
質問225,2016.0,key2,count,722
質問225,2017.0,key2,count,1086
質問225,2018.0,key2,count,715
質問225,2019.0,key2,count,712
質問226,2016.0,key2,count,722
質問226,2017.0,key2,count,1086
質問226,2018.0,key2,count,715
質問226,2019.0,key2,count,712
質問227,2016.0,key2,count,722
質問227,2017.0,key2,count,1086
質問227,2018.0,key2,count,715
質問227,2019.0,key2,count,712
質問228,2016.0,key2,count,722
質問228,2017.0,key2,count,718
質問228,2018.0,key2,count,715
質問228,2019.0,key2,count,712
質問229,2016.0,key2,count,722
質問229,2017.0,key2,count,718
質問229,2018.0,key2,count,715
質問229,2019.0,key2,count,712
質問23,2016.0,key2,count,1093
質問23,2017.0,key2,count,1086
質問23,2018.0,key2,count,1080
質問23,2019.0,key2,count,1075
質問230,2016.0,key2,count,722
質問230,2017.0,key2,count,718
質問230,2018.0,key2,count,715
質問230,2019.0,key2,count,712
質問231,2016.0,key2,count,722
質問231,2017.0,key2,count,718
質問231,2018.0,key2,count,715
質問231,2019.0,key2,count,712
質問232,2016.0,key2,count,722
質問232,2017.0,key2,count,718
質問232,2018.0,key2,count,715
質問232,2019.0,key2,count,712
質問233,2016.0,key2,count,722
質問233,2017.0,key2,count,718
質問233,2018.0,key2,count,715
質問233,2019.0,key2,count,712
質問234,2016.0,key2,count,722
質問234,2017.0,key2,count,718
質問234,2018.0,key2,count,715
質問234,2019.0,key2,count,712
質問235,2016.0,key2,count,722
質問235,2017.0,key2,count,718
質問235,2018.0,key2,count,715
質問235,2019.0,key2,count,712
質問236,2016.0,key2,count,722
質問236,2017.0,key2,count,718
質問236,2018.0,key2,count,715
質問236,2019.0,key2,count,712
質問237,2016.0,key2,count,722
質問237,2017.0,key2,count,718
質問237,2018.0,key2,count,715
質問237,2019.0,key2,count,712
質問238,2016.0,key2,count,722
質問238,2017.0,key2,count,718
質問238,2018.0,key2,count,715
質問238,2019.0,key2,count,712
質問239,2016.0,key2,count,722
質問239,2017.0,key2,count,718
質問239,2018.0,key2,count,715
質問239,2019.0,key2,count,712
質問24,2016.0,key2,count,1093
質問24,2017.0,key2,count,1086
質問24,2018.0,key2,count,1080
質問24,2019.0,key2,count,1075
質問240,2016.0,key2,count,722
質問240,2017.0,key2,count,718
質問240,2018.0,key2,count,715
質問240,2019.0,key2,count,712
質問241,2016.0,key2,count,722
質問241,2017.0,key2,count,718
質問241,2018.0,key2,count,715
質問241,2019.0,key2,count,712
質問242,2016.0,key2,count,722
質問242,2017.0,key2,count,718
質問242,2018.0,key2,count,715
質問242,2019.0,key2,count,712
質問243,2016.0,key2,count,722
質問243,2017.0,key2,count,718
質問243,2018.0,key2,count,715
質問243,2019.0,key2,count,712
質問244,2016.0,key2,count,722
質問244,2017.0,key2,count,718
質問244,2018.0,key2,count,715
質問244,2019.0,key2,count,712
質問245,2016.0,key2,count,722
質問245,2017.0,key2,count,718
質問245,2018.0,key2,count,715
質問245,2019.0,key2,count,712
質問246,2016.0,key2,count,722
質問246,2017.0,key2,count,718
質問246,2018.0,key2,count,715
質問246,2019.0,key2,count,712
質問247,2016.0,key2,count,722
質問247,2017.0,key2,count,718
質問247,2018.0,key2,count,715
質問247,2019.0,key2,count,712
質問248,2016.0,key2,count,722
質問248,2017.0,key2,count,718
質問248,2018.0,key2,count,715
質問248,2019.0,key2,count,712
質問249,2016.0,key2,count,722
質問249,2017.0,key2,count,718
質問249,2018.0,key2,count,715
質問249,2019.0,key2,count,712
質問25,2016.0,key2,count,1093
質問25,2017.0,key2,count,1086
質問25,2018.0,key2,count,1080
質問25,2019.0,key2,count,1075
質問250,2016.0,key2,count,722
質問250,2017.0,key2,count,718
質問250,2018.0,key2,count,715
質問250,2019.0,key2,count,712
質問251,2016.0,key2,count,722
質問251,2017.0,key2,count,718
質問251,2018.0,key2,count,715
質問251,2019.0,key2,count,712
質問252,2016.0,key2,count,722
質問252,2017.0,key2,count,718
質問252,2018.0,key2,count,715
質問252,2019.0,key2,count,712
質問253,2016.0,key2,count,722
質問253,2017.0,key2,count,718
質問253,2018.0,key2,count,715
質問253,2019.0,key2,count,712
質問254,2016.0,key2,count,722
質問254,2017.0,key2,count,718
質問254,2018.0,key2,count,715
質問254,2019.0,key2,count,712
質問255,2016.0,key2,count,722
質問255,2017.0,key2,count,718
質問255,2018.0,key2,count,715
質問255,2019.0,key2,count,712
質問256,2016.0,key2,count,722
質問256,2017.0,key2,count,718
質問256,2018.0,key2,count,715
質問256,2019.0,key2,count,712
質問257,2016.0,key2,count,722
質問257,2017.0,key2,count,718
質問257,2018.0,key2,count,715
質問257,2019.0,key2,count,712
質問258,2016.0,key2,count,722
質問258,2017.0,key2,count,718
質問258,2018.0,key2,count,715
質問258,2019.0,key2,count,712
質問259,2016.0,key2,count,722
質問259,2017.0,key2,count,718
質問259,2018.0,key2,count,715
質問259,2019.0,key2,count,712
質問26,2016.0,key2,count,1093
質問26,2017.0,key2,count,1086
質問26,2018.0,key2,count,1080
質問26,2019.0,key2,count,1075
質問260,2016.0,key2,count,722
質問260,2017.0,key2,count,718
質問260,2018.0,key2,count,715
質問260,2019.0,key2,count,712
質問261,2016.0,key2,count,722
質問261,2017.0,key2,count,718
質問261,2018.0,key2,count,715
質問261,2019.0,key2,count,712
質問262,2016.0,key2,count,722
質問262,2017.0,key2,count,718
質問262,2018.0,key2,count,715
質問262,2019.0,key2,count,712
質問263,2016.0,key2,count,722
質問263,2017.0,key2,count,718
質問263,2018.0,key2,count,715
質問263,2019.0,key2,count,712
質問264,2016.0,key2,count,722
質問264,2017.0,key2,count,718
質問264,2018.0,key2,count,715
質問264,2019.0,key2,count,712
質問265,2016.0,key2,count,722
質問265,2017.0,key2,count,718
質問265,2018.0,key2,count,715
質問265,2019.0,key2,count,712
質問266,2016.0,key2,count,722
質問266,2017.0,key2,count,718
質問266,2018.0,key2,count,715
質問266,2019.0,key2,count,712
質問267,2016.0,key2,count,722
質問267,2017.0,key2,count,718
質問267,2018.0,key2,count,715
質問267,2019.0,key2,count,712
質問268,2016.0,key2,count,722
質問268,2017.0,key2,count,718
質問268,2018.0,key2,count,715
質問268,2019.0,key2,count,712
質問269,2016.0,key2,count,722
質問269,2017.0,key2,count,718
質問269,2018.0,key2,count,715
質問269,2019.0,key2,count,712
質問27,2016.0,key2,count,1093
質問27,2017.0,key2,count,1086
質問27,2018.0,key2,count,1080
質問27,2019.0,key2,count,1075
質問270,2016.0,key2,count,722
質問270,2017.0,key2,count,718
質問270,2018.0,key2,count,715
質問270,2019.0,key2,count,712
質問271,2016.0,key2,count,722
質問271,2017.0,key2,count,718
質問271,2018.0,key2,count,715
質問271,2019.0,key2,count,712
質問272,2016.0,key2,count,722
質問272,2017.0,key2,count,718
質問272,2018.0,key2,count,715
質問272,2019.0,key2,count,712
質問273,2016.0,key2,count,722
質問273,2017.0,key2,count,718
質問273,2018.0,key2,count,715
質問273,2019.0,key2,count,712
質問274,2016.0,key2,count,722
質問274,2017.0,key2,count,718
質問274,2018.0,key2,count,715
質問274,2019.0,key2,count,712
質問275,2016.0,key2,count,722
質問275,2017.0,key2,count,718
質問275,2018.0,key2,count,715
質問275,2019.0,key2,count,712
質問276,2016.0,key2,count,722
質問276,2017.0,key2,count,718
質問276,2018.0,key2,count,715
質問276,2019.0,key2,count,712
質問277,2016.0,key2,count,722
質問277,2017.0,key2,count,718
質問277,2018.0,key2,count,715
質問277,2019.0,key2,count,712
質問278,2016.0,key2,count,722
質問278,2017.0,key2,count,718
質問278,2018.0,key2,count,715
質問278,2019.0,key2,count,712
質問279,2016.0,key2,count,722
質問279,2017.0,key2,count,718
質問279,2018.0,key2,count,715
質問279,2019.0,key2,count,712
質問28,2016.0,key2,count,1093
質問28,2017.0,key2,count,1086
質問28,2018.0,key2,count,1080
質問28,2019.0,key2,count,1075
質問280,2016.0,key2,count,722
質問280,2017.0,key2,count,718
質問280,2018.0,key2,count,715
質問280,2019.0,key2,count,712
質問281,2016.0,key2,count,722
質問281,2017.0,key2,count,718
質問281,2018.0,key2,count,715
質問281,2019.0,key2,count,712
質問282,2016.0,key2,count,722
質問282,2017.0,key2,count,718
質問282,2018.0,key2,count,715
質問282,2019.0,key2,count,712
質問283,2016.0,key2,count,722
質問283,2017.0,key2,count,718
質問283,2018.0,key2,count,715
質問283,2019.0,key2,count,712
質問284,2016.0,key2,count,722
質問284,2017.0,key2,count,718
質問284,2018.0,key2,count,715
質問284,2019.0,key2,count,712
質問285,2016.0,key2,count,722
質問285,2017.0,key2,count,718
質問285,2018.0,key2,count,715
質問285,2019.0,key2,count,712
質問286,2016.0,key2,count,722
質問286,2017.0,key2,count,718
質問286,2018.0,key2,count,715
質問286,2019.0,key2,count,712
質問287,2016.0,key2,count,722
質問287,2017.0,key2,count,718
質問287,2018.0,key2,count,715
質問287,2019.0,key2,count,712
