sch_id,class_id
41200718.0,441200714.0
41300112.0,441300118.0
41300211.0,441300217.0
41300310.0,441300316.0
41300419.0,441300415.0
41400110.0,441400116.0
41400219.0,441400215.0
41400318.0,441400314.0
41400417.0,441400413.0
41400516.0,441400512.0
41400615.0,441400611.0
41400714.0,441400710.0
41400813.0,441400819.0
41400912.0,441400918.0
41401019.0,441401015.0
41401118.0,441401114.0
41401217.0,441401213.0
41401316.0,441401312.0
41401415.0,441401411.0
41401514.0,441401510.0
41401613.0,441401619.0
41401712.0,441401718.0
41401811.0,441401817.0
41401910.0,441401916.0
41402017.0,441402013.0
41402116.0,441402112.0
41402215.0,441402211.0
41402314.0,441402310.0
41402413.0,441402419.0
41402512.0,441402518.0
41402611.0,441402617.0
41402710.0,441402716.0
41402819.0,441402815.0
41402918.0,441402914.0
41403015.0,441403011.0
41403114.0,441403110.0
41403213.0,441403219.0
41500118.0,441500114.0
41500217.0,441500213.0
41500316.0,441500312.0
41500415.0,441500411.0
41500514.0,441500510.0
41500613.0,441500619.0
41500712.0,441500718.0
41500811.0,441500817.0
41500910.0,441500916.0
41501017.0,441501013.0
41501116.0,441501112.0
41501215.0,441501211.0
41501314.0,441501310.0
41501413.0,441501419.0
41501512.0,441501518.0
41600116.0,441600112.0
41600215.0,441600211.0
41600314.0,441600310.0
41600413.0,441600419.0
41600512.0,441600518.0
41600611.0,441600617.0
41600710.0,441600716.0
41600819.0,441600815.0
41600918.0,441600914.0
41601015.0,441601011.0
41601114.0,441601110.0
41601213.0,441601219.0
41601312.0,441601318.0
41601411.0,441601417.0
41601510.0,441601516.0
41601619.0,441601615.0
41601718.0,441601714.0
41601817.0,441601813.0
41601916.0,441601912.0
41602013.0,441602019.0
41602112.0,441602118.0
41602211.0,441602217.0
41602310.0,441602316.0
41602419.0,441602415.0
41602518.0,441602514.0
41602526.0,441602522.0
41602617.0,441602613.0
41602716.0,441602712.0
41602815.0,441602811.0
41602914.0,441602910.0
41603011.0,441603017.0
41603110.0,441603116.0
41603219.0,441603215.0
41700114.0,441700110.0
41700213.0,441700219.0
41700312.0,441700318.0
41700411.0,441700417.0
41700510.0,441700516.0
41700619.0,441700615.0
41700718.0,441700714.0
41700817.0,441700813.0
41700916.0,441700912.0
41701013.0,441701019.0
41701112.0,441701118.0
41701211.0,441701217.0
41701310.0,441701316.0
41701419.0,441701415.0
41800112.0,441800118.0
41800211.0,441800217.0
41800229.0,441800225.0
41800310.0,441800316.0
41800419.0,441800415.0
41800518.0,441800514.0
41800617.0,441800613.0
41900110.0,441900116.0
41900219.0,441900215.0
42000117.0,442000113.0
42000216.0,442000212.0
42000315.0,442000311.0
42000414.0,442000410.0
42100115.0,442100111.0
42100214.0,442100210.0
42100313.0,442100319.0
42100412.0,442100418.0
42100511.0,442100517.0
42100610.0,442100616.0
42100719.0,442100715.0
42100818.0,442100814.0
42100917.0,442100913.0
42101014.0,442101010.0
42101113.0,442101119.0
42101212.0,442101218.0
42101311.0,442101317.0
42200113.0,442200119.0
42200212.0,442200218.0
42200311.0,442200317.0
42200410.0,442200416.0
42200519.0,442200515.0
42200618.0,442200614.0
42200717.0,442200713.0
42200816.0,442200812.0
42300111.0,442300117.0
42300210.0,442300216.0
42300319.0,442300315.0
42300418.0,442300414.0
42300517.0,442300513.0
42300616.0,442300612.0
42300715.0,442300711.0
42300814.0,442300810.0
42300913.0,442300919.0
42301010.0,442301016.0
42301119.0,442301115.0
42301218.0,442301214.0
42301317.0,442301313.0
42301416.0,442301412.0
42301515.0,442301511.0
42301614.0,442301610.0
42400119.0,442400115.0
42400218.0,442400214.0
42400317.0,442400313.0
42400416.0,442400412.0
42400515.0,442400511.0
42400614.0,442400610.0
42400713.0,442400719.0
42400812.0,442400818.0
42400911.0,442400917.0
42401018.0,442401014.0
42401117.0,442401113.0
42500117.0,442500113.0
42500216.0,442500212.0
42500315.0,442500311.0
42500414.0,442500410.0
42500513.0,442500519.0
42500612.0,442500618.0
42500711.0,442500717.0
42500810.0,442500816.0
42500919.0,442500915.0
42501016.0,442501012.0
42501115.0,442501111.0
42501214.0,442501210.0
42501313.0,442501319.0
42600115.0,442600111.0
42600214.0,442600210.0
42600313.0,442600319.0
42600412.0,442600418.0
42600511.0,442600517.0
42700113.0,442700119.0
42700212.0,442700218.0
42700311.0,442700317.0
42700410.0,442700416.0
42700519.0,442700515.0
42700618.0,442700614.0
42700717.0,442700713.0
42700816.0,442700812.0
42700915.0,442700911.0
42701012.0,442701018.0
42701111.0,442701117.0
42800111.0,442800117.0
42800210.0,442800216.0
42800319.0,442800315.0
42900119.0,442900115.0
42900218.0,442900214.0
42900317.0,442900313.0
43000116.0,443000112.0
43000215.0,443000211.0
43000314.0,443000310.0
43000413.0,443000419.0
43000512.0,443000518.0
43000611.0,443000617.0
43100114.0,443100110.0
43100213.0,443100219.0
43100312.0,443100318.0
43200112.0,443200118.0
43200211.0,443200217.0
43200310.0,443200316.0
43300110.0,443300116.0
43300219.0,443300215.0
43300318.0,443300314.0
43300417.0,443300413.0
43300516.0,443300512.0
43300615.0,443300611.0
43300714.0,443300710.0
43300813.0,443300819.0
43400118.0,443400114.0
43400217.0,443400213.0
43400316.0,443400312.0
43400415.0,443400411.0
43400514.0,443400510.0
43400613.0,443400619.0
43500116.0,443500112.0
43600114.0,443600110.0
43600213.0,443600219.0
43600312.0,443600318.0
43600411.0,443600417.0
43600510.0,443600516.0
43600619.0,443600615.0
43600718.0,443600714.0
43600817.0,443600813.0
43600916.0,443600912.0
43601013.0,443601019.0
43601112.0,443601118.0
43601211.0,443601217.0
43601310.0,443601316.0
43700112.0,443700118.0
43800110.0,443800116.0
43800219.0,443800215.0
43800318.0,443800314.0
43800417.0,443800413.0
43900118.0,443900114.0
43900217.0,443900213.0
43900316.0,443900312.0
44000115.0,444000111.0
44000214.0,444000210.0
44100113.0,444100119.0
44100212.0,444100218.0
44100311.0,444100317.0
44100410.0,444100416.0
44100519.0,444100515.0
44100618.0,444100614.0
44100717.0,444100713.0
44100816.0,444100812.0
44100915.0,444100911.0
44101012.0,444101018.0
44101111.0,444101117.0
44101210.0,444101216.0
44200111.0,444200117.0
44200210.0,444200216.0
44200319.0,444200315.0
44200418.0,444200414.0
44200517.0,444200513.0
44300119.0,444300115.0
44300218.0,444300214.0
44300317.0,444300313.0
44400117.0,444400113.0
44400216.0,444400212.0
44400315.0,444400311.0
44400414.0,444400410.0
44500115.0,444500111.0
44500214.0,444500210.0
44500313.0,444500319.0
44500412.0,444500418.0
44500511.0,444500517.0
44500610.0,444500616.0
44500719.0,444500715.0
44500818.0,444500814.0
44500917.0,444500913.0
44501014.0,444501010.0
44501113.0,444501119.0
44501212.0,444501218.0
44501311.0,444501317.0
44501410.0,444501416.0
44501519.0,444501515.0
44501618.0,444501614.0
44501717.0,444501713.0
44501816.0,444501812.0
44501915.0,444501911.0
44502012.0,444502018.0
44502111.0,444502117.0
44502210.0,444502216.0
44502319.0,444502315.0
44502418.0,444502414.0
44502517.0,444502513.0
44502616.0,444502612.0
44502715.0,444502711.0
44502814.0,444502810.0
44502913.0,444502919.0
44600113.0,444600119.0
44600212.0,444600218.0
44600311.0,444600317.0
44600410.0,444600416.0
44600519.0,444600515.0
44600618.0,444600614.0
44600717.0,444600713.0
44600816.0,444600812.0
44600915.0,444600911.0
44601012.0,444601018.0
44601111.0,444601117.0
44601210.0,444601216.0
44601319.0,444601315.0
44601418.0,444601414.0
44601517.0,444601513.0
44601616.0,444601612.0
44601715.0,444601711.0
44601814.0,444601810.0
44601913.0,444601919.0
44700111.0,444700117.0
44700210.0,444700216.0
44700319.0,444700315.0
44700418.0,444700414.0
44700517.0,444700513.0
44700616.0,444700612.0
44800119.0,444800115.0
44800218.0,444800214.0
44800317.0,444800313.0
44800416.0,444800412.0
44800515.0,444800511.0
44800614.0,444800610.0
44800713.0,444800719.0
44800812.0,444800818.0
44800911.0,444800917.0
44801018.0,444801014.0
44801117.0,444801113.0
44801216.0,444801212.0
44801315.0,444801311.0
44801414.0,444801410.0
44801513.0,444801519.0
44801612.0,444801618.0
44900117.0,444900113.0
44900216.0,444900212.0
44900315.0,444900311.0
44900414.0,444900410.0
44900513.0,444900519.0
44900612.0,444900618.0
44900711.0,444900717.0
44900810.0,444900816.0
44900919.0,444900915.0
44901016.0,444901012.0
44901115.0,444901111.0
44901214.0,444901210.0
44901313.0,444901319.0
44901412.0,444901418.0
44901511.0,444901517.0
44901610.0,444901616.0
44901719.0,444901715.0
44901818.0,444901814.0
44901917.0,444901913.0
44902014.0,444902010.0
44902113.0,444902119.0
44902212.0,444902218.0
45000114.0,445000110.0
45000213.0,445000219.0
45000312.0,445000318.0
45000411.0,445000417.0
45000510.0,445000516.0
45000619.0,445000615.0
45000718.0,445000714.0
45000817.0,445000813.0
45000916.0,445000912.0
45001013.0,445001019.0
45001112.0,445001118.0
45100112.0,445100118.0
45100211.0,445100217.0
45100310.0,445100316.0
45100419.0,445100415.0
45100518.0,445100514.0
45100617.0,445100613.0
45100716.0,445100712.0
45100815.0,445100811.0
45100914.0,445100910.0
45101011.0,445101017.0
45101110.0,445101116.0
45101219.0,445101215.0
45101318.0,445101314.0
45101417.0,445101413.0
45101516.0,445101512.0
45101615.0,445101611.0
45101714.0,445101710.0
45101813.0,445101819.0
45101912.0,445101918.0
45102019.0,445102015.0
45102118.0,445102114.0
45102217.0,445102213.0
45102316.0,445102312.0
45102415.0,445102411.0
45200110.0,445200116.0
45200219.0,445200215.0
45200318.0,445200314.0
45200417.0,445200413.0
45200516.0,445200512.0
45200615.0,445200611.0
45200714.0,445200710.0
45200813.0,445200819.0
45300118.0,445300114.0
45300217.0,445300213.0
45300316.0,445300312.0
45300415.0,445300411.0
45300514.0,445300510.0
45300613.0,445300619.0
45300712.0,445300718.0
45300811.0,445300817.0
45300910.0,445300916.0
45301017.0,445301013.0
45301116.0,445301112.0
45301215.0,445301211.0
45301314.0,445301310.0
45301413.0,445301419.0
45301421.0,445301427.0
45301512.0,445301518.0
45301611.0,445301617.0
45301710.0,445301716.0
45301819.0,445301815.0
45301918.0,445301914.0
45302015.0,445302011.0
45302114.0,445302110.0
45302213.0,445302219.0
45302312.0,445302318.0
45302411.0,445302417.0
45302510.0,445302516.0
45302619.0,445302615.0
45302718.0,445302714.0
45302817.0,445302813.0
45302916.0,445302912.0
45303013.0,445303019.0
45400116.0,445400112.0
45400215.0,445400211.0
45400314.0,445400310.0
45400413.0,445400419.0
45400512.0,445400518.0
45400611.0,445400617.0
45400710.0,445400716.0
45400819.0,445400815.0
45400918.0,445400914.0
45401015.0,445401011.0
45500114.0,445500110.0
45500213.0,445500219.0
45500312.0,445500318.0
45500411.0,445500417.0
45500510.0,445500516.0
45500619.0,445500615.0
45500718.0,445500714.0
45500817.0,445500813.0
45500916.0,445500912.0
45501013.0,445501019.0
45501112.0,445501118.0
45501211.0,445501217.0
45501310.0,445501316.0
45501419.0,445501415.0
45501518.0,445501514.0
45501617.0,445501613.0
45501716.0,445501712.0
45501815.0,445501811.0
45501914.0,445501910.0
45502011.0,445502017.0
45502110.0,445502116.0
45502219.0,445502215.0
45502318.0,445502314.0
45600112.0,445600118.0
45600211.0,445600217.0
45600310.0,445600316.0
45600419.0,445600415.0
45600518.0,445600514.0
45600617.0,445600613.0
45700110.0,445700116.0
45700219.0,445700215.0
45700318.0,445700314.0
45700417.0,445700413.0
45800118.0,445800114.0
45800217.0,445800213.0
45800316.0,445800312.0
45800415.0,445800411.0
45800514.0,445800510.0
45800613.0,445800619.0
45800712.0,445800718.0
45800811.0,445800817.0
45800910.0,445800916.0
45900116.0,445900112.0
45900215.0,445900211.0
45900314.0,445900310.0
45900413.0,445900419.0
45900512.0,445900518.0
45900611.0,445900617.0
46000113.0,446000119.0
46000212.0,446000218.0
46000311.0,446000317.0
46100111.0,446100117.0
46100210.0,446100216.0
46100319.0,446100315.0
46100418.0,446100414.0
46100517.0,446100513.0
46100616.0,446100612.0
46100715.0,446100711.0
46100814.0,446100810.0
46200119.0,446200115.0
46200218.0,446200214.0
46200317.0,446200313.0
46200416.0,446200412.0
46200515.0,446200511.0
46200614.0,446200610.0
46200713.0,446200719.0
46200812.0,446200818.0
46200911.0,446200917.0
46201018.0,446201014.0
46201117.0,446201113.0
46201216.0,446201212.0
46201315.0,446201311.0
46201414.0,446201410.0
46201513.0,446201519.0
46201612.0,446201618.0
46201711.0,446201717.0
46201810.0,446201816.0
46201919.0,446201915.0
48100119.0,448100115.0
40000119.0,540000114.0
40000218.0,540000213.0
40000317.0,540000312.0
40000416.0,540000411.0
40000515.0,540000510.0
40000614.0,540000619.0
40000713.0,540000718.0
40000812.0,540000817.0
40001026.0,540001021.0
40001117.0,540001112.0
40100117.0,540100112.0
40100216.0,540100211.0
40100315.0,540100310.0
40100414.0,540100419.0
40100513.0,540100518.0
40100612.0,540100617.0
40100711.0,540100716.0
40100810.0,540100815.0
40100919.0,540100914.0
40101016.0,540101011.0
40101115.0,540101110.0
40101214.0,540101219.0
40101313.0,540101318.0
40101412.0,540101417.0
40101511.0,540101516.0
40101610.0,540101615.0
40101719.0,540101714.0
40101818.0,540101813.0
40101917.0,540101912.0
40102014.0,540102019.0
40102113.0,540102118.0
40102212.0,540102217.0
40102311.0,540102316.0
40102410.0,540102415.0
40102519.0,540102514.0
40102618.0,540102613.0
40102717.0,540102712.0
40102816.0,540102811.0
40102915.0,540102910.0
40103012.0,540103017.0
40103111.0,540103116.0
40103210.0,540103215.0
40103319.0,540103314.0
40103418.0,540103413.0
40103517.0,540103512.0
40103616.0,540103611.0
40103715.0,540103710.0
40103814.0,540103819.0
40103913.0,540103918.0
40104010.0,540104015.0
40104119.0,540104114.0
40104218.0,540104213.0
40104317.0,540104312.0
40104416.0,540104411.0
40104515.0,540104510.0
40104614.0,540104619.0
40104713.0,540104718.0
40104812.0,540104817.0
40104911.0,540104916.0
40105018.0,540105013.0
40105117.0,540105112.0
40105216.0,540105211.0
40200115.0,540200110.0
40200214.0,540200219.0
40200313.0,540200318.0
40200412.0,540200417.0
40200511.0,540200516.0
40200610.0,540200615.0
40200719.0,540200714.0
40300113.0,540300118.0
40300212.0,540300217.0
40300311.0,540300316.0
40300410.0,540300415.0
40300519.0,540300514.0
40300618.0,540300613.0
40300717.0,540300712.0
40300816.0,540300811.0
40300915.0,540300910.0
40301012.0,540301017.0
40301111.0,540301116.0
40301210.0,540301215.0
40400111.0,540400116.0
40400210.0,540400215.0
40400319.0,540400314.0
40400418.0,540400413.0
40400517.0,540400512.0
40400616.0,540400611.0
40400715.0,540400710.0
40400814.0,540400819.0
40400913.0,540400918.0
40401010.0,540401015.0
40401119.0,540401114.0
40401218.0,540401213.0
40401317.0,540401312.0
40401416.0,540401411.0
40401515.0,540401510.0
40401614.0,540401619.0
40401713.0,540401718.0
40401812.0,540401817.0
40401911.0,540401916.0
40402018.0,540402013.0
40402117.0,540402112.0
40500119.0,540500114.0
40500218.0,540500213.0
40500317.0,540500312.0
40500416.0,540500411.0
40500515.0,540500510.0
40500614.0,540500619.0
40500713.0,540500718.0
40500812.0,540500817.0
40500911.0,540500916.0
40501018.0,540501013.0
40600117.0,540600112.0
40600216.0,540600211.0
40600315.0,540600310.0
40600414.0,540600419.0
40600513.0,540600518.0
40600612.0,540600617.0
40600711.0,540600716.0
40600810.0,540600815.0
40700115.0,540700110.0
40700214.0,540700219.0
40700313.0,540700318.0
40700412.0,540700417.0
40700511.0,540700516.0
40700610.0,540700615.0
40700719.0,540700714.0
40700818.0,540700813.0
40700917.0,540700912.0
40701014.0,540701019.0
40701113.0,540701118.0
40701212.0,540701217.0
40701311.0,540701316.0
40701410.0,540701415.0
40701519.0,540701514.0
40701618.0,540701613.0
40701717.0,540701712.0
40800113.0,540800118.0
40800212.0,540800217.0
40800311.0,540800316.0
40800410.0,540800415.0
40800519.0,540800514.0
40800618.0,540800613.0
40800717.0,540800712.0
40800816.0,540800811.0
40800915.0,540800910.0
40900111.0,540900116.0
40900210.0,540900215.0
40900319.0,540900314.0
40900418.0,540900413.0
40900517.0,540900512.0
40900616.0,540900611.0
40900715.0,540900710.0
40900814.0,540900819.0
40900913.0,540900918.0
40901010.0,540901015.0
40901119.0,540901114.0
40901218.0,540901213.0
40901317.0,540901312.0
40901416.0,540901411.0
40901515.0,540901510.0
40901614.0,540901619.0
40901713.0,540901718.0
40901812.0,540901817.0
40901911.0,540901916.0
41000118.0,541000113.0
41000217.0,541000212.0
41000316.0,541000311.0
41000415.0,541000410.0
41000514.0,541000519.0
41000613.0,541000618.0
41000712.0,541000717.0
41000811.0,541000816.0
41100116.0,541100111.0
41100215.0,541100210.0
41100314.0,541100319.0
41100413.0,541100418.0
41100512.0,541100517.0
41100611.0,541100616.0
41100710.0,541100715.0
41100819.0,541100814.0
41100918.0,541100913.0
41101015.0,541101010.0
41101023.0,541101028.0
41101114.0,541101119.0
41101213.0,541101218.0
41101312.0,541101317.0
41101411.0,541101416.0
41101510.0,541101515.0
41101619.0,541101614.0
41101718.0,541101713.0
41101817.0,541101812.0
41101916.0,541101911.0
41102013.0,541102018.0
41102112.0,541102117.0
41102211.0,541102216.0
41200114.0,541200119.0
41200213.0,541200218.0
41200312.0,541200317.0
41200411.0,541200416.0
41200510.0,541200515.0
41200619.0,541200614.0
41200718.0,541200713.0
41300112.0,541300117.0
41300211.0,541300216.0
41300310.0,541300315.0
41300419.0,541300414.0
41400110.0,541400115.0
41400219.0,541400214.0
41400318.0,541400313.0
41400417.0,541400412.0
41400516.0,541400511.0
41400615.0,541400610.0
41400714.0,541400719.0
41400813.0,541400818.0
41400912.0,541400917.0
41401019.0,541401014.0
41401118.0,541401113.0
41401217.0,541401212.0
41401316.0,541401311.0
41401415.0,541401410.0
41401514.0,541401519.0
41401613.0,541401618.0
41401712.0,541401717.0
41401811.0,541401816.0
41401910.0,541401915.0
41402017.0,541402012.0
41402116.0,541402111.0
41402215.0,541402210.0
41402314.0,541402319.0
41402413.0,541402418.0
41402512.0,541402517.0
41402611.0,541402616.0
41402710.0,541402715.0
41402819.0,541402814.0
41402918.0,541402913.0
41403015.0,541403010.0
41403114.0,541403119.0
41403213.0,541403218.0
41500118.0,541500113.0
41500217.0,541500212.0
41500316.0,541500311.0
41500415.0,541500410.0
41500514.0,541500519.0
41500613.0,541500618.0
41500712.0,541500717.0
41500811.0,541500816.0
41500910.0,541500915.0
41501017.0,541501012.0
41501116.0,541501111.0
41501215.0,541501210.0
41501314.0,541501319.0
41501413.0,541501418.0
41501512.0,541501517.0
41600116.0,541600111.0
41600215.0,541600210.0
41600314.0,541600319.0
41600413.0,541600418.0
41600512.0,541600517.0
41600611.0,541600616.0
41600710.0,541600715.0
41600819.0,541600814.0
41600918.0,541600913.0
41601015.0,541601010.0
41601114.0,541601119.0
41601213.0,541601218.0
41601312.0,541601317.0
41601411.0,541601416.0
41601510.0,541601515.0
41601619.0,541601614.0
41601718.0,541601713.0
41601817.0,541601812.0
41601916.0,541601911.0
41602013.0,541602018.0
41602112.0,541602117.0
41602211.0,541602216.0
41602310.0,541602315.0
41602419.0,541602414.0
41602518.0,541602513.0
41602526.0,541602521.0
41602617.0,541602612.0
41602716.0,541602711.0
41602815.0,541602810.0
41602914.0,541602919.0
41603011.0,541603016.0
41603110.0,541603115.0
41603219.0,541603214.0
41700114.0,541700119.0
41700213.0,541700218.0
41700312.0,541700317.0
41700411.0,541700416.0
41700510.0,541700515.0
41700619.0,541700614.0
41700718.0,541700713.0
41700817.0,541700812.0
41700916.0,541700911.0
41701013.0,541701018.0
41701112.0,541701117.0
41701211.0,541701216.0
41701310.0,541701315.0
41701419.0,541701414.0
41800112.0,541800117.0
41800211.0,541800216.0
41800229.0,541800224.0
41800310.0,541800315.0
41800419.0,541800414.0
41800518.0,541800513.0
41800617.0,541800612.0
41900110.0,541900115.0
41900219.0,541900214.0
42000117.0,542000112.0
42000216.0,542000211.0
42000315.0,542000310.0
42000414.0,542000419.0
42100115.0,542100110.0
42100214.0,542100219.0
42100313.0,542100318.0
42100412.0,542100417.0
42100511.0,542100516.0
42100610.0,542100615.0
42100719.0,542100714.0
42100818.0,542100813.0
42100917.0,542100912.0
42101014.0,542101019.0
42101113.0,542101118.0
42101212.0,542101217.0
42101311.0,542101316.0
42200113.0,542200118.0
42200212.0,542200217.0
42200311.0,542200316.0
42200410.0,542200415.0
42200519.0,542200514.0
42200618.0,542200613.0
42200717.0,542200712.0
42200816.0,542200811.0
42300111.0,542300116.0
42300210.0,542300215.0
42300319.0,542300314.0
42300418.0,542300413.0
42300517.0,542300512.0
42300616.0,542300611.0
42300715.0,542300710.0
42300814.0,542300819.0
42300913.0,542300918.0
42301010.0,542301015.0
42301119.0,542301114.0
42301218.0,542301213.0
42301317.0,542301312.0
42301416.0,542301411.0
42301515.0,542301510.0
42301614.0,542301619.0
42400119.0,542400114.0
42400218.0,542400213.0
42400317.0,542400312.0
42400416.0,542400411.0
42400515.0,542400510.0
42400614.0,542400619.0
42400713.0,542400718.0
42400812.0,542400817.0
42400911.0,542400916.0
42401018.0,542401013.0
42401117.0,542401112.0
42500117.0,542500112.0
42500216.0,542500211.0
42500315.0,542500310.0
42500414.0,542500419.0
42500513.0,542500518.0
42500612.0,542500617.0
42500711.0,542500716.0
42500810.0,542500815.0
42500919.0,542500914.0
42501016.0,542501011.0
42501115.0,542501110.0
42501214.0,542501219.0
42501313.0,542501318.0
42600115.0,542600110.0
42600214.0,542600219.0
42600313.0,542600318.0
42600412.0,542600417.0
42600511.0,542600516.0
42700113.0,542700118.0
42700212.0,542700217.0
42700311.0,542700316.0
42700410.0,542700415.0
42700519.0,542700514.0
42700618.0,542700613.0
42700717.0,542700712.0
42700816.0,542700811.0
42700915.0,542700910.0
42701012.0,542701017.0
42701111.0,542701116.0
42800111.0,542800116.0
42800210.0,542800215.0
42800319.0,542800314.0
42900119.0,542900114.0
42900218.0,542900213.0
42900317.0,542900312.0
43000116.0,543000111.0
43000215.0,543000210.0
43000314.0,543000319.0
43000413.0,543000418.0
43000512.0,543000517.0
43000611.0,543000616.0
43100114.0,543100119.0
43100213.0,543100218.0
43100312.0,543100317.0
43200112.0,543200117.0
43200211.0,543200216.0
43200310.0,543200315.0
43300110.0,543300115.0
43300219.0,543300214.0
43300318.0,543300313.0
43300417.0,543300412.0
43300516.0,543300511.0
43300615.0,543300610.0
43300714.0,543300719.0
43300813.0,543300818.0
43400118.0,543400113.0
43400217.0,543400212.0
43400316.0,543400311.0
43400415.0,543400410.0
43400514.0,543400519.0
43400613.0,543400618.0
43500116.0,543500111.0
43600114.0,543600119.0
43600213.0,543600218.0
43600312.0,543600317.0
43600411.0,543600416.0
43600510.0,543600515.0
43600619.0,543600614.0
43600718.0,543600713.0
43600817.0,543600812.0
43600916.0,543600911.0
43601013.0,543601018.0
43601112.0,543601117.0
43601211.0,543601216.0
43601310.0,543601315.0
43700112.0,543700117.0
43800110.0,543800115.0
