qes,question_id,year
q128,Q00000002500,2018
q128,Q00000002630,2019
q128,Q00000003360,2018
q128,Q00000003410,2017
q128,Q00000003490,2019
q128,Q00000004050,2017
q128,Q00000004350,2018
q128,Q00000004430,2019
q128,Q00000005000,2017
q128,Q00000005320,2018
q128,Q00000005450,2019
q129,Q00000000710,2018
q129,Q00000000720,2019
q129,Q00000000850,2017
q129,Q00000001410,2017
q129,Q00000001650,2018
q129,Q00000001700,2019
q129,Q00000002250,2017
q129,Q00000002510,2018
q129,Q00000002640,2019
q129,Q00000003370,2018
q129,Q00000003420,2017
q129,Q00000003500,2019
q129,Q00000004060,2017
q129,Q00000004360,2018
q129,Q00000004440,2019
q129,Q00000005010,2017
q129,Q00000005330,2018
q129,Q00000005460,2019
q13,Q00000000240,2017
q13,Q00000000240,2018
q13,Q00000000240,2019
q13,Q00000001120,2017
q13,Q00000001280,2019
q13,Q00000001310,2018
q13,Q00000001960,2017
q13,Q00000002210,2018
q13,Q00000002300,2019
q13,Q00000002800,2017
q13,Q00000003070,2018
q13,Q00000003200,2019
q13,Q00000003690,2017
q13,Q00000003930,2018
q13,Q00000004060,2019
q13,Q00000004640,2017
q13,Q00000004950,2018
q13,Q00000005030,2019
q130,Q00000000720,2018
q130,Q00000000730,2019
q130,Q00000000860,2017
q130,Q00000001420,2017
q130,Q00000001660,2018
q130,Q00000001710,2019
q130,Q00000002260,2017
q130,Q00000002520,2018
q130,Q00000002650,2019
q130,Q00000003380,2018
q130,Q00000003430,2017
q130,Q00000003510,2019
q130,Q00000004070,2017
q130,Q00000004370,2018
q130,Q00000004450,2019
q130,Q00000005020,2017
q130,Q00000005340,2018
q130,Q00000005470,2019
q131,Q00000000730,2018
q131,Q00000000740,2019
q131,Q00000000870,2017
q131,Q00000001430,2017
q131,Q00000001670,2018
q131,Q00000001720,2019
q131,Q00000002270,2017
q131,Q00000002530,2018
q131,Q00000002660,2019
q131,Q00000003390,2018
q131,Q00000003440,2017
q131,Q00000003520,2019
q131,Q00000004080,2017
q131,Q00000004380,2018
q131,Q00000004460,2019
q131,Q00000005030,2017
q131,Q00000005350,2018
q131,Q00000005480,2019
q138,Q00000000881,2017
q138,Q00000000882,2017
q138,Q00000001031,2019
q138,Q00000001032,2019
q138,Q00000001033,2019
q138,Q00000001061,2018
q138,Q00000001062,2018
q138,Q00000001063,2018
q138,Q00000001721,2017
q138,Q00000001722,2017
q138,Q00000001961,2018
q138,Q00000001962,2018
q138,Q00000001963,2018
q138,Q00000002051,2019
q138,Q00000002052,2019
q138,Q00000002053,2019
q138,Q00000002561,2017
q138,Q00000002562,2017
q138,Q00000002821,2018
q138,Q00000002822,2018
q138,Q00000002823,2018
q138,Q00000002951,2019
q138,Q00000002952,2019
q138,Q00000002953,2019
q138,Q00000003451,2017
q138,Q00000003452,2017
q138,Q00000003681,2018
q138,Q00000003682,2018
q138,Q00000003683,2018
q138,Q00000003811,2019
q138,Q00000003812,2019
q138,Q00000003813,2019
q138,Q00000004401,2017
q138,Q00000004402,2017
q138,Q00000004701,2018
q138,Q00000004702,2018
q138,Q00000004703,2018
q138,Q00000004781,2019
q138,Q00000004782,2019
q138,Q00000004783,2019
q138,Q00000005351,2017
q138,Q00000005352,2017
q138,Q00000005671,2018
q138,Q00000005672,2018
q138,Q00000005673,2018
q138,Q00000005801,2019
q138,Q00000005802,2019
q138,Q00000005803,2019
q14,Q00000000250,2017
q14,Q00000000250,2018
q14,Q00000000250,2019
q14,Q00000001130,2017
q14,Q00000001290,2019
q14,Q00000001320,2018
q14,Q00000001970,2017
q14,Q00000002220,2018
q14,Q00000002310,2019
q14,Q00000002810,2017
q14,Q00000003080,2018
q14,Q00000003210,2019
q14,Q00000003700,2017
q14,Q00000003940,2018
q14,Q00000004070,2019
q14,Q00000004650,2017
q14,Q00000004960,2018
q14,Q00000005040,2019
q15,Q00000000130,2017
q15,Q00000000130,2018
q15,Q00000000130,2019
q15,Q00000001010,2017
q15,Q00000001170,2019
q15,Q00000001200,2018
q15,Q00000001850,2017
q15,Q00000002100,2018
q15,Q00000002190,2019
q15,Q00000002690,2017
q15,Q00000002960,2018
q15,Q00000003090,2019
q15,Q00000003580,2017
q15,Q00000003820,2018
q15,Q00000003950,2019
q15,Q00000004530,2017
q15,Q00000004840,2018
q15,Q00000004920,2019
q18,Q00000000050,2017
q18,Q00000000050,2018
q18,Q00000000050,2019
q18,Q00000000930,2017
q18,Q00000001090,2019
q18,Q00000001120,2018
q18,Q00000001770,2017
q18,Q00000002020,2018
q18,Q00000002110,2019
q18,Q00000002610,2017
q18,Q00000002880,2018
q18,Q00000003010,2019
q18,Q00000003500,2017
q18,Q00000003740,2018
q18,Q00000003870,2019
q18,Q00000004450,2017
q18,Q00000004760,2018
q18,Q00000004840,2019
q19,Q00000000220,2017
q19,Q00000000220,2018
q19,Q00000000220,2019
q19,Q00000001100,2017
q19,Q00000001260,2019
q19,Q00000001290,2018
q19,Q00000001940,2017
q19,Q00000002190,2018
q19,Q00000002280,2019
q19,Q00000002780,2017
q19,Q00000003050,2018
q19,Q00000003180,2019
q19,Q00000003670,2017
q19,Q00000003910,2018
q19,Q00000004040,2019
q19,Q00000004620,2017
q19,Q00000004930,2018
q19,Q00000005010,2019
q192,Q00000000040,2017
q192,Q00000000040,2018
q192,Q00000000040,2019
q192,Q00000000920,2017
q192,Q00000001080,2019
q192,Q00000001110,2018
q192,Q00000001760,2017
q192,Q00000002010,2018
q192,Q00000002100,2019
q192,Q00000002600,2017
q192,Q00000002870,2018
q192,Q00000003000,2019
q192,Q00000003490,2017
q192,Q00000003730,2018
q192,Q00000003860,2019
q192,Q00000004440,2017
q192,Q00000004750,2018
q192,Q00000004830,2019
q193,0,2017
q193,0,2017
q193,0,2017
q193,0,2017
q193,0,2017
q193,Q00000000290,2017
q193,Q00000001360,2018
q193,Q00000002350,2019
q194,0,2017
q194,0,2017
q194,0,2017
q194,0,2017
q194,0,2017
q194,Q00000000300,2017
q194,Q00000001370,2018
q194,Q00000002360,2019
q195,0,2017
q195,0,2017
q195,0,2017
q195,0,2017
q195,0,2017
q195,Q00000000310,2017
q195,Q00000001380,2018
q195,Q00000002370,2019
q196,0,2017
q196,0,2017
q196,0,2017
q196,0,2017
q196,0,2017
q196,Q00000000320,2017
q196,Q00000001390,2018
q196,Q00000002380,2019
q197,0,2017
q197,0,2017
q197,0,2017
q197,0,2017
q197,0,2017
q197,Q00000000330,2017
q197,Q00000001400,2018
q197,Q00000002390,2019
q198,0,2017
q198,0,2017
q198,0,2017
q198,0,2017
q198,0,2017
q198,Q00000000340,2017
q198,Q00000001410,2018
q198,Q00000002400,2019
q199,0,2017
q199,0,2017
q199,0,2017
q199,0,2017
q199,0,2017
q199,Q00000000350,2017
q199,Q00000001420,2018
q199,Q00000002410,2019
q2,Q00000000020,2017
q2,Q00000000020,2018
q2,Q00000000020,2019
q2,Q00000000900,2017
q2,Q00000001060,2019
q2,Q00000001090,2018
q2,Q00000001740,2017
q2,Q00000001990,2018
q2,Q00000002080,2019
q2,Q00000002580,2017
q2,Q00000002850,2018
q2,Q00000002980,2019
q2,Q00000003470,2017
q2,Q00000003710,2018
q2,Q00000003840,2019
q2,Q00000004420,2017
q2,Q00000004730,2018
q2,Q00000004810,2019
q20,Q00000000180,2017
q20,Q00000000180,2018
q20,Q00000000180,2019
q20,Q00000001060,2017
q20,Q00000001220,2019
q20,Q00000001250,2018
q20,Q00000001900,2017
q20,Q00000002150,2018
q20,Q00000002240,2019
q20,Q00000002740,2017
q20,Q00000003010,2018
q20,Q00000003140,2019
q20,Q00000003630,2017
q20,Q00000003870,2018
q20,Q00000004000,2019
q20,Q00000004580,2017
q20,Q00000004890,2018
q20,Q00000004970,2019
q200,0,2017
q200,0,2017
q200,0,2017
q200,0,2017
q200,0,2017
q200,Q00000000360,2017
q200,Q00000001430,2018
q200,Q00000002420,2019
q201,0,2017
q201,0,2017
q201,0,2017
q201,0,2017
q201,0,2017
q201,Q00000000370,2017
q201,Q00000001440,2018
q201,Q00000002430,2019
q202,0,2017
q202,0,2017
q202,0,2017
q202,0,2017
q202,0,2017
q202,Q00000000380,2017
q202,Q00000001450,2018
q202,Q00000002440,2019
q203,0,2017
q203,0,2017
q203,0,2017
q203,0,2017
q203,0,2017
q203,Q00000000390,2017
q203,Q00000001460,2018
q203,Q00000002450,2019
q204,0,2017
q204,0,2017
q204,0,2017
q204,0,2017
q204,0,2017
q204,Q00000000400,2017
q204,Q00000001470,2018
q204,Q00000002460,2019
q205,Q00000000450,2017
q205,Q00000000590,2018
q205,Q00000000600,2019
q205,Q00000001290,2017
q205,Q00000001530,2018
q205,Q00000001580,2019
q205,Q00000002130,2017
q205,Q00000002390,2018
q205,Q00000002520,2019
q205,Q00000003020,2017
q205,Q00000003250,2018
q205,Q00000003380,2019
q205,Q00000003860,2017
q205,Q00000004160,2018
q205,Q00000004240,2019
q205,Q00000004810,2017
q205,Q00000005130,2018
q205,Q00000005260,2019
q206,Q00000000470,2017
q206,Q00000000600,2018
q206,Q00000000610,2019
q206,Q00000001310,2017
q206,Q00000001540,2018
q206,Q00000001590,2019
q206,Q00000002150,2017
q206,Q00000002400,2018
q206,Q00000002530,2019
q206,Q00000003040,2017
q206,Q00000003260,2018
q206,Q00000003390,2019
q206,Q00000003880,2017
q206,Q00000004170,2018
q206,Q00000004250,2019
q206,Q00000004830,2017
q206,Q00000005140,2018
q206,Q00000005270,2019
q207,Q00000000460,2017
q207,Q00000000610,2018
q207,Q00000000620,2019
q207,Q00000001300,2017
q207,Q00000001550,2018
q207,Q00000001600,2019
q207,Q00000002140,2017
q207,Q00000002410,2018
q207,Q00000002540,2019
q207,Q00000003030,2017
q207,Q00000003270,2018
q207,Q00000003400,2019
q207,Q00000003870,2017
q207,Q00000004180,2018
q207,Q00000004260,2019
q207,Q00000004820,2017
q207,Q00000005150,2018
q207,Q00000005280,2019
q208,Q00000000510,2017
q208,Q00000000770,2018
q208,Q00000000780,2019
q208,Q00000001470,2017
q208,Q00000001710,2018
q208,Q00000001760,2019
q208,Q00000002310,2017
q208,Q00000002570,2018
q208,Q00000002700,2019
q208,Q00000003080,2017
q208,Q00000003430,2018
q208,Q00000003560,2019
q208,Q00000004120,2017
q208,Q00000004420,2018
q208,Q00000004500,2019
q208,Q00000005070,2017
q208,Q00000005390,2018
q208,Q00000005520,2019
q209,Q00000000500,2017
q209,Q00000000760,2018
q209,Q00000000770,2019
q209,Q00000001460,2017
q209,Q00000001700,2018
q209,Q00000001750,2019
q209,Q00000002300,2017
q209,Q00000002560,2018
q209,Q00000002690,2019
q209,Q00000003070,2017
q209,Q00000003420,2018
q209,Q00000003550,2019
q209,Q00000004110,2017
q209,Q00000004410,2018
q209,Q00000004490,2019
q209,Q00000005060,2017
q209,Q00000005380,2018
q209,Q00000005510,2019
q21,Q00000000280,2017
q21,Q00000000280,2018
q21,Q00000000280,2019
q21,Q00000001160,2017
q21,Q00000001320,2019
q21,Q00000001350,2018
q21,Q00000002000,2017
q21,Q00000002250,2018
q21,Q00000002340,2019
q21,Q00000002840,2017
q21,Q00000003110,2018
q21,Q00000003240,2019
q21,Q00000003730,2017
q21,Q00000003970,2018
q21,Q00000004100,2019
q21,Q00000004680,2017
q21,Q00000004990,2018
q21,Q00000005070,2019
q210,Q00000000540,2017
q210,Q00000000800,2018
q210,Q00000000810,2019
q210,Q00000001500,2017
q210,Q00000001740,2018
q210,Q00000001790,2019
q210,Q00000002340,2017
q210,Q00000002600,2018
q210,Q00000002730,2019
q210,Q00000003110,2017
q210,Q00000003460,2018
q210,Q00000003590,2019
q210,Q00000004150,2017
q210,Q00000004450,2018
q210,Q00000004530,2019
q210,Q00000005100,2017
q210,Q00000005420,2018
q210,Q00000005550,2019
q211,Q00000000580,2018
q211,Q00000000590,2019
q211,Q00000001520,2018
q211,Q00000001570,2019
q211,Q00000002380,2018
q211,Q00000002510,2019
q211,Q00000003240,2018
q211,Q00000003370,2019
q211,Q00000004150,2018
q211,Q00000004230,2019
q211,Q00000005120,2018
q211,Q00000005250,2019
q212,Q00000001040,2019
q212,Q00000001070,2018
q212,Q00000001970,2018
q212,Q00000002060,2019
q212,Q00000002830,2018
q212,Q00000002960,2019
q212,Q00000003690,2018
q212,Q00000003820,2019
q212,Q00000004710,2018
q212,Q00000004790,2019
q212,Q00000005680,2018
q212,Q00000005810,2019
q213,Q00000000290,2018
q214,Q00000000300,2018
q215,Q00000000310,2018
q216,Q00000000320,2018
q217,Q00000000330,2018
q218,Q00000000340,2018
q219,Q00000000350,2018
q220,Q00000000360,2018
q221,Q00000000370,2018
q222,Q00000000380,2018
q223,Q00000000390,2018
q224,Q00000000400,2018
q225,Q00000000410,2018
q226,Q00000000420,2018
q227,Q00000000430,2018
q228,Q00000000440,2018
q229,Q00000000450,2018
q230,Q00000000460,2018
q231,Q00000000470,2018
q232,Q00000000480,2018
q233,Q00000000490,2018
q234,Q00000000500,2018
q235,Q00000000510,2018
q236,Q00000000520,2018
q237,Q00000000530,2018
q238,Q00000000290,2019
q238,Q00000000890,2018
q238,Q00000001880,2019
q239,Q00000000310,2019
q239,Q00000000900,2018
q239,Q00000001890,2019
q24,Q00000000160,2017
q24,Q00000000160,2018
q24,Q00000000160,2019
q24,Q00000001040,2017
q24,Q00000001200,2019
q24,Q00000001230,2018
q24,Q00000001880,2017
q24,Q00000002130,2018
q24,Q00000002220,2019
q24,Q00000002720,2017
q24,Q00000002990,2018
q24,Q00000003120,2019
q24,Q00000003610,2017
q24,Q00000003850,2018
q24,Q00000003980,2019
q24,Q00000004560,2017
q24,Q00000004870,2018
q24,Q00000004950,2019
q240,Q00000000320,2019
q240,Q00000000910,2018
q240,Q00000001900,2019
q241,Q00000000340,2019
q241,Q00000000920,2018
q241,Q00000001910,2019
q242,Q00000000300,2019
q243,Q00000000330,2019
q244,Q00000000350,2019
q245,Q00000000360,2019
q246,Q00000000370,2019
q247,Q00000000380,2019
q248,Q00000000390,2019
q249,Q00000000400,2019
q25,Q00000000210,2017
q25,Q00000000210,2018
q25,Q00000000210,2019
q25,Q00000001090,2017
q25,Q00000001250,2019
q25,Q00000001280,2018
q25,Q00000001930,2017
q25,Q00000002180,2018
q25,Q00000002270,2019
q25,Q00000002770,2017
q25,Q00000003040,2018
q25,Q00000003170,2019
q25,Q00000003660,2017
q25,Q00000003900,2018
q25,Q00000004030,2019
q25,Q00000004610,2017
q25,Q00000004920,2018
q25,Q00000005000,2019
q250,Q00000000410,2019
q251,Q00000000420,2019
q252,Q00000000430,2019
q253,Q00000000440,2019
q254,Q00000000450,2019
q255,Q00000000460,2019
q256,Q00000001330,2019
q257,Q00000001340,2019
q258,Q00000001350,2019
q259,Q00000001360,2019
q26,Q00000000230,2017
q26,Q00000000230,2018
q26,Q00000000230,2019
q26,Q00000001110,2017
q26,Q00000001270,2019
q26,Q00000001300,2018
q26,Q00000001950,2017
q26,Q00000002200,2018
q26,Q00000002290,2019
q26,Q00000002790,2017
q26,Q00000003060,2018
q26,Q00000003190,2019
q26,Q00000003680,2017
q26,Q00000003920,2018
