year,grade,variable_0,variable_1,value
2019.0,7.0,strategy,mean,86.34177834077828
2019.0,8.0,strategy,mean,83.13765964791163
2019.0,9.0,strategy,mean,83.05135050251256
2015.0,4.0,strategy,std,
2015.0,5.0,strategy,std,
2015.0,6.0,strategy,std,
2015.0,7.0,strategy,std,
2015.0,8.0,strategy,std,
2015.0,9.0,strategy,std,
2016.0,4.0,strategy,std,14.949204969228441
2016.0,5.0,strategy,std,15.200773685844657
2016.0,6.0,strategy,std,15.441139150924899
2016.0,7.0,strategy,std,14.453242414742824
2016.0,8.0,strategy,std,15.78783544217097
2016.0,9.0,strategy,std,15.568042023207907
2017.0,4.0,strategy,std,14.991094443559975
2017.0,5.0,strategy,std,15.108926658028896
2017.0,6.0,strategy,std,15.411060424392375
2017.0,7.0,strategy,std,14.668615217022369
2017.0,8.0,strategy,std,15.699653482145903
2017.0,9.0,strategy,std,15.302436450146045
2018.0,4.0,strategy,std,15.299122462607517
2018.0,5.0,strategy,std,15.209150189529925
2018.0,6.0,strategy,std,15.430508259885846
2018.0,7.0,strategy,std,14.590090294121733
2018.0,8.0,strategy,std,16.003623000815757
2018.0,9.0,strategy,std,15.410617946196291
2019.0,4.0,strategy,std,15.267138031095076
2019.0,5.0,strategy,std,15.545112131786269
2019.0,6.0,strategy,std,15.376141246949189
2019.0,7.0,strategy,std,14.625092869040648
2019.0,8.0,strategy,std,15.687141300188962
2019.0,9.0,strategy,std,15.58158846978454
2015.0,4.0,selfefficacy,count,0.0
2015.0,5.0,selfefficacy,count,0.0
2015.0,6.0,selfefficacy,count,0.0
2015.0,7.0,selfefficacy,count,0.0
2015.0,8.0,selfefficacy,count,0.0
2015.0,9.0,selfefficacy,count,0.0
2016.0,4.0,selfefficacy,count,0.0
2016.0,5.0,selfefficacy,count,48288.0
2016.0,6.0,selfefficacy,count,0.0
2016.0,7.0,selfefficacy,count,0.0
2016.0,8.0,selfefficacy,count,48125.0
2016.0,9.0,selfefficacy,count,0.0
2017.0,4.0,selfefficacy,count,0.0
2017.0,5.0,selfefficacy,count,0.0
2017.0,6.0,selfefficacy,count,48456.0
2017.0,7.0,selfefficacy,count,0.0
2017.0,8.0,selfefficacy,count,0.0
2017.0,9.0,selfefficacy,count,48271.0
2018.0,4.0,selfefficacy,count,0.0
2018.0,5.0,selfefficacy,count,0.0
2018.0,6.0,selfefficacy,count,0.0
2018.0,7.0,selfefficacy,count,45992.0
2018.0,8.0,selfefficacy,count,0.0
2018.0,9.0,selfefficacy,count,0.0
2019.0,4.0,selfefficacy,count,0.0
2019.0,5.0,selfefficacy,count,0.0
2019.0,6.0,selfefficacy,count,0.0
2019.0,7.0,selfefficacy,count,0.0
2019.0,8.0,selfefficacy,count,45052.0
2019.0,9.0,selfefficacy,count,0.0
2015.0,4.0,selfefficacy,mean,
2015.0,5.0,selfefficacy,mean,
2015.0,6.0,selfefficacy,mean,
2015.0,7.0,selfefficacy,mean,
2015.0,8.0,selfefficacy,mean,
2015.0,9.0,selfefficacy,mean,
2016.0,4.0,selfefficacy,mean,
2016.0,5.0,selfefficacy,mean,28.233432736911862
2016.0,6.0,selfefficacy,mean,
2016.0,7.0,selfefficacy,mean,
2016.0,8.0,selfefficacy,mean,24.137225974025974
2016.0,9.0,selfefficacy,mean,
2017.0,4.0,selfefficacy,mean,
2017.0,5.0,selfefficacy,mean,
2017.0,6.0,selfefficacy,mean,26.397370810632328
2017.0,7.0,selfefficacy,mean,
2017.0,8.0,selfefficacy,mean,
2017.0,9.0,selfefficacy,mean,23.08319695055002
2018.0,4.0,selfefficacy,mean,
2018.0,5.0,selfefficacy,mean,
2018.0,6.0,selfefficacy,mean,
2018.0,7.0,selfefficacy,mean,25.070447034266827
2018.0,8.0,selfefficacy,mean,
2018.0,9.0,selfefficacy,mean,
2019.0,4.0,selfefficacy,mean,
2019.0,5.0,selfefficacy,mean,
2019.0,6.0,selfefficacy,mean,
2019.0,7.0,selfefficacy,mean,
2019.0,8.0,selfefficacy,mean,23.75492763917251
2019.0,9.0,selfefficacy,mean,
2015.0,4.0,selfefficacy,std,
2015.0,5.0,selfefficacy,std,
2015.0,6.0,selfefficacy,std,
2015.0,7.0,selfefficacy,std,
2015.0,8.0,selfefficacy,std,
2015.0,9.0,selfefficacy,std,
2016.0,4.0,selfefficacy,std,
2016.0,5.0,selfefficacy,std,6.304166355200432
2016.0,6.0,selfefficacy,std,
2016.0,7.0,selfefficacy,std,
2016.0,8.0,selfefficacy,std,6.553567814130974
2016.0,9.0,selfefficacy,std,
2017.0,4.0,selfefficacy,std,
2017.0,5.0,selfefficacy,std,
2017.0,6.0,selfefficacy,std,6.923718131856591
2017.0,7.0,selfefficacy,std,
2017.0,8.0,selfefficacy,std,
2017.0,9.0,selfefficacy,std,6.806643011294985
2018.0,4.0,selfefficacy,std,
2018.0,5.0,selfefficacy,std,
2018.0,6.0,selfefficacy,std,
2018.0,7.0,selfefficacy,std,6.584474409281474
2018.0,8.0,selfefficacy,std,
2018.0,9.0,selfefficacy,std,
2019.0,4.0,selfefficacy,std,
2019.0,5.0,selfefficacy,std,
2019.0,6.0,selfefficacy,std,
2019.0,7.0,selfefficacy,std,
2019.0,8.0,selfefficacy,std,6.923009661608508
2019.0,9.0,selfefficacy,std,
2015.0,4.0,book,count,0.0
2015.0,5.0,book,count,0.0
2015.0,6.0,book,count,0.0
2015.0,7.0,book,count,0.0
2015.0,8.0,book,count,0.0
2015.0,9.0,book,count,0.0
2016.0,4.0,book,count,49476.0
2016.0,5.0,book,count,48504.0
2016.0,6.0,book,count,49794.0
2016.0,7.0,book,count,48505.0
2016.0,8.0,book,count,48150.0
2016.0,9.0,book,count,48813.0
2017.0,4.0,book,count,49088.0
2017.0,5.0,book,count,49998.0
2017.0,6.0,book,count,49042.0
2017.0,7.0,book,count,48132.0
2017.0,8.0,book,count,48315.0
2017.0,9.0,book,count,48626.0
2018.0,4.0,book,count,46793.0
2018.0,5.0,book,count,49733.0
2018.0,6.0,book,count,50237.0
2018.0,7.0,book,count,46493.0
2018.0,8.0,book,count,46401.0
2018.0,9.0,book,count,47543.0
2019.0,4.0,book,count,46944.0
2019.0,5.0,book,count,48654.0
2019.0,6.0,book,count,49801.0
2019.0,7.0,book,count,47551.0
2019.0,8.0,book,count,45358.0
2019.0,9.0,book,count,46031.0
2015.0,4.0,book,mean,
2015.0,5.0,book,mean,
2015.0,6.0,book,mean,
2015.0,7.0,book,mean,
2015.0,8.0,book,mean,
2015.0,9.0,book,mean,
2016.0,4.0,book,mean,2.857223704422346
2016.0,5.0,book,mean,2.9691365660564077
2016.0,6.0,book,mean,3.065891472868217
2016.0,7.0,book,mean,2.96169467065251
2016.0,8.0,book,mean,2.9504880581516097
2016.0,9.0,book,mean,2.911621904000983
2017.0,4.0,book,mean,2.885470990873533
2017.0,5.0,book,mean,3.019120764830593
2017.0,6.0,book,mean,3.0856816606174298
2017.0,7.0,book,mean,3.0199867032327767
2017.0,8.0,book,mean,3.0309013763841457
2017.0,9.0,book,mean,2.9764323612881998
2018.0,4.0,book,mean,2.8744256619579853
2018.0,5.0,book,mean,3.047795226509561
2018.0,6.0,book,mean,3.108246909648267
2018.0,7.0,book,mean,3.0387800314025766
2018.0,8.0,book,mean,3.0579082347363205
2018.0,9.0,book,mean,2.9782723008644805
2019.0,4.0,book,mean,2.92218387866394
2019.0,5.0,book,mean,3.023122456529782
2019.0,6.0,book,mean,3.1143149735949076
2019.0,7.0,book,mean,3.0610923008979833
2019.0,8.0,book,mean,3.08871643370519
2019.0,9.0,book,mean,3.022636918598336
2015.0,4.0,book,std,
2015.0,5.0,book,std,
2015.0,6.0,book,std,
2015.0,7.0,book,std,
2015.0,8.0,book,std,
2015.0,9.0,book,std,
2016.0,4.0,book,std,1.1218571573585971
2016.0,5.0,book,std,1.1117469256605121
2016.0,6.0,book,std,1.1213303536626709
2016.0,7.0,book,std,1.1879913169577145
2016.0,8.0,book,std,1.2161208819841023
2016.0,9.0,book,std,1.2281586611329656
2017.0,4.0,book,std,1.1497037744282501
2017.0,5.0,book,std,1.1291195267245977
2017.0,6.0,book,std,1.119698965605912
2017.0,7.0,book,std,1.1897770553995046
2017.0,8.0,book,std,1.2092671126112455
2017.0,9.0,book,std,1.2180897977969
2018.0,4.0,book,std,1.1638699256126666
2018.0,5.0,book,std,1.1445213124083646
2018.0,6.0,book,std,1.137733414270258
2018.0,7.0,book,std,1.193517215394745
2018.0,8.0,book,std,1.2176981586001787
2018.0,9.0,book,std,1.2194054064941244
2019.0,4.0,book,std,1.175453684404974
2019.0,5.0,book,std,1.1542583057427176
2019.0,6.0,book,std,1.1464473223651916
2019.0,7.0,book,std,1.1901234537831864
2019.0,8.0,book,std,1.2094516207328339
2019.0,9.0,book,std,1.2252894272588288
2015.0,4.0,effort,count,0.0
2015.0,5.0,effort,count,0.0
2015.0,6.0,effort,count,0.0
2015.0,7.0,effort,count,0.0
2015.0,8.0,effort,count,0.0
2015.0,9.0,effort,count,0.0
2016.0,4.0,effort,count,48068.0
2016.0,5.0,effort,count,47464.0
2016.0,6.0,effort,count,49044.0
2016.0,7.0,effort,count,47789.0
2016.0,8.0,effort,count,47574.0
2016.0,9.0,effort,count,48240.0
2017.0,4.0,effort,count,48048.0
2017.0,5.0,effort,count,49263.0
2017.0,6.0,effort,count,48367.0
2017.0,7.0,effort,count,47354.0
2017.0,8.0,effort,count,47708.0
2017.0,9.0,effort,count,47940.0
2018.0,4.0,effort,count,47283.0
2018.0,5.0,effort,count,48773.0
2018.0,6.0,effort,count,49466.0
2018.0,7.0,effort,count,45838.0
2018.0,8.0,effort,count,46044.0
2018.0,9.0,effort,count,46957.0
2019.0,4.0,effort,count,46915.0
2019.0,5.0,effort,count,48297.0
2019.0,6.0,effort,count,48986.0
2019.0,7.0,effort,count,46903.0
2019.0,8.0,effort,count,44755.0
2019.0,9.0,effort,count,45669.0
2015.0,4.0,effort,mean,
2015.0,5.0,effort,mean,
2015.0,6.0,effort,mean,
2015.0,7.0,effort,mean,
2015.0,8.0,effort,mean,
2015.0,9.0,effort,mean,
2016.0,4.0,effort,mean,16.285595406507447
2016.0,5.0,effort,mean,16.160795550311814
2016.0,6.0,effort,mean,15.92624989805073
2016.0,7.0,effort,mean,15.976061436732303
2016.0,8.0,effort,mean,14.570479673771388
2016.0,9.0,effort,mean,14.203275290215588
2017.0,4.0,effort,mean,16.229728604728606
2017.0,5.0,effort,mean,16.22120049530073
2017.0,6.0,effort,mean,16.013542291231627
2017.0,7.0,effort,mean,16.094057524179583
2017.0,8.0,effort,mean,14.73587239037478
2017.0,9.0,effort,mean,14.278890279516062
2018.0,4.0,effort,mean,16.094219909904194
2018.0,5.0,effort,mean,16.06085334098784
2018.0,6.0,effort,mean,16.043545061254196
2018.0,7.0,effort,mean,15.968977704088312
2018.0,8.0,effort,mean,14.748284249847972
2018.0,9.0,effort,mean,14.408245841940499
2019.0,4.0,effort,mean,16.112970265373548
2019.0,5.0,effort,mean,16.047746236826303
2019.0,6.0,effort,mean,15.86010288653901
2019.0,7.0,effort,mean,16.031447881798606
2019.0,8.0,effort,mean,14.829672662272372
2019.0,9.0,effort,mean,14.566773960454576
2015.0,4.0,effort,std,
2015.0,5.0,effort,std,
2015.0,6.0,effort,std,
2015.0,7.0,effort,std,
2015.0,8.0,effort,std,
2015.0,9.0,effort,std,
2016.0,4.0,effort,std,3.0577051773474304
2016.0,5.0,effort,std,3.024598421705408
2016.0,6.0,effort,std,3.049952327782593
2016.0,7.0,effort,std,2.9263175135738564
2016.0,8.0,effort,std,3.3619233125778734
2016.0,9.0,effort,std,3.391104419070458
2017.0,4.0,effort,std,3.068989983093426
2017.0,5.0,effort,std,3.018767767894821
2017.0,6.0,effort,std,3.053548102542369
2017.0,7.0,effort,std,2.934970036634823
2017.0,8.0,effort,std,3.3057989511354915
2017.0,9.0,effort,std,3.3350465752559644
2018.0,4.0,effort,std,3.1085001795423706
2018.0,5.0,effort,std,3.075865511426822
2018.0,6.0,effort,std,3.0627660393750396
2018.0,7.0,effort,std,2.9386981205011176
2018.0,8.0,effort,std,3.3260791447524083
2018.0,9.0,effort,std,3.322667771212614
2019.0,4.0,effort,std,3.136678655230287
2019.0,5.0,effort,std,3.1023880350730977
2019.0,6.0,effort,std,3.1017986961113935
2019.0,7.0,effort,std,2.9629159865815904
2019.0,8.0,effort,std,3.2853404570285156
2019.0,9.0,effort,std,3.311668157322697
2015.0,4.0,resource,count,0.0
2015.0,5.0,resource,count,0.0
2015.0,6.0,resource,count,0.0
2015.0,7.0,resource,count,0.0
2015.0,8.0,resource,count,0.0
2015.0,9.0,resource,count,0.0
2016.0,4.0,resource,count,47792.0
2016.0,5.0,resource,count,47432.0
2016.0,6.0,resource,count,49135.0
2016.0,7.0,resource,count,48067.0
2016.0,8.0,resource,count,48049.0
2016.0,9.0,resource,count,48717.0
2017.0,4.0,resource,count,47842.0
2017.0,5.0,resource,count,49116.0
2017.0,6.0,resource,count,48428.0
2017.0,7.0,resource,count,47666.0
2017.0,8.0,resource,count,48101.0
2017.0,9.0,resource,count,48397.0
2018.0,4.0,resource,count,47056.0
2018.0,5.0,resource,count,48703.0
2018.0,6.0,resource,count,49479.0
2018.0,7.0,resource,count,46094.0
2018.0,8.0,resource,count,46355.0
2018.0,9.0,resource,count,47286.0
2019.0,4.0,resource,count,46751.0
2019.0,5.0,resource,count,48250.0
2019.0,6.0,resource,count,49018.0
2019.0,7.0,resource,count,47180.0
2019.0,8.0,resource,count,45124.0
2019.0,9.0,resource,count,45933.0
2015.0,4.0,resource,mean,
2015.0,5.0,resource,mean,
2015.0,6.0,resource,mean,
2015.0,7.0,resource,mean,
2015.0,8.0,resource,mean,
2015.0,9.0,resource,mean,
2016.0,4.0,resource,mean,11.50056494810847
2016.0,5.0,resource,mean,11.799333783100018
2016.0,6.0,resource,mean,12.11260812048438
2016.0,7.0,resource,mean,12.408679551459421
2016.0,8.0,resource,mean,11.847863639201648
2016.0,9.0,resource,mean,11.490547447502925
2017.0,4.0,resource,mean,11.498160612014548
2017.0,5.0,resource,mean,11.470620571707794
2017.0,6.0,resource,mean,11.866234409845545
2017.0,7.0,resource,mean,12.201716107917592
2017.0,8.0,resource,mean,11.749360720151348
2017.0,9.0,resource,mean,11.49678699092919
2018.0,4.0,resource,mean,11.493114586875212
2018.0,5.0,resource,mean,11.359382378908897
2018.0,6.0,resource,mean,11.64467753996645
2018.0,7.0,resource,mean,11.985356011628411
2018.0,8.0,resource,mean,11.599093948872829
2018.0,9.0,resource,mean,11.584232119443387
2019.0,4.0,resource,mean,11.479946953006353
2019.0,5.0,resource,mean,11.472435233160622
2019.0,6.0,resource,mean,11.660308458117425
2019.0,7.0,resource,mean,11.825752437473506
2019.0,8.0,resource,mean,11.632279939721656
2019.0,9.0,resource,mean,11.586027474800252
2015.0,4.0,resource,std,
2015.0,5.0,resource,std,
2015.0,6.0,resource,std,
2015.0,7.0,resource,std,
2015.0,8.0,resource,std,
2015.0,9.0,resource,std,
2016.0,4.0,resource,std,3.616430693368525
2016.0,5.0,resource,std,3.5449568702689267
2016.0,6.0,resource,std,3.526810418799621
2016.0,7.0,resource,std,3.418961846221682
2016.0,8.0,resource,std,3.6156442049842648
2016.0,9.0,resource,std,3.62263282931789
2017.0,4.0,resource,std,3.6361224153817076
2017.0,5.0,resource,std,3.4477133263657054
2017.0,6.0,resource,std,3.4803830822272777
2017.0,7.0,resource,std,3.4282794155101093
2017.0,8.0,resource,std,3.622895239108918
2017.0,9.0,resource,std,3.616934113405297
2018.0,4.0,resource,std,3.649148468074411
2018.0,5.0,resource,std,3.481126861306166
2018.0,6.0,resource,std,3.4386343553277685
2018.0,7.0,resource,std,3.380302456081779
2018.0,8.0,resource,std,3.6238483505993915
2018.0,9.0,resource,std,3.642185838113446
2019.0,4.0,resource,std,3.6795516765635146
2019.0,5.0,resource,std,3.5075585055683542
2019.0,6.0,resource,std,3.4440518103822955
2019.0,7.0,resource,std,3.3646537887792434
2019.0,8.0,resource,std,3.570841976068514
2019.0,9.0,resource,std,3.6267296558874724
2015.0,4.0,trad_math,count,0.0
2015.0,5.0,trad_math,count,0.0
2015.0,6.0,trad_math,count,0.0
2015.0,7.0,trad_math,count,0.0
2015.0,8.0,trad_math,count,0.0
2015.0,9.0,trad_math,count,0.0
2016.0,4.0,trad_math,count,0.0
2016.0,5.0,trad_math,count,48670.0
2016.0,6.0,trad_math,count,0.0
2016.0,7.0,trad_math,count,48570.0
2016.0,8.0,trad_math,count,0.0
2016.0,9.0,trad_math,count,48928.0
2017.0,4.0,trad_math,count,49533.0
2017.0,5.0,trad_math,count,0.0
2017.0,6.0,trad_math,count,49066.0
2017.0,7.0,trad_math,count,0.0
2017.0,8.0,trad_math,count,48379.0
2017.0,9.0,trad_math,count,0.0
2018.0,4.0,trad_math,count,0.0
2018.0,5.0,trad_math,count,49881.0
2018.0,6.0,trad_math,count,0.0
2018.0,7.0,trad_math,count,46528.0
2018.0,8.0,trad_math,count,0.0
2018.0,9.0,trad_math,count,47530.0
2019.0,4.0,trad_math,count,47807.0
2019.0,5.0,trad_math,count,0.0
2019.0,6.0,trad_math,count,49828.0
2019.0,7.0,trad_math,count,0.0
2019.0,8.0,trad_math,count,45381.0
2019.0,9.0,trad_math,count,0.0
2015.0,4.0,trad_math,mean,
2015.0,5.0,trad_math,mean,
2015.0,6.0,trad_math,mean,
2015.0,7.0,trad_math,mean,
2015.0,8.0,trad_math,mean,
2015.0,9.0,trad_math,mean,
2016.0,4.0,trad_math,mean,
2016.0,5.0,trad_math,mean,3.570844462708034
2016.0,6.0,trad_math,mean,
2016.0,7.0,trad_math,mean,3.6560428247889645
2016.0,8.0,trad_math,mean,
2016.0,9.0,trad_math,mean,3.0257930019620667
2017.0,4.0,trad_math,mean,3.540750610703975
2017.0,5.0,trad_math,mean,
2017.0,6.0,trad_math,mean,3.5368279460318752
2017.0,7.0,trad_math,mean,
2017.0,8.0,trad_math,mean,3.160214142499845
2017.0,9.0,trad_math,mean,
2018.0,4.0,trad_math,mean,
2018.0,5.0,trad_math,mean,3.546861530442453
2018.0,6.0,trad_math,mean,
2018.0,7.0,trad_math,mean,3.6299647524071528
2018.0,8.0,trad_math,mean,
2018.0,9.0,trad_math,mean,3.1325899431937723
2019.0,4.0,trad_math,mean,3.5628464450812642
2019.0,5.0,trad_math,mean,
2019.0,6.0,trad_math,mean,3.5333948783816327
2019.0,7.0,trad_math,mean,
2019.0,8.0,trad_math,mean,3.1443776029615917
2019.0,9.0,trad_math,mean,
2015.0,4.0,trad_math,std,
2015.0,5.0,trad_math,std,
2015.0,6.0,trad_math,std,
2015.0,7.0,trad_math,std,
2015.0,8.0,trad_math,std,
2015.0,9.0,trad_math,std,
2016.0,4.0,trad_math,std,
2016.0,5.0,trad_math,std,0.7023357895574425
2016.0,6.0,trad_math,std,
2016.0,7.0,trad_math,std,0.6397424059093479
2016.0,8.0,trad_math,std,
2016.0,9.0,trad_math,std,0.925798251338431
2017.0,4.0,trad_math,std,0.7559155239446481
2017.0,5.0,trad_math,std,
2017.0,6.0,trad_math,std,0.7393656809319908
2017.0,7.0,trad_math,std,
2017.0,8.0,trad_math,std,0.9053469787195155
2017.0,9.0,trad_math,std,
2018.0,4.0,trad_math,std,
2018.0,5.0,trad_math,std,0.7458614924569085
2018.0,6.0,trad_math,std,
2018.0,7.0,trad_math,std,0.6727233068544163
2018.0,8.0,trad_math,std,
2018.0,9.0,trad_math,std,0.9074259597888696
2019.0,4.0,trad_math,std,0.7316187740448854
2019.0,5.0,trad_math,std,
2019.0,6.0,trad_math,std,0.7559138060040629
2019.0,7.0,trad_math,std,
2019.0,8.0,trad_math,std,0.9040582069949797
2019.0,9.0,trad_math,std,
2015.0,4.0,al_math,count,0.0
2015.0,5.0,al_math,count,0.0
2015.0,6.0,al_math,count,0.0
2015.0,7.0,al_math,count,0.0
2015.0,8.0,al_math,count,0.0
2015.0,9.0,al_math,count,0.0
2016.0,4.0,al_math,count,0.0
2016.0,5.0,al_math,count,48595.0
2016.0,6.0,al_math,count,0.0
2016.0,7.0,al_math,count,48564.0
2016.0,8.0,al_math,count,0.0
2016.0,9.0,al_math,count,48888.0
2017.0,4.0,al_math,count,49055.0
2017.0,5.0,al_math,count,0.0
2017.0,6.0,al_math,count,48981.0
2017.0,7.0,al_math,count,0.0
2017.0,8.0,al_math,count,48300.0
2017.0,9.0,al_math,count,0.0
2018.0,4.0,al_math,count,0.0
2018.0,5.0,al_math,count,49695.0
2018.0,6.0,al_math,count,0.0
2018.0,7.0,al_math,count,46444.0
2018.0,8.0,al_math,count,0.0
2018.0,9.0,al_math,count,47480.0
2019.0,4.0,al_math,count,47279.0
2019.0,5.0,al_math,count,0.0
2019.0,6.0,al_math,count,49693.0
2019.0,7.0,al_math,count,0.0
2019.0,8.0,al_math,count,45325.0
2019.0,9.0,al_math,count,0.0
2015.0,4.0,al_math,mean,
2015.0,5.0,al_math,mean,
2015.0,6.0,al_math,mean,
2015.0,7.0,al_math,mean,
2015.0,8.0,al_math,mean,
2015.0,9.0,al_math,mean,
2016.0,4.0,al_math,mean,
2016.0,5.0,al_math,mean,10.033563123778167
2016.0,6.0,al_math,mean,
2016.0,7.0,al_math,mean,10.153282266699613
2016.0,8.0,al_math,mean,
2016.0,9.0,al_math,mean,8.884879725085911
2017.0,4.0,al_math,mean,9.846213433900724
2017.0,5.0,al_math,mean,
2017.0,6.0,al_math,mean,9.975235295318592
2017.0,7.0,al_math,mean,
2017.0,8.0,al_math,mean,9.343291925465838
2017.0,9.0,al_math,mean,
2018.0,4.0,al_math,mean,
2018.0,5.0,al_math,mean,9.952852399637791
2018.0,6.0,al_math,mean,
2018.0,7.0,al_math,mean,10.18751614847989
2018.0,8.0,al_math,mean,
2018.0,9.0,al_math,mean,9.237110362257793
2019.0,4.0,al_math,mean,9.997038854459698
2019.0,5.0,al_math,mean,
2019.0,6.0,al_math,mean,10.015032298311633
2019.0,7.0,al_math,mean,
2019.0,8.0,al_math,mean,9.443331494760066
2019.0,9.0,al_math,mean,
2015.0,4.0,al_math,std,
2015.0,5.0,al_math,std,
2015.0,6.0,al_math,std,
2015.0,7.0,al_math,std,
2015.0,8.0,al_math,std,
2015.0,9.0,al_math,std,
2016.0,4.0,al_math,std,
2016.0,5.0,al_math,std,1.7989118512947269
2016.0,6.0,al_math,std,
2016.0,7.0,al_math,std,1.6639818729141564
2016.0,8.0,al_math,std,
2016.0,9.0,al_math,std,2.099622190506653
2017.0,4.0,al_math,std,1.9673706921881444
2017.0,5.0,al_math,std,
2017.0,6.0,al_math,std,1.868650050079341
2017.0,7.0,al_math,std,
2017.0,8.0,al_math,std,2.0282527763842633
2017.0,9.0,al_math,std,
2018.0,4.0,al_math,std,
2018.0,5.0,al_math,std,1.9065931553169964
2018.0,6.0,al_math,std,
2018.0,7.0,al_math,std,1.7266529103643637
2018.0,8.0,al_math,std,
2018.0,9.0,al_math,std,2.0783663791526656
2019.0,4.0,al_math,std,1.9030811960676275
2019.0,5.0,al_math,std,
2019.0,6.0,al_math,std,1.8473270254721321
2019.0,7.0,al_math,std,
2019.0,8.0,al_math,std,1.9969070655937258
2019.0,9.0,al_math,std,
2015.0,4.0,trad_kokugo,count,0.0
2015.0,5.0,trad_kokugo,count,0.0
2015.0,6.0,trad_kokugo,count,0.0
2015.0,7.0,trad_kokugo,count,0.0
2015.0,8.0,trad_kokugo,count,0.0
2015.0,9.0,trad_kokugo,count,0.0
2016.0,4.0,trad_kokugo,count,49608.0
2016.0,5.0,trad_kokugo,count,0.0
2016.0,6.0,trad_kokugo,count,49701.0
2016.0,7.0,trad_kokugo,count,0.0
2016.0,8.0,trad_kokugo,count,48273.0
2016.0,9.0,trad_kokugo,count,0.0
2017.0,4.0,trad_kokugo,count,0.0
2017.0,5.0,trad_kokugo,count,50213.0
2017.0,6.0,trad_kokugo,count,0.0
2017.0,7.0,trad_kokugo,count,48161.0
2017.0,8.0,trad_kokugo,count,0.0
2017.0,9.0,trad_kokugo,count,48635.0
2018.0,4.0,trad_kokugo,count,48609.0
2018.0,5.0,trad_kokugo,count,0.0
2018.0,6.0,trad_kokugo,count,50246.0
2018.0,7.0,trad_kokugo,count,0.0
2018.0,8.0,trad_kokugo,count,46644.0
2018.0,9.0,trad_kokugo,count,0.0
2019.0,4.0,trad_kokugo,count,0.0
2019.0,5.0,trad_kokugo,count,49094.0
2019.0,6.0,trad_kokugo,count,0.0
2019.0,7.0,trad_kokugo,count,47590.0
2019.0,8.0,trad_kokugo,count,0.0
2019.0,9.0,trad_kokugo,count,46105.0
2015.0,4.0,trad_kokugo,mean,
2015.0,5.0,trad_kokugo,mean,
2015.0,6.0,trad_kokugo,mean,
2015.0,7.0,trad_kokugo,mean,
2015.0,8.0,trad_kokugo,mean,
2015.0,9.0,trad_kokugo,mean,
2016.0,4.0,trad_kokugo,mean,3.5179003386550556
2016.0,5.0,trad_kokugo,mean,
2016.0,6.0,trad_kokugo,mean,3.5576748958773465
2016.0,7.0,trad_kokugo,mean,
2016.0,8.0,trad_kokugo,mean,3.0003314482215733
2016.0,9.0,trad_kokugo,mean,
2017.0,4.0,trad_kokugo,mean,
2017.0,5.0,trad_kokugo,mean,3.582618047119272
2017.0,6.0,trad_kokugo,mean,
