func,grade,value,variable,year,name
mean,5.0,8.788144566759236,theacher_attitude,2017.0,theacher_attitude_mean_5.0_2017.0
mean,5.0,,class_attitude,2017.0,class_attitude_mean_5.0_2017.0
mean,5.0,84.74545925190905,strategy,2017.0,strategy_mean_5.0_2017.0
mean,5.0,31.64499678766463,selfcontrol,2017.0,selfcontrol_mean_5.0_2017.0
mean,5.0,,selfefficacy,2017.0,selfefficacy_mean_5.0_2017.0
mean,5.0,,dilligence,2017.0,dilligence_mean_5.0_2017.0
mean,5.0,13.844196527819884,zyunan,2017.0,zyunan_mean_5.0_2017.0
mean,5.0,14.158043883086389,planning,2017.0,planning_mean_5.0_2017.0
mean,5.0,13.568612829762792,execution,2017.0,execution_mean_5.0_2017.0
mean,5.0,11.470620571707794,resource,2017.0,resource_mean_5.0_2017.0
mean,5.0,15.276582816867178,ninti,2017.0,ninti_mean_5.0_2017.0
mean,5.0,16.22120049530073,effort,2017.0,effort_mean_5.0_2017.0
mean,5.0,10.087313313633096,al_kokugo,2017.0,al_kokugo_mean_5.0_2017.0
mean,5.0,,al_math,2017.0,al_math_mean_5.0_2017.0
mean,5.0,,al_eng,2017.0,al_eng_mean_5.0_2017.0
mean,5.0,3.582618047119272,trad_kokugo,2017.0,trad_kokugo_mean_5.0_2017.0
mean,5.0,,trad_math,2017.0,trad_math_mean_5.0_2017.0
mean,5.0,1509207.2779315978,id,2018.0,id_mean_5.0_2018.0
mean,5.0,5.0,grade,2018.0,grade_mean_5.0_2018.0
mean,5.0,2018.0,year,2018.0,year_mean_5.0_2018.0
mean,5.0,3.0360299255970733,cramschool,2018.0,cramschool_mean_5.0_2018.0
mean,5.0,0.41806266557775434,no_cramschool,2018.0,no_cramschool_mean_5.0_2018.0
mean,5.0,3.047795226509561,book,2018.0,book_mean_5.0_2018.0
mean,5.0,0.30804931976176725,book_under_median,2018.0,book_under_median_mean_5.0_2018.0
mean,5.0,8.71633889571046,theacher_attitude,2018.0,theacher_attitude_mean_5.0_2018.0
mean,5.0,,class_attitude,2018.0,class_attitude_mean_5.0_2018.0
mean,5.0,84.14577348306781,strategy,2018.0,strategy_mean_5.0_2018.0
mean,5.0,,selfcontrol,2018.0,selfcontrol_mean_5.0_2018.0
mean,5.0,,selfefficacy,2018.0,selfefficacy_mean_5.0_2018.0
mean,5.0,,dilligence,2018.0,dilligence_mean_5.0_2018.0
mean,5.0,13.756989729377242,zyunan,2018.0,zyunan_mean_5.0_2018.0
mean,5.0,14.057938775510204,planning,2018.0,planning_mean_5.0_2018.0
mean,5.0,13.466680203045685,execution,2018.0,execution_mean_5.0_2018.0
mean,5.0,11.359382378908897,resource,2018.0,resource_mean_5.0_2018.0
mean,5.0,15.247676627382095,ninti,2018.0,ninti_mean_5.0_2018.0
mean,5.0,16.06085334098784,effort,2018.0,effort_mean_5.0_2018.0
mean,5.0,,al_kokugo,2018.0,al_kokugo_mean_5.0_2018.0
mean,5.0,9.952852399637791,al_math,2018.0,al_math_mean_5.0_2018.0
mean,5.0,,al_eng,2018.0,al_eng_mean_5.0_2018.0
mean,5.0,,trad_kokugo,2018.0,trad_kokugo_mean_5.0_2018.0
mean,5.0,3.546861530442453,trad_math,2018.0,trad_math_mean_5.0_2018.0
mean,6.0,1028494.3650125664,id,2015.0,id_mean_6.0_2015.0
mean,6.0,6.0,grade,2015.0,grade_mean_6.0_2015.0
mean,6.0,2015.0,year,2015.0,year_mean_6.0_2015.0
mean,6.0,,cramschool,2015.0,cramschool_mean_6.0_2015.0
mean,6.0,0.0,no_cramschool,2015.0,no_cramschool_mean_6.0_2015.0
mean,6.0,,book,2015.0,book_mean_6.0_2015.0
mean,6.0,0.0,book_under_median,2015.0,book_under_median_mean_6.0_2015.0
mean,6.0,8.82841885755491,theacher_attitude,2015.0,theacher_attitude_mean_6.0_2015.0
mean,6.0,13.02863659401926,class_attitude,2015.0,class_attitude_mean_6.0_2015.0
mean,6.0,,strategy,2015.0,strategy_mean_6.0_2015.0
mean,6.0,,selfcontrol,2015.0,selfcontrol_mean_6.0_2015.0
mean,6.0,,selfefficacy,2015.0,selfefficacy_mean_6.0_2015.0
mean,6.0,,dilligence,2015.0,dilligence_mean_6.0_2015.0
mean,6.0,,zyunan,2015.0,zyunan_mean_6.0_2015.0
mean,6.0,,planning,2015.0,planning_mean_6.0_2015.0
mean,6.0,,execution,2015.0,execution_mean_6.0_2015.0
mean,6.0,,resource,2015.0,resource_mean_6.0_2015.0
mean,6.0,,ninti,2015.0,ninti_mean_6.0_2015.0
mean,6.0,,effort,2015.0,effort_mean_6.0_2015.0
mean,6.0,,al_kokugo,2015.0,al_kokugo_mean_6.0_2015.0
mean,6.0,,al_math,2015.0,al_math_mean_6.0_2015.0
mean,6.0,,al_eng,2015.0,al_eng_mean_6.0_2015.0
mean,6.0,,trad_kokugo,2015.0,trad_kokugo_mean_6.0_2015.0
mean,6.0,,trad_math,2015.0,trad_math_mean_6.0_2015.0
mean,6.0,1327647.8725656646,id,2016.0,id_mean_6.0_2016.0
mean,6.0,6.0,grade,2016.0,grade_mean_6.0_2016.0
mean,6.0,2016.0,year,2016.0,year_mean_6.0_2016.0
mean,6.0,2.564136706613404,cramschool,2016.0,cramschool_mean_6.0_2016.0
mean,6.0,0.4876860081893538,no_cramschool,2016.0,no_cramschool_mean_6.0_2016.0
mean,6.0,3.065891472868217,book,2016.0,book_mean_6.0_2016.0
mean,6.0,0.2997503245780485,book_under_median,2016.0,book_under_median_mean_6.0_2016.0
mean,6.0,8.829840249171104,theacher_attitude,2016.0,theacher_attitude_mean_6.0_2016.0
mean,6.0,12.997676002724686,class_attitude,2016.0,class_attitude_mean_6.0_2016.0
mean,6.0,85.97599160455752,strategy,2016.0,strategy_mean_6.0_2016.0
mean,6.0,,selfcontrol,2016.0,selfcontrol_mean_6.0_2016.0
mean,6.0,,selfefficacy,2016.0,selfefficacy_mean_6.0_2016.0
mean,6.0,42.85791171093445,dilligence,2016.0,dilligence_mean_6.0_2016.0
mean,6.0,14.094987397349378,zyunan,2016.0,zyunan_mean_6.0_2016.0
mean,6.0,14.292337607097284,planning,2016.0,planning_mean_6.0_2016.0
mean,6.0,13.855783634964979,execution,2016.0,execution_mean_6.0_2016.0
mean,6.0,12.11260812048438,resource,2016.0,resource_mean_6.0_2016.0
mean,6.0,15.470454314462852,ninti,2016.0,ninti_mean_6.0_2016.0
mean,6.0,15.92624989805073,effort,2016.0,effort_mean_6.0_2016.0
mean,6.0,10.106465638713313,al_kokugo,2016.0,al_kokugo_mean_6.0_2016.0
mean,6.0,,al_math,2016.0,al_math_mean_6.0_2016.0
mean,6.0,,al_eng,2016.0,al_eng_mean_6.0_2016.0
mean,6.0,3.5576748958773465,trad_kokugo,2016.0,trad_kokugo_mean_6.0_2016.0
mean,6.0,,trad_math,2016.0,trad_math_mean_6.0_2016.0
mean,6.0,1521955.1079326435,id,2017.0,id_mean_6.0_2017.0
mean,6.0,6.0,grade,2017.0,grade_mean_6.0_2017.0
mean,6.0,2017.0,year,2017.0,year_mean_6.0_2017.0
mean,6.0,2.8581818181818184,cramschool,2017.0,cramschool_mean_6.0_2017.0
mean,6.0,0.4272469060661392,no_cramschool,2017.0,no_cramschool_mean_6.0_2017.0
mean,6.0,3.0856816606174298,book,2017.0,book_mean_6.0_2017.0
mean,6.0,0.291661594643944,book_under_median,2017.0,book_under_median_mean_6.0_2017.0
mean,6.0,8.762030067519328,theacher_attitude,2017.0,theacher_attitude_mean_6.0_2017.0
mean,6.0,,class_attitude,2017.0,class_attitude_mean_6.0_2017.0
mean,6.0,85.92595558633825,strategy,2017.0,strategy_mean_6.0_2017.0
mean,6.0,,selfcontrol,2017.0,selfcontrol_mean_6.0_2017.0
mean,6.0,26.397370810632328,selfefficacy,2017.0,selfefficacy_mean_6.0_2017.0
mean,6.0,,dilligence,2017.0,dilligence_mean_6.0_2017.0
mean,6.0,14.063794344473008,zyunan,2017.0,zyunan_mean_6.0_2017.0
mean,6.0,14.391277514914627,planning,2017.0,planning_mean_6.0_2017.0
mean,6.0,13.939719798451518,execution,2017.0,execution_mean_6.0_2017.0
mean,6.0,11.866234409845545,resource,2017.0,resource_mean_6.0_2017.0
mean,6.0,15.482474736040505,ninti,2017.0,ninti_mean_6.0_2017.0
mean,6.0,16.013542291231627,effort,2017.0,effort_mean_6.0_2017.0
mean,6.0,,al_kokugo,2017.0,al_kokugo_mean_6.0_2017.0
mean,6.0,9.975235295318592,al_math,2017.0,al_math_mean_6.0_2017.0
mean,6.0,,al_eng,2017.0,al_eng_mean_6.0_2017.0
mean,6.0,,trad_kokugo,2017.0,trad_kokugo_mean_6.0_2017.0
mean,6.0,3.5368279460318752,trad_math,2017.0,trad_math_mean_6.0_2017.0
mean,6.0,1450049.4577302828,id,2018.0,id_mean_6.0_2018.0
mean,6.0,6.0,grade,2018.0,grade_mean_6.0_2018.0
mean,6.0,2018.0,year,2018.0,year_mean_6.0_2018.0
mean,6.0,2.935429056924384,cramschool,2018.0,cramschool_mean_6.0_2018.0
mean,6.0,0.4247789365161188,no_cramschool,2018.0,no_cramschool_mean_6.0_2018.0
mean,6.0,3.108246909648267,book,2018.0,book_mean_6.0_2018.0
mean,6.0,0.2913874459732741,book_under_median,2018.0,book_under_median_mean_6.0_2018.0
mean,6.0,8.739306439069138,theacher_attitude,2018.0,theacher_attitude_mean_6.0_2018.0
mean,6.0,,class_attitude,2018.0,class_attitude_mean_6.0_2018.0
mean,6.0,85.2196894265195,strategy,2018.0,strategy_mean_6.0_2018.0
mean,6.0,31.046319669832112,selfcontrol,2018.0,selfcontrol_mean_6.0_2018.0
mean,6.0,,selfefficacy,2018.0,selfefficacy_mean_6.0_2018.0
mean,6.0,,dilligence,2018.0,dilligence_mean_6.0_2018.0
mean,6.0,13.9720185605528,zyunan,2018.0,zyunan_mean_6.0_2018.0
mean,6.0,14.19719385703948,planning,2018.0,planning_mean_6.0_2018.0
mean,6.0,13.764893297264804,execution,2018.0,execution_mean_6.0_2018.0
mean,6.0,11.64467753996645,resource,2018.0,resource_mean_6.0_2018.0
mean,6.0,15.396437198067632,ninti,2018.0,ninti_mean_6.0_2018.0
mean,6.0,16.043545061254196,effort,2018.0,effort_mean_6.0_2018.0
mean,6.0,10.14608355612306,al_kokugo,2018.0,al_kokugo_mean_6.0_2018.0
mean,6.0,,al_math,2018.0,al_math_mean_6.0_2018.0
mean,6.0,,al_eng,2018.0,al_eng_mean_6.0_2018.0
mean,6.0,3.5553675914500658,trad_kokugo,2018.0,trad_kokugo_mean_6.0_2018.0
mean,6.0,,trad_math,2018.0,trad_math_mean_6.0_2018.0
mean,7.0,927140.6459396001,id,2015.0,id_mean_7.0_2015.0
mean,7.0,7.0,grade,2015.0,grade_mean_7.0_2015.0
mean,7.0,2015.0,year,2015.0,year_mean_7.0_2015.0
mean,7.0,,cramschool,2015.0,cramschool_mean_7.0_2015.0
mean,7.0,0.0,no_cramschool,2015.0,no_cramschool_mean_7.0_2015.0
mean,7.0,,book,2015.0,book_mean_7.0_2015.0
mean,7.0,0.0,book_under_median,2015.0,book_under_median_mean_7.0_2015.0
mean,7.0,9.056988420114989,theacher_attitude,2015.0,theacher_attitude_mean_7.0_2015.0
mean,7.0,11.12407106859144,class_attitude,2015.0,class_attitude_mean_7.0_2015.0
mean,7.0,,strategy,2015.0,strategy_mean_7.0_2015.0
mean,7.0,,selfcontrol,2015.0,selfcontrol_mean_7.0_2015.0
mean,7.0,,selfefficacy,2015.0,selfefficacy_mean_7.0_2015.0
mean,7.0,,dilligence,2015.0,dilligence_mean_7.0_2015.0
mean,7.0,,zyunan,2015.0,zyunan_mean_7.0_2015.0
mean,7.0,,planning,2015.0,planning_mean_7.0_2015.0
mean,7.0,,execution,2015.0,execution_mean_7.0_2015.0
mean,7.0,,resource,2015.0,resource_mean_7.0_2015.0
mean,7.0,,ninti,2015.0,ninti_mean_7.0_2015.0
mean,7.0,,effort,2015.0,effort_mean_7.0_2015.0
mean,7.0,,al_kokugo,2015.0,al_kokugo_mean_7.0_2015.0
mean,7.0,,al_math,2015.0,al_math_mean_7.0_2015.0
mean,7.0,,al_eng,2015.0,al_eng_mean_7.0_2015.0
mean,7.0,,trad_kokugo,2015.0,trad_kokugo_mean_7.0_2015.0
mean,7.0,,trad_math,2015.0,trad_math_mean_7.0_2015.0
mean,7.0,1304252.6796576777,id,2016.0,id_mean_7.0_2016.0
mean,7.0,7.0,grade,2016.0,grade_mean_7.0_2016.0
mean,7.0,2016.0,year,2016.0,year_mean_7.0_2016.0
mean,7.0,2.553355767047214,cramschool,2016.0,cramschool_mean_7.0_2016.0
mean,7.0,0.4895127857817182,no_cramschool,2016.0,no_cramschool_mean_7.0_2016.0
mean,7.0,2.96169467065251,book,2016.0,book_mean_7.0_2016.0
mean,7.0,0.3495259204531462,book_under_median,2016.0,book_under_median_mean_7.0_2016.0
mean,7.0,8.893695665641069,theacher_attitude,2016.0,theacher_attitude_mean_7.0_2016.0
mean,7.0,13.198474224260245,class_attitude,2016.0,class_attitude_mean_7.0_2016.0
mean,7.0,87.36032203167954,strategy,2016.0,strategy_mean_7.0_2016.0
mean,7.0,31.13932407541547,selfcontrol,2016.0,selfcontrol_mean_7.0_2016.0
mean,7.0,,selfefficacy,2016.0,selfefficacy_mean_7.0_2016.0
mean,7.0,,dilligence,2016.0,dilligence_mean_7.0_2016.0
mean,7.0,14.298459550163633,zyunan,2016.0,zyunan_mean_7.0_2016.0
mean,7.0,14.586445166228769,planning,2016.0,planning_mean_7.0_2016.0
mean,7.0,14.476420172242465,execution,2016.0,execution_mean_7.0_2016.0
mean,7.0,12.408679551459421,resource,2016.0,resource_mean_7.0_2016.0
mean,7.0,15.437220244415299,ninti,2016.0,ninti_mean_7.0_2016.0
mean,7.0,15.976061436732303,effort,2016.0,effort_mean_7.0_2016.0
mean,7.0,,al_kokugo,2016.0,al_kokugo_mean_7.0_2016.0
mean,7.0,10.153282266699613,al_math,2016.0,al_math_mean_7.0_2016.0
