func,grade,value,variable,year,name
mean,5.0,2018.0,year,2018.0,year_mean_5.0_2018.0
mean,6.0,,eng_level,2015.0,eng_level_mean_6.0_2015.0
mean,6.0,6.0,grade,2015.0,grade_mean_6.0_2015.0
mean,6.0,1028440.6818200942,id,2015.0,id_mean_6.0_2015.0
mean,6.0,0.08058855531299751,kokugo_level,2015.0,kokugo_level_mean_6.0_2015.0
mean,6.0,-0.0018069268666741545,math_level,2015.0,math_level_mean_6.0_2015.0
mean,6.0,2015.0,year,2015.0,year_mean_6.0_2015.0
mean,6.0,,eng_level,2016.0,eng_level_mean_6.0_2016.0
mean,6.0,6.0,grade,2016.0,grade_mean_6.0_2016.0
mean,6.0,1355413.486286815,id,2016.0,id_mean_6.0_2016.0
mean,6.0,0.0413725480673596,kokugo_level,2016.0,kokugo_level_mean_6.0_2016.0
mean,6.0,0.09754089762636867,math_level,2016.0,math_level_mean_6.0_2016.0
mean,6.0,2016.0,year,2016.0,year_mean_6.0_2016.0
mean,6.0,,eng_level,2017.0,eng_level_mean_6.0_2017.0
mean,6.0,6.0,grade,2017.0,grade_mean_6.0_2017.0
mean,6.0,1522133.9374454878,id,2017.0,id_mean_6.0_2017.0
mean,6.0,0.1584174996652668,kokugo_level,2017.0,kokugo_level_mean_6.0_2017.0
mean,6.0,0.08939118052711223,math_level,2017.0,math_level_mean_6.0_2017.0
mean,6.0,2017.0,year,2017.0,year_mean_6.0_2017.0
mean,6.0,,eng_level,2018.0,eng_level_mean_6.0_2018.0
mean,6.0,6.0,grade,2018.0,grade_mean_6.0_2018.0
mean,6.0,1450140.653565624,id,2018.0,id_mean_6.0_2018.0
mean,6.0,-0.00660267168202767,kokugo_level,2018.0,kokugo_level_mean_6.0_2018.0
mean,6.0,-0.00470295719921394,math_level,2018.0,math_level_mean_6.0_2018.0
mean,6.0,2018.0,year,2018.0,year_mean_6.0_2018.0
mean,7.0,,eng_level,2015.0,eng_level_mean_7.0_2015.0
mean,7.0,7.0,grade,2015.0,grade_mean_7.0_2015.0
mean,7.0,927162.8776135582,id,2015.0,id_mean_7.0_2015.0
mean,7.0,0.7960700215145793,kokugo_level,2015.0,kokugo_level_mean_7.0_2015.0
mean,7.0,0.34961872902625596,math_level,2015.0,math_level_mean_7.0_2015.0
mean,7.0,2015.0,year,2015.0,year_mean_7.0_2015.0
mean,7.0,,eng_level,2016.0,eng_level_mean_7.0_2016.0
mean,7.0,7.0,grade,2016.0,grade_mean_7.0_2016.0
mean,7.0,1373572.6843602667,id,2016.0,id_mean_7.0_2016.0
mean,7.0,0.46293460291839694,kokugo_level,2016.0,kokugo_level_mean_7.0_2016.0
mean,7.0,0.41496190242521,math_level,2016.0,math_level_mean_7.0_2016.0
mean,7.0,2016.0,year,2016.0,year_mean_7.0_2016.0
mean,7.0,,eng_level,2017.0,eng_level_mean_7.0_2017.0
mean,7.0,7.0,grade,2017.0,grade_mean_7.0_2017.0
mean,7.0,1398696.4846246173,id,2017.0,id_mean_7.0_2017.0
mean,7.0,0.6179077766302006,kokugo_level,2017.0,kokugo_level_mean_7.0_2017.0
mean,7.0,0.365214926756055,math_level,2017.0,math_level_mean_7.0_2017.0
mean,7.0,2017.0,year,2017.0,year_mean_7.0_2017.0
mean,7.0,,eng_level,2018.0,eng_level_mean_7.0_2018.0
mean,7.0,7.0,grade,2018.0,grade_mean_7.0_2018.0
mean,7.0,1521344.0277414795,id,2018.0,id_mean_7.0_2018.0
mean,7.0,0.5425844889336325,kokugo_level,2018.0,kokugo_level_mean_7.0_2018.0
mean,7.0,0.3787652268812037,math_level,2018.0,math_level_mean_7.0_2018.0
mean,7.0,2018.0,year,2018.0,year_mean_7.0_2018.0
mean,8.0,0.3501514129631873,eng_level,2015.0,eng_level_mean_8.0_2015.0
mean,8.0,8.0,grade,2015.0,grade_mean_8.0_2015.0
mean,8.0,827773.2753352819,id,2015.0,id_mean_8.0_2015.0
mean,8.0,1.026373233446072,kokugo_level,2015.0,kokugo_level_mean_8.0_2015.0
mean,8.0,0.5412199027229982,math_level,2015.0,math_level_mean_8.0_2015.0
mean,8.0,2015.0,year,2015.0,year_mean_8.0_2015.0
mean,8.0,0.02640676029809837,eng_level,2016.0,eng_level_mean_8.0_2016.0
mean,8.0,8.0,grade,2016.0,grade_mean_8.0_2016.0
mean,8.0,1082485.2372677885,id,2016.0,id_mean_8.0_2016.0
mean,8.0,0.7991894278998833,kokugo_level,2016.0,kokugo_level_mean_8.0_2016.0
mean,8.0,0.6289108571924196,math_level,2016.0,math_level_mean_8.0_2016.0
mean,8.0,2016.0,year,2016.0,year_mean_8.0_2016.0
mean,8.0,0.10274572809598802,eng_level,2017.0,eng_level_mean_8.0_2017.0
mean,8.0,8.0,grade,2017.0,grade_mean_8.0_2017.0
mean,8.0,1373807.256122386,id,2017.0,id_mean_8.0_2017.0
mean,8.0,0.9405994965537345,kokugo_level,2017.0,kokugo_level_mean_8.0_2017.0
mean,8.0,0.7360367876207764,math_level,2017.0,math_level_mean_8.0_2017.0
mean,8.0,2017.0,year,2017.0,year_mean_8.0_2017.0
mean,8.0,0.16223866427183228,eng_level,2018.0,eng_level_mean_8.0_2018.0
mean,8.0,8.0,grade,2018.0,grade_mean_8.0_2018.0
mean,8.0,1365126.1547779273,id,2018.0,id_mean_8.0_2018.0
mean,8.0,0.9074793453686958,kokugo_level,2018.0,kokugo_level_mean_8.0_2018.0
mean,8.0,0.647366626138258,math_level,2018.0,math_level_mean_8.0_2018.0
mean,8.0,2018.0,year,2018.0,year_mean_8.0_2018.0
mean,9.0,0.5997080587004188,eng_level,2016.0,eng_level_mean_9.0_2016.0
mean,9.0,9.0,grade,2016.0,grade_mean_9.0_2016.0
mean,9.0,1011093.6147058232,id,2016.0,id_mean_9.0_2016.0
mean,9.0,1.3245112836507391,kokugo_level,2016.0,kokugo_level_mean_9.0_2016.0
mean,9.0,1.1679085091731736,math_level,2016.0,math_level_mean_9.0_2016.0
mean,9.0,2016.0,year,2016.0,year_mean_9.0_2016.0
mean,9.0,0.8540357088298735,eng_level,2017.0,eng_level_mean_9.0_2017.0
mean,9.0,9.0,grade,2017.0,grade_mean_9.0_2017.0
mean,9.0,1108481.3856683923,id,2017.0,id_mean_9.0_2017.0
mean,9.0,1.3652492960521754,kokugo_level,2017.0,kokugo_level_mean_9.0_2017.0
mean,9.0,1.0585408150596758,math_level,2017.0,math_level_mean_9.0_2017.0
mean,9.0,2017.0,year,2017.0,year_mean_9.0_2017.0
mean,9.0,0.9768342304544775,eng_level,2018.0,eng_level_mean_9.0_2018.0
mean,9.0,9.0,grade,2018.0,grade_mean_9.0_2018.0
mean,9.0,1317277.464900329,id,2018.0,id_mean_9.0_2018.0
mean,9.0,1.3133446834402105,kokugo_level,2018.0,kokugo_level_mean_9.0_2018.0
mean,9.0,1.1073452757298021,math_level,2018.0,math_level_mean_9.0_2018.0
mean,9.0,2018.0,year,2018.0,year_mean_9.0_2018.0
std,4.0,,eng_level,2015.0,eng_level_std_4.0_2015.0
std,4.0,0.0,grade,2015.0,grade_std_4.0_2015.0
std,4.0,15901.081945656078,id,2015.0,id_std_4.0_2015.0
std,4.0,1.9525298192509322,kokugo_level,2015.0,kokugo_level_std_4.0_2015.0
std,4.0,1.3010190728599365,math_level,2015.0,math_level_std_4.0_2015.0
std,4.0,0.0,year,2015.0,year_std_4.0_2015.0
std,4.0,,eng_level,2016.0,eng_level_std_4.0_2016.0
std,4.0,0.0,grade,2016.0,grade_std_4.0_2016.0
std,4.0,839820.1693211116,id,2016.0,id_std_4.0_2016.0
std,4.0,1.6982275215148688,kokugo_level,2016.0,kokugo_level_std_4.0_2016.0
std,4.0,1.4299956472698747,math_level,2016.0,math_level_std_4.0_2016.0
std,4.0,0.0,year,2016.0,year_std_4.0_2016.0
std,4.0,,eng_level,2017.0,eng_level_std_4.0_2017.0
std,4.0,0.0,grade,2017.0,grade_std_4.0_2017.0
std,4.0,120804.85211234413,id,2017.0,id_std_4.0_2017.0
std,4.0,1.8626820914215014,kokugo_level,2017.0,kokugo_level_std_4.0_2017.0
std,4.0,1.0924019685921957,math_level,2017.0,math_level_std_4.0_2017.0
std,4.0,0.0,year,2017.0,year_std_4.0_2017.0
std,4.0,,eng_level,2018.0,eng_level_std_4.0_2018.0
std,4.0,0.0,grade,2018.0,grade_std_4.0_2018.0
std,4.0,114421.7696763806,id,2018.0,id_std_4.0_2018.0
std,4.0,1.8243669022857336,kokugo_level,2018.0,kokugo_level_std_4.0_2018.0
std,4.0,1.1876384111928386,math_level,2018.0,math_level_std_4.0_2018.0
std,4.0,0.0,year,2018.0,year_std_4.0_2018.0
std,5.0,,eng_level,2015.0,eng_level_std_5.0_2015.0
std,5.0,0.0,grade,2015.0,grade_std_5.0_2015.0
std,5.0,16321.68797234293,id,2015.0,id_std_5.0_2015.0
std,5.0,1.8455702578951678,kokugo_level,2015.0,kokugo_level_std_5.0_2015.0
std,5.0,1.225452262226345,math_level,2015.0,math_level_std_5.0_2015.0
std,5.0,0.0,year,2015.0,year_std_5.0_2015.0
std,5.0,,eng_level,2016.0,eng_level_std_5.0_2016.0
std,5.0,0.0,grade,2016.0,grade_std_5.0_2016.0
std,5.0,1524847.2031374488,id,2016.0,id_std_5.0_2016.0
std,5.0,1.5499137308700612,kokugo_level,2016.0,kokugo_level_std_5.0_2016.0
std,5.0,1.3890122304328472,math_level,2016.0,math_level_std_5.0_2016.0
std,5.0,0.0,year,2016.0,year_std_5.0_2016.0
std,5.0,,eng_level,2017.0,eng_level_std_5.0_2017.0
std,5.0,0.0,grade,2017.0,grade_std_5.0_2017.0
std,5.0,852126.0147423566,id,2017.0,id_std_5.0_2017.0
std,5.0,1.604761917603248,kokugo_level,2017.0,kokugo_level_std_5.0_2017.0
std,5.0,1.0784909753000118,math_level,2017.0,math_level_std_5.0_2017.0
std,5.0,0.0,year,2017.0,year_std_5.0_2017.0
std,5.0,,eng_level,2018.0,eng_level_std_5.0_2018.0
std,5.0,0.0,grade,2018.0,grade_std_5.0_2018.0
std,5.0,587596.213149816,id,2018.0,id_std_5.0_2018.0
std,5.0,1.5697549080892632,kokugo_level,2018.0,kokugo_level_std_5.0_2018.0
std,5.0,1.0544641896533757,math_level,2018.0,math_level_std_5.0_2018.0
std,5.0,0.0,year,2018.0,year_std_5.0_2018.0
std,6.0,,eng_level,2015.0,eng_level_std_6.0_2015.0
std,6.0,0.0,grade,2015.0,grade_std_6.0_2015.0
std,6.0,16664.945741004885,id,2015.0,id_std_6.0_2015.0
std,6.0,1.4812444482335583,kokugo_level,2015.0,kokugo_level_std_6.0_2015.0
std,6.0,1.0575941264672652,math_level,2015.0,math_level_std_6.0_2015.0
std,6.0,0.0,year,2015.0,year_std_6.0_2015.0
std,6.0,,eng_level,2016.0,eng_level_std_6.0_2016.0
std,6.0,0.0,grade,2016.0,grade_std_6.0_2016.0
std,6.0,1395671.5131651873,id,2016.0,id_std_6.0_2016.0
std,6.0,1.1317940038102667,kokugo_level,2016.0,kokugo_level_std_6.0_2016.0
std,6.0,1.3726097111678783,math_level,2016.0,math_level_std_6.0_2016.0
std,6.0,0.0,year,2016.0,year_std_6.0_2016.0
std,6.0,,eng_level,2017.0,eng_level_std_6.0_2017.0
std,6.0,0.0,grade,2017.0,grade_std_6.0_2017.0
std,6.0,1482145.7104072794,id,2017.0,id_std_6.0_2017.0
std,6.0,1.499847559895849,kokugo_level,2017.0,kokugo_level_std_6.0_2017.0
std,6.0,1.299901417589501,math_level,2017.0,math_level_std_6.0_2017.0
std,6.0,0.0,year,2017.0,year_std_6.0_2017.0
std,6.0,,eng_level,2018.0,eng_level_std_6.0_2018.0
std,6.0,0.0,grade,2018.0,grade_std_6.0_2018.0
std,6.0,779950.2376004194,id,2018.0,id_std_6.0_2018.0
std,6.0,1.5913136005139192,kokugo_level,2018.0,kokugo_level_std_6.0_2018.0
std,6.0,1.123029080205075,math_level,2018.0,math_level_std_6.0_2018.0
std,6.0,0.0,year,2018.0,year_std_6.0_2018.0
std,7.0,,eng_level,2015.0,eng_level_std_7.0_2015.0
std,7.0,0.0,grade,2015.0,grade_std_7.0_2015.0
std,7.0,15752.120563654817,id,2015.0,id_std_7.0_2015.0
std,7.0,1.5359226212320218,kokugo_level,2015.0,kokugo_level_std_7.0_2015.0
std,7.0,1.1538410120681706,math_level,2015.0,math_level_std_7.0_2015.0
std,7.0,0.0,year,2015.0,year_std_7.0_2015.0
std,7.0,,eng_level,2016.0,eng_level_std_7.0_2016.0
std,7.0,0.0,grade,2016.0,grade_std_7.0_2016.0
std,7.0,1718948.6541565564,id,2016.0,id_std_7.0_2016.0
std,7.0,1.1807407769091276,kokugo_level,2016.0,kokugo_level_std_7.0_2016.0
std,7.0,1.3281320099220546,math_level,2016.0,math_level_std_7.0_2016.0
std,7.0,0.0,year,2016.0,year_std_7.0_2016.0
std,7.0,,eng_level,2017.0,eng_level_std_7.0_2017.0
std,7.0,0.0,grade,2017.0,grade_std_7.0_2017.0
std,7.0,1353606.405946594,id,2017.0,id_std_7.0_2017.0
std,7.0,1.401606931418148,kokugo_level,2017.0,kokugo_level_std_7.0_2017.0
std,7.0,1.2199022005720792,math_level,2017.0,math_level_std_7.0_2017.0
std,7.0,0.0,year,2017.0,year_std_7.0_2017.0
std,7.0,,eng_level,2018.0,eng_level_std_7.0_2018.0
std,7.0,0.0,grade,2018.0,grade_std_7.0_2018.0
std,7.0,1413554.5060129177,id,2018.0,id_std_7.0_2018.0
std,7.0,1.1870532437380907,kokugo_level,2018.0,kokugo_level_std_7.0_2018.0
std,7.0,1.1682409011324957,math_level,2018.0,math_level_std_7.0_2018.0
std,7.0,0.0,year,2018.0,year_std_7.0_2018.0
std,8.0,1.741252255108965,eng_level,2015.0,eng_level_std_8.0_2015.0
std,8.0,0.0,grade,2015.0,grade_std_8.0_2015.0
std,8.0,16158.44665347049,id,2015.0,id_std_8.0_2015.0
std,8.0,1.3248636026647718,kokugo_level,2015.0,kokugo_level_std_8.0_2015.0
std,8.0,1.2712463654454422,math_level,2015.0,math_level_std_8.0_2015.0
std,8.0,0.0,year,2015.0,year_std_8.0_2015.0
std,8.0,1.160369717556767,eng_level,2016.0,eng_level_std_8.0_2016.0
std,8.0,0.0,grade,2016.0,grade_std_8.0_2016.0
std,8.0,1173091.8073909339,id,2016.0,id_std_8.0_2016.0
std,8.0,1.0924661911443292,kokugo_level,2016.0,kokugo_level_std_8.0_2016.0
std,8.0,1.2612703270110064,math_level,2016.0,math_level_std_8.0_2016.0
std,8.0,0.0,year,2016.0,year_std_8.0_2016.0
std,8.0,1.1307620019981457,eng_level,2017.0,eng_level_std_8.0_2017.0
std,8.0,0.0,grade,2017.0,grade_std_8.0_2017.0
std,8.0,1648867.2579826429,id,2017.0,id_std_8.0_2017.0
std,8.0,1.2560988660693038,kokugo_level,2017.0,kokugo_level_std_8.0_2017.0
std,8.0,1.1232756907472399,math_level,2017.0,math_level_std_8.0_2017.0
std,8.0,0.0,year,2017.0,year_std_8.0_2017.0
std,8.0,1.1562465199443215,eng_level,2018.0,eng_level_std_8.0_2018.0
std,8.0,0.0,grade,2018.0,grade_std_8.0_2018.0
std,8.0,1270731.3790338456,id,2018.0,id_std_8.0_2018.0
std,8.0,1.164654087359595,kokugo_level,2018.0,kokugo_level_std_8.0_2018.0
std,8.0,1.068169155543125,math_level,2018.0,math_level_std_8.0_2018.0
std,8.0,0.0,year,2018.0,year_std_8.0_2018.0
std,9.0,1.3181397730938798,eng_level,2016.0,eng_level_std_9.0_2016.0
std,9.0,0.0,grade,2016.0,grade_std_9.0_2016.0
std,9.0,1279222.2940152662,id,2016.0,id_std_9.0_2016.0
std,9.0,1.2710350577868659,kokugo_level,2016.0,kokugo_level_std_9.0_2016.0
std,9.0,1.486551461737549,math_level,2016.0,math_level_std_9.0_2016.0
std,9.0,0.0,year,2016.0,year_std_9.0_2016.0
std,9.0,1.2573269325121703,eng_level,2017.0,eng_level_std_9.0_2017.0
std,9.0,0.0,grade,2017.0,grade_std_9.0_2017.0
std,9.0,1134256.4117135797,id,2017.0,id_std_9.0_2017.0
std,9.0,1.3425652824036665,kokugo_level,2017.0,kokugo_level_std_9.0_2017.0
std,9.0,1.2293569973104437,math_level,2017.0,math_level_std_9.0_2017.0
std,9.0,0.0,year,2017.0,year_std_9.0_2017.0
std,9.0,1.3041458255296918,eng_level,2018.0,eng_level_std_9.0_2018.0
std,9.0,0.0,grade,2018.0,grade_std_9.0_2018.0
std,9.0,1494070.1622942083,id,2018.0,id_std_9.0_2018.0
std,9.0,1.4142344700115963,kokugo_level,2018.0,kokugo_level_std_9.0_2018.0
std,9.0,1.2962442878645952,math_level,2018.0,math_level_std_9.0_2018.0
std,9.0,0.0,year,2018.0,year_std_9.0_2018.0
count,4.0,0.0,eng_level,2015.0,eng_level_count_4.0_2015.0
count,4.0,47821.0,grade,2015.0,grade_count_4.0_2015.0
count,4.0,47821.0,id,2015.0,id_count_4.0_2015.0
count,4.0,47806.0,kokugo_level,2015.0,kokugo_level_count_4.0_2015.0
count,4.0,47797.0,math_level,2015.0,math_level_count_4.0_2015.0
count,4.0,47821.0,year,2015.0,year_count_4.0_2015.0
count,4.0,0.0,eng_level,2016.0,eng_level_count_4.0_2016.0
count,4.0,50546.0,grade,2016.0,grade_count_4.0_2016.0
count,4.0,50546.0,id,2016.0,id_count_4.0_2016.0
count,4.0,50541.0,kokugo_level,2016.0,kokugo_level_count_4.0_2016.0
count,4.0,50529.0,math_level,2016.0,math_level_count_4.0_2016.0
count,4.0,50546.0,year,2016.0,year_count_4.0_2016.0
count,4.0,0.0,eng_level,2017.0,eng_level_count_4.0_2017.0
count,4.0,50303.0,grade,2017.0,grade_count_4.0_2017.0
count,4.0,50303.0,id,2017.0,id_count_4.0_2017.0
count,4.0,50288.0,kokugo_level,2017.0,kokugo_level_count_4.0_2017.0
count,4.0,50300.0,math_level,2017.0,math_level_count_4.0_2017.0
count,4.0,50303.0,year,2017.0,year_count_4.0_2017.0
count,4.0,0.0,eng_level,2018.0,eng_level_count_4.0_2018.0
count,4.0,49625.0,grade,2018.0,grade_count_4.0_2018.0
count,4.0,49625.0,id,2018.0,id_count_4.0_2018.0
count,4.0,49617.0,kokugo_level,2018.0,kokugo_level_count_4.0_2018.0
count,4.0,49616.0,math_level,2018.0,math_level_count_4.0_2018.0
count,4.0,49625.0,year,2018.0,year_count_4.0_2018.0
count,5.0,0.0,eng_level,2015.0,eng_level_count_5.0_2015.0
count,5.0,49176.0,grade,2015.0,grade_count_5.0_2015.0
count,5.0,49176.0,id,2015.0,id_count_5.0_2015.0
count,5.0,49160.0,kokugo_level,2015.0,kokugo_level_count_5.0_2015.0
count,5.0,49169.0,math_level,2015.0,math_level_count_5.0_2015.0
count,5.0,49176.0,year,2015.0,year_count_5.0_2015.0
count,5.0,0.0,eng_level,2016.0,eng_level_count_5.0_2016.0
count,5.0,49179.0,grade,2016.0,grade_count_5.0_2016.0
count,5.0,49179.0,id,2016.0,id_count_5.0_2016.0
count,5.0,49168.0,kokugo_level,2016.0,kokugo_level_count_5.0_2016.0
count,5.0,49163.0,math_level,2016.0,math_level_count_5.0_2016.0
count,5.0,49179.0,year,2016.0,year_count_5.0_2016.0
count,5.0,0.0,eng_level,2017.0,eng_level_count_5.0_2017.0
count,5.0,50605.0,grade,2017.0,grade_count_5.0_2017.0
count,5.0,50605.0,id,2017.0,id_count_5.0_2017.0
count,5.0,50588.0,kokugo_level,2017.0,kokugo_level_count_5.0_2017.0
count,5.0,50600.0,math_level,2017.0,math_level_count_5.0_2017.0
count,5.0,50605.0,year,2017.0,year_count_5.0_2017.0
count,5.0,0.0,eng_level,2018.0,eng_level_count_5.0_2018.0
count,5.0,50222.0,grade,2018.0,grade_count_5.0_2018.0
count,5.0,50222.0,id,2018.0,id_count_5.0_2018.0
count,5.0,50214.0,kokugo_level,2018.0,kokugo_level_count_5.0_2018.0
count,5.0,50204.0,math_level,2018.0,math_level_count_5.0_2018.0
count,5.0,50222.0,year,2018.0,year_count_5.0_2018.0
count,6.0,0.0,eng_level,2015.0,eng_level_count_6.0_2015.0
count,6.0,47536.0,grade,2015.0,grade_count_6.0_2015.0
count,6.0,47536.0,id,2015.0,id_count_6.0_2015.0
count,6.0,47525.0,kokugo_level,2015.0,kokugo_level_count_6.0_2015.0
count,6.0,47515.0,math_level,2015.0,math_level_count_6.0_2015.0
count,6.0,47536.0,year,2015.0,year_count_6.0_2015.0
count,6.0,0.0,eng_level,2016.0,eng_level_count_6.0_2016.0
count,6.0,50353.0,grade,2016.0,grade_count_6.0_2016.0
count,6.0,50353.0,id,2016.0,id_count_6.0_2016.0
count,6.0,50346.0,kokugo_level,2016.0,kokugo_level_count_6.0_2016.0
count,6.0,50345.0,math_level,2016.0,math_level_count_6.0_2016.0
count,6.0,50353.0,year,2016.0,year_count_6.0_2016.0
count,6.0,0.0,eng_level,2017.0,eng_level_count_6.0_2017.0
count,6.0,49301.0,grade,2017.0,grade_count_6.0_2017.0
count,6.0,49301.0,id,2017.0,id_count_6.0_2017.0
count,6.0,49293.0,kokugo_level,2017.0,kokugo_level_count_6.0_2017.0
count,6.0,49289.0,math_level,2017.0,math_level_count_6.0_2017.0
count,6.0,49301.0,year,2017.0,year_count_6.0_2017.0
count,6.0,0.0,eng_level,2018.0,eng_level_count_6.0_2018.0
count,6.0,50454.0,grade,2018.0,grade_count_6.0_2018.0
count,6.0,50454.0,id,2018.0,id_count_6.0_2018.0
count,6.0,50445.0,kokugo_level,2018.0,kokugo_level_count_6.0_2018.0
count,6.0,50443.0,math_level,2018.0,math_level_count_6.0_2018.0
count,6.0,50454.0,year,2018.0,year_count_6.0_2018.0
count,7.0,0.0,eng_level,2015.0,eng_level_count_7.0_2015.0
count,7.0,47971.0,grade,2015.0,grade_count_7.0_2015.0
count,7.0,47971.0,id,2015.0,id_count_7.0_2015.0
count,7.0,47956.0,kokugo_level,2015.0,kokugo_level_count_7.0_2015.0
count,7.0,47940.0,math_level,2015.0,math_level_count_7.0_2015.0
count,7.0,47971.0,year,2015.0,year_count_7.0_2015.0
count,7.0,0.0,eng_level,2016.0,eng_level_count_7.0_2016.0
count,7.0,49208.0,grade,2016.0,grade_count_7.0_2016.0
count,7.0,49208.0,id,2016.0,id_count_7.0_2016.0
count,7.0,49204.0,kokugo_level,2016.0,kokugo_level_count_7.0_2016.0
count,7.0,49193.0,math_level,2016.0,math_level_count_7.0_2016.0
count,7.0,49208.0,year,2016.0,year_count_7.0_2016.0
count,7.0,0.0,eng_level,2017.0,eng_level_count_7.0_2017.0
count,7.0,48324.0,grade,2017.0,grade_count_7.0_2017.0
count,7.0,48324.0,id,2017.0,id_count_7.0_2017.0
count,7.0,48319.0,kokugo_level,2017.0,kokugo_level_count_7.0_2017.0
count,7.0,48318.0,math_level,2017.0,math_level_count_7.0_2017.0
count,7.0,48324.0,year,2017.0,year_count_7.0_2017.0
count,7.0,0.0,eng_level,2018.0,eng_level_count_7.0_2018.0
count,7.0,46681.0,grade,2018.0,grade_count_7.0_2018.0
count,7.0,46681.0,id,2018.0,id_count_7.0_2018.0
count,7.0,46673.0,kokugo_level,2018.0,kokugo_level_count_7.0_2018.0
count,7.0,46672.0,math_level,2018.0,math_level_count_7.0_2018.0
count,7.0,46681.0,year,2018.0,year_count_7.0_2018.0
