func,grade,value,variable,year,name
std,7.0,0.0,grade,2017.0,grade_std_7.0_2017.0
std,7.0,1.7264143919019102,class,2017.0,class_std_7.0_2017.0
std,7.0,0.0,year,2018.0,year_std_7.0_2018.0
std,7.0,1413455.1594442516,id,2018.0,id_std_7.0_2018.0
std,7.0,0.5002435373930675,sex,2018.0,sex_std_7.0_2018.0
std,7.0,12589.399702953075,city_id,2018.0,city_id_std_7.0_2018.0
std,7.0,268.5591926878189,school_id,2018.0,school_id_std_7.0_2018.0
std,7.0,0.0,grade,2018.0,grade_std_7.0_2018.0
std,7.0,1.705587909946634,class,2018.0,class_std_7.0_2018.0
std,8.0,0.0,year,2015.0,year_std_8.0_2015.0
std,8.0,16158.724160233138,id,2015.0,id_std_8.0_2015.0
std,8.0,0.5203325242564368,sex,2015.0,sex_std_8.0_2015.0
std,8.0,12660.02717592315,city_id,2015.0,city_id_std_8.0_2015.0
std,8.0,105.49155281305023,school_id,2015.0,school_id_std_8.0_2015.0
std,8.0,0.0,grade,2015.0,grade_std_8.0_2015.0
std,8.0,1.6773086801666917,class,2015.0,class_std_8.0_2015.0
std,8.0,0.0,year,2016.0,year_std_8.0_2016.0
std,8.0,1175030.3424694014,id,2016.0,id_std_8.0_2016.0
std,8.0,0.5003641134671178,sex,2016.0,sex_std_8.0_2016.0
std,8.0,12674.009144186026,city_id,2016.0,city_id_std_8.0_2016.0
std,8.0,297.4597071530851,school_id,2016.0,school_id_std_8.0_2016.0
std,8.0,0.0,grade,2016.0,grade_std_8.0_2016.0
std,8.0,1.7510787426073198,class,2016.0,class_std_8.0_2016.0
std,8.0,0.0,year,2017.0,year_std_8.0_2017.0
std,8.0,1649110.1885442033,id,2017.0,id_std_8.0_2017.0
std,8.0,0.5004924236449779,sex,2017.0,sex_std_8.0_2017.0
std,8.0,12656.716000932585,city_id,2017.0,city_id_std_8.0_2017.0
std,8.0,249.60270969009844,school_id,2017.0,school_id_std_8.0_2017.0
std,8.0,0.0,grade,2017.0,grade_std_8.0_2017.0
std,8.0,1.7076185301831734,class,2017.0,class_std_8.0_2017.0
std,8.0,0.0,year,2018.0,year_std_8.0_2018.0
std,8.0,1271214.946685322,id,2018.0,id_std_8.0_2018.0
std,8.0,0.5001228315951775,sex,2018.0,sex_std_8.0_2018.0
std,8.0,12583.266987826055,city_id,2018.0,city_id_std_8.0_2018.0
std,8.0,268.6768557046816,school_id,2018.0,school_id_std_8.0_2018.0
std,8.0,0.0,grade,2018.0,grade_std_8.0_2018.0
std,8.0,1.6585409854451327,class,2018.0,class_std_8.0_2018.0
std,9.0,0.0,year,2015.0,year_std_9.0_2015.0
std,9.0,16067.481220578535,id,2015.0,id_std_9.0_2015.0
std,9.0,0.5136073571251616,sex,2015.0,sex_std_9.0_2015.0
std,9.0,12644.641967846328,city_id,2015.0,city_id_std_9.0_2015.0
std,9.0,105.64311414001511,school_id,2015.0,school_id_std_9.0_2015.0
std,9.0,0.0,grade,2015.0,grade_std_9.0_2015.0
std,9.0,1.6222155600527444,class,2015.0,class_std_9.0_2015.0
std,9.0,0.0,year,2016.0,year_std_9.0_2016.0
std,9.0,1280905.5028098612,id,2016.0,id_std_9.0_2016.0
std,9.0,0.5000775967651131,sex,2016.0,sex_std_9.0_2016.0
std,9.0,12655.44831697359,city_id,2016.0,city_id_std_9.0_2016.0
std,9.0,213.3917911748454,school_id,2016.0,school_id_std_9.0_2016.0
std,9.0,0.0,grade,2016.0,grade_std_9.0_2016.0
std,9.0,1.715776202670433,class,2016.0,class_std_9.0_2016.0
std,9.0,0.0,year,2017.0,year_std_9.0_2017.0
std,9.0,1134910.7494730637,id,2017.0,id_std_9.0_2017.0
std,9.0,0.5000617750385017,sex,2017.0,sex_std_9.0_2017.0
std,9.0,12675.538997639329,city_id,2017.0,city_id_std_9.0_2017.0
std,9.0,199.8138846792188,school_id,2017.0,school_id_std_9.0_2017.0
std,9.0,0.0,grade,2017.0,grade_std_9.0_2017.0
std,9.0,1.6871873960560737,class,2017.0,class_std_9.0_2017.0
std,9.0,0.0,year,2018.0,year_std_9.0_2018.0
std,9.0,1494418.3314701412,id,2018.0,id_std_9.0_2018.0
std,9.0,0.4999427855193675,sex,2018.0,sex_std_9.0_2018.0
std,9.0,12663.969366128278,city_id,2018.0,city_id_std_9.0_2018.0
std,9.0,195.44061699238048,school_id,2018.0,school_id_std_9.0_2018.0
std,9.0,0.0,grade,2018.0,grade_std_9.0_2018.0
std,9.0,1.659661511844391,class,2018.0,class_std_9.0_2018.0
count,4.0,48862.0,year,2015.0,year_count_4.0_2015.0
count,4.0,48862.0,id,2015.0,id_count_4.0_2015.0
count,4.0,48862.0,sex,2015.0,sex_count_4.0_2015.0
count,4.0,48826.0,city_id,2015.0,city_id_count_4.0_2015.0
count,4.0,48862.0,school_id,2015.0,school_id_count_4.0_2015.0
count,4.0,48862.0,grade,2015.0,grade_count_4.0_2015.0
count,4.0,48862.0,class,2015.0,class_count_4.0_2015.0
count,4.0,50553.0,year,2016.0,year_count_4.0_2016.0
count,4.0,50553.0,id,2016.0,id_count_4.0_2016.0
count,4.0,50553.0,sex,2016.0,sex_count_4.0_2016.0
count,4.0,50450.0,city_id,2016.0,city_id_count_4.0_2016.0
count,4.0,50450.0,school_id,2016.0,school_id_count_4.0_2016.0
count,4.0,50553.0,grade,2016.0,grade_count_4.0_2016.0
count,4.0,50553.0,class,2016.0,class_count_4.0_2016.0
count,4.0,50305.0,year,2017.0,year_count_4.0_2017.0
count,4.0,50305.0,id,2017.0,id_count_4.0_2017.0
count,4.0,50305.0,sex,2017.0,sex_count_4.0_2017.0
count,4.0,50200.0,city_id,2017.0,city_id_count_4.0_2017.0
count,4.0,50200.0,school_id,2017.0,school_id_count_4.0_2017.0
count,4.0,50305.0,grade,2017.0,grade_count_4.0_2017.0
count,4.0,50305.0,class,2017.0,class_count_4.0_2017.0
count,4.0,49630.0,year,2018.0,year_count_4.0_2018.0
count,4.0,49630.0,id,2018.0,id_count_4.0_2018.0
count,4.0,49630.0,sex,2018.0,sex_count_4.0_2018.0
count,4.0,49587.0,city_id,2018.0,city_id_count_4.0_2018.0
count,4.0,49587.0,school_id,2018.0,school_id_count_4.0_2018.0
count,4.0,49630.0,grade,2018.0,grade_count_4.0_2018.0
count,4.0,49630.0,class,2018.0,class_count_4.0_2018.0
count,5.0,50136.0,year,2015.0,year_count_5.0_2015.0
count,5.0,50136.0,id,2015.0,id_count_5.0_2015.0
count,5.0,50136.0,sex,2015.0,sex_count_5.0_2015.0
count,5.0,50109.0,city_id,2015.0,city_id_count_5.0_2015.0
count,5.0,50136.0,school_id,2015.0,school_id_count_5.0_2015.0
count,5.0,50136.0,grade,2015.0,grade_count_5.0_2015.0
count,5.0,50136.0,class,2015.0,class_count_5.0_2015.0
count,5.0,49188.0,year,2016.0,year_count_5.0_2016.0
count,5.0,49188.0,id,2016.0,id_count_5.0_2016.0
count,5.0,49188.0,sex,2016.0,sex_count_5.0_2016.0
count,5.0,49069.0,city_id,2016.0,city_id_count_5.0_2016.0
count,5.0,49069.0,school_id,2016.0,school_id_count_5.0_2016.0
count,5.0,49188.0,grade,2016.0,grade_count_5.0_2016.0
count,5.0,49188.0,class,2016.0,class_count_5.0_2016.0
count,5.0,50610.0,year,2017.0,year_count_5.0_2017.0
count,5.0,50610.0,id,2017.0,id_count_5.0_2017.0
count,5.0,50610.0,sex,2017.0,sex_count_5.0_2017.0
