func,grade,value,variable,year,name
mean,,3.5159958720330238,q231,,q231_mean
mean,,2.454100812482315,q232,,q232_mean
mean,,3.7447002184642773,q233,,q233_mean
mean,,3.361233034648759,q234,,q234_mean
mean,,3.3179249091643115,q235,,q235_mean
mean,,3.974151857835218,q236,,q236_mean
mean,,3.786766340034347,q237,,q237_mean
mean,,2.142485164103185,q238,,q238_mean
mean,,1.9210122699386503,q239,,q239_mean
mean,,3.188567070567947,q24,,q24_mean
mean,,1.9590238388405563,q240,,q240_mean
mean,,1.7627542783338714,q241,,q241_mean
mean,,2.427463024510896,q25,,q25_mean
mean,,3.2694294153574583,q26,,q26_mean
mean,,3.334843734886976,q27,,q27_mean
mean,,2.0654586597832636,q28,,q28_mean
mean,,2.082233428690605,q29,,q29_mean
mean,,2.5109394332875574,q3,,q3_mean
mean,,2.3014807264387485,q30,,q30_mean
mean,,2.3949518492831396,q31,,q31_mean
mean,,3.704647281933131,q35,,q35_mean
mean,,1.9439431305474424,q36,,q36_mean
mean,,3.7647217480368727,q37,,q37_mean
mean,,2.007778781377338,q38,,q38_mean
mean,,2.414647247813352,q39,,q39_mean
mean,,2.761977135309089,q4,,q4_mean
mean,,1.5970332283826332,q40,,q40_mean
mean,,2.129706349474538,q41,,q41_mean
mean,,2.0257344368331944,q42,,q42_mean
mean,,2.105208910636802,q43,,q43_mean
mean,,2.106233300639226,q44,,q44_mean
mean,,2.330648840643873,q45,,q45_mean
mean,,2.3513044065963773,q46,,q46_mean
mean,,2.8274326044197617,q47,,q47_mean
mean,,3.3442279393528547,q48,,q48_mean
mean,,2.0148166542504757,q49,,q49_mean
mean,,2.410751386420475,q5,,q5_mean
mean,,3.355066680450739,q50,,q50_mean
mean,,2.9910639001405306,q51,,q51_mean
mean,,2.9525118534349124,q52,,q52_mean
mean,,2.466751828287714,q53,,q53_mean
mean,,2.65209592964388,q54,,q54_mean
mean,,3.6734462636677807,q55,,q55_mean
mean,,4.035119795636678,q56,,q56_mean
mean,,4.139046333319593,q57,,q57_mean
mean,,3.9775012238798277,q58,,q58_mean
mean,,3.139688345138442,q59,,q59_mean
mean,,2.379430691858527,q6,,q6_mean
mean,,4.349726747783048,q60,,q60_mean
mean,,4.471466564957891,q61,,q61_mean
mean,,2.737375870452017,q62,,q62_mean
mean,,3.5401079433091627,q63,,q63_mean
mean,,3.922971935950722,q64,,q64_mean
mean,,2.9831231454005933,q65,,q65_mean
mean,,2.7729169457123133,q66,,q66_mean
mean,,4.117648270711545,q67,,q67_mean
mean,,1.9985602500199142,q68,,q68_mean
mean,,1.8864278203458564,q69,,q69_mean
mean,,2.504199484311736,q7,,q7_mean
mean,,2.305266797924844,q70,,q70_mean
mean,,1.5541811747777918,q71,,q71_mean
mean,,1.2178683174494866,q72,,q72_mean
mean,,3.2168250426741576,q73,,q73_mean
mean,,5.041002386961309,q74,,q74_mean
mean,,1.5513154433722387,q75,,q75_mean
mean,,1.6638304567166335,q76,,q76_mean
mean,,1.4646482364746518,q77,,q77_mean
mean,,1.804565889693346,q78,,q78_mean
mean,,1.87285029238861,q79,,q79_mean
mean,,1.7325715789419371,q80,,q80_mean
mean,,1.5127286986492203,q81,,q81_mean
mean,,2.009932228663122,q82,,q82_mean
mean,,1.4967628331453269,q83,,q83_mean
mean,,2.0049340878421904,q84,,q84_mean
mean,,1.564638645369266,q85,,q85_mean
mean,,1.5955840579046534,q86,,q86_mean
mean,,1.6216879963815436,q87,,q87_mean
mean,,1.7159390876710843,q88,,q88_mean
mean,,1.827901036427546,q89,,q89_mean
mean,,1.7335381735308482,q90,,q90_mean
mean,,1.6004989663299511,q91,,q91_mean
mean,,1.537655271602342,q92,,q92_mean
mean,,1.6317173187691585,q93,,q93_mean
mean,,1.9383096839843972,q94,,q94_mean
mean,,1.9706517731314652,q95,,q95_mean
mean,,1.7048158046428759,q96,,q96_mean
mean,,1.9463329041667141,q97,,q97_mean
mean,,1.8201711201670177,q98,,q98_mean
mean,,1.5732100363782242,q99,,q99_mean
mean,,2016.4915243760452,year,,year_mean
std,,1.7073850860422677,grade,,grade_std
std,,1037400.0262864591,id,,id_std
std,,0.9707434947302291,q1,,q1_std
std,,0.8028952073811353,q100,,q100_std
std,,0.8037040647736253,q101,,q101_std
std,,0.8745069370056255,q102,,q102_std
std,,0.9282161395151947,q103,,q103_std
std,,0.8811691934737824,q104,,q104_std
std,,0.7880185742832773,q105,,q105_std
std,,1.0296491244222041,q106,,q106_std
std,,0.6218520144159217,q107,,q107_std
std,,0.9562565608979342,q108,,q108_std
std,,1.2777260982317948,q109,,q109_std
std,,1.3237516457466367,q110,,q110_std
std,,2.641832041439935,q111,,q111_std
std,,1.2586026746343006,q112,,q112_std
std,,1.1951091273296253,q113,,q113_std
std,,1.5483881397521997,q114,,q114_std
std,,0.5027266018544365,q115,,q115_std
std,,1.7922601913710587,q116,,q116_std
std,,0.5298291407988505,q117,,q117_std
std,,0.9155724743699942,q118,,q118_std
std,,1.2283041525719576,q119,,q119_std
std,,1.3049896414215572,q12,,q12_std
std,,0.5686247778503905,q120,,q120_std
std,,0.5711477735707242,q121,,q121_std
std,,0.7216741838240356,q122,,q122_std
std,,0.8000239171229923,q123,,q123_std
std,,0.7814218260920941,q124,,q124_std
std,,0.6966067465132474,q125,,q125_std
std,,0.7003267936465731,q126,,q126_std
std,,0.7207337124456853,q127,,q127_std
std,,0.7373502457506341,q128,,q128_std
std,,0.8005404576821303,q129,,q129_std
std,,1.1056864906635722,q13,,q13_std
std,,0.6961577494599623,q130,,q130_std
std,,0.7288935501314813,q131,,q131_std
std,,0.837459927481594,q132,,q132_std
std,,0.8831424587412254,q133,,q133_std
std,,0.8839511069623484,q134,,q134_std
std,,0.9202961527130405,q135,,q135_std
std,,0.9792086248200607,q136,,q136_std
std,,0.9376291049168791,q137,,q137_std
std,,3.4855756295465663,q138,,q138_std
std,,0.5325270707578086,q139,,q139_std
std,,1.2568354308080623,q14,,q14_std
std,,0.5407807560714845,q140,,q140_std
std,,0.765271141075917,q141,,q141_std
std,,0.8323829414443423,q142,,q142_std
std,,0.8050620988892127,q143,,q143_std
std,,0.9780522591493592,q144,,q144_std
std,,1.02508708695787,q145,,q145_std
std,,0.9966000003012213,q146,,q146_std
std,,0.876909973439879,q147,,q147_std
std,,0.9536174778491466,q148,,q148_std
std,,0.9787563004369294,q149,,q149_std
std,,1.1674826974113837,q15,,q15_std
std,,0.8906427206815245,q150,,q150_std
std,,1.004899574856595,q151,,q151_std
std,,0.8532045679483812,q152,,q152_std
std,,1.142324090300347,q153,,q153_std
std,,0.7587445512295415,q154,,q154_std
std,,1.0933569517593043,q155,,q155_std
std,,0.8908428589269693,q156,,q156_std
std,,0.9039786689515605,q157,,q157_std
std,,0.8808875194168847,q158,,q158_std
std,,1.7373853872747593,q159,,q159_std
std,,0.80619986035605,q160,,q160_std
std,,0.9169104287929434,q161,,q161_std
std,,0.7954539222824192,q162,,q162_std
std,,0.7301180498512173,q163,,q163_std
std,,0.7239918878666138,q164,,q164_std
std,,0.8036205650203359,q165,,q165_std
std,,0.8743064912248214,q166,,q166_std
std,,0.785982619756538,q167,,q167_std
std,,0.8796939503229865,q168,,q168_std
std,,0.7609940713233432,q169,,q169_std
std,,0.8605411616182845,q170,,q170_std
std,,0.9384854602902796,q171,,q171_std
std,,0.6857644760131401,q172,,q172_std
std,,0.5208568026306135,q173,,q173_std
std,,1.2725941276748682,q174,,q174_std
std,,1.2994993050899368,q175,,q175_std
std,,1.0156871209930245,q176,,q176_std
std,,0.9709094830069782,q177,,q177_std
std,,1.3093085556933808,q178,,q178_std
std,,1.6001160311084164,q179,,q179_std
std,,1.2538752158947235,q18,,q18_std
std,,1.4388026914666947,q180,,q180_std
std,,0.47814887950710705,q181,,q181_std
std,,0.895682708589941,q182,,q182_std
std,,1.0924995819352823,q183,,q183_std
std,,1.0220906244719146,q184,,q184_std
std,,0.8419456762396184,q185,,q185_std
std,,1.0501114810060992,q186,,q186_std
std,,0.9625050848187389,q187,,q187_std
std,,0.7985054027883707,q188,,q188_std
std,,1.2274544787465014,q189,,q189_std
std,,1.353077710885444,q19,,q19_std
std,,0.9608760636412564,q190,,q190_std
std,,1.0276451639562811,q192,,q192_std
std,,1.0056434048558736,q193,,q193_std
std,,1.1499217571701317,q194,,q194_std
std,,1.2897772601782171,q195,,q195_std
std,,1.2383669251217069,q196,,q196_std
std,,1.228423388205402,q197,,q197_std
std,,1.1083157806991255,q198,,q198_std
std,,1.225159331808108,q199,,q199_std
std,,0.7301618651585523,q2,,q2_std
std,,1.249783763455333,q20,,q20_std
std,,1.2605443478757845,q200,,q200_std
std,,1.155819382303387,q201,,q201_std
std,,1.2984376618599545,q202,,q202_std
std,,1.3441320709476674,q203,,q203_std
std,,1.2070920700831471,q204,,q204_std
std,,0.8348984015016837,q205,,q205_std
std,,0.6031621996461143,q206,,q206_std
std,,0.6015515860329529,q207,,q207_std
std,,0.7174891198393069,q208,,q208_std
std,,0.7119156937002572,q209,,q209_std
std,,1.1951530662829704,q21,,q21_std
std,,0.767724264772823,q210,,q210_std
std,,1.7375639900782096,q211,,q211_std
std,,0.681981518573265,q212,,q212_std
std,,1.3890746053918546,q213,,q213_std
std,,1.3959556483733524,q214,,q214_std
std,,1.1966004883263943,q215,,q215_std
std,,1.3555815611703474,q216,,q216_std
std,,1.4868802758491635,q217,,q217_std
std,,1.2328406416459823,q218,,q218_std
std,,1.3894640916427208,q219,,q219_std
std,,1.1585161708182101,q220,,q220_std
std,,1.3875722532215655,q221,,q221_std
std,,1.3603843082253162,q222,,q222_std
std,,1.188211292586557,q223,,q223_std
std,,1.3556908942405874,q224,,q224_std
std,,1.168970646808929,q225,,q225_std
std,,1.4498616127165036,q226,,q226_std
std,,1.2277458681108884,q227,,q227_std
std,,1.2707856136178861,q228,,q228_std
std,,1.3992585649208311,q229,,q229_std
std,,1.3458881695427847,q230,,q230_std
std,,1.486881301095072,q231,,q231_std
std,,1.3386294612447895,q232,,q232_std
std,,1.3633416832573544,q233,,q233_std
std,,1.3823871965933066,q234,,q234_std
std,,1.2031627198781314,q235,,q235_std
std,,1.2794238980793486,q236,,q236_std
std,,1.2507041856369272,q237,,q237_std
std,,1.0569003532245378,q238,,q238_std
std,,1.0261149985076763,q239,,q239_std
std,,1.380171188410103,q24,,q24_std
std,,1.032777496825693,q240,,q240_std
std,,0.9590402570744228,q241,,q241_std
std,,1.328964236036626,q25,,q25_std
std,,1.2602760679443137,q26,,q26_std
std,,1.291189032431708,q27,,q27_std
std,,1.082803494149541,q28,,q28_std
std,,1.062562714053597,q29,,q29_std
std,,1.0530674155564064,q3,,q3_std
std,,1.1996329247401092,q30,,q30_std
std,,1.1749472919762454,q31,,q31_std
std,,1.2095420630128473,q35,,q35_std
std,,1.0668430312470467,q36,,q36_std
std,,1.215026403414649,q37,,q37_std
std,,1.1010325638508847,q38,,q38_std
std,,1.278723835157259,q39,,q39_std
std,,1.254507917198417,q4,,q4_std
std,,0.9769668579171876,q40,,q40_std
std,,1.2116601131450437,q41,,q41_std
std,,1.2428963594381186,q42,,q42_std
std,,1.2743222393670528,q43,,q43_std
std,,1.1333226012628341,q44,,q44_std
std,,1.2361460606775234,q45,,q45_std
std,,1.321394289739604,q46,,q46_std
std,,1.1046625070564389,q47,,q47_std
std,,1.2140129048147237,q48,,q48_std
std,,1.0118533894733515,q49,,q49_std
std,,1.2045130244617654,q5,,q5_std
std,,1.2003617694767084,q50,,q50_std
std,,1.1342146100530113,q51,,q51_std
std,,1.1337015377124182,q52,,q52_std
std,,1.0793165563952527,q53,,q53_std
std,,1.0635682519519467,q54,,q54_std
std,,1.00490450285483,q55,,q55_std
std,,1.0833943365382483,q56,,q56_std
std,,1.0045494122723941,q57,,q57_std
std,,1.0578555949291137,q58,,q58_std
std,,1.2670852755167235,q59,,q59_std
std,,1.1501963403025464,q6,,q6_std
std,,0.9746395906247098,q60,,q60_std
std,,0.9500656360489026,q61,,q61_std
std,,1.4190928762664683,q62,,q62_std
std,,1.1034448425722165,q63,,q63_std
std,,1.1514159712971517,q64,,q64_std
std,,1.4045172799343717,q65,,q65_std
std,,1.2173926589464772,q66,,q66_std
std,,1.0465161103319276,q67,,q67_std
std,,0.9450605306662757,q68,,q68_std
std,,0.827122941751941,q69,,q69_std
std,,1.2277482248555063,q7,,q7_std
std,,1.0173457366667449,q70,,q70_std
std,,0.9186683929508578,q71,,q71_std
std,,0.5712259374830768,q72,,q72_std
std,,1.1014748896984459,q73,,q73_std
std,,1.947879776761918,q74,,q74_std
std,,0.7646267060260684,q75,,q75_std
std,,0.8415966055953932,q76,,q76_std
std,,0.7281650572566559,q77,,q77_std
std,,0.8907051014041028,q78,,q78_std
std,,0.8787246098674185,q79,,q79_std
std,,0.8411968081446037,q80,,q80_std
std,,0.768870338626204,q81,,q81_std
std,,0.9300638459616721,q82,,q82_std
std,,0.891239702559329,q83,,q83_std
std,,0.8953135392862547,q84,,q84_std
std,,0.802040100104017,q85,,q85_std
std,,0.7523373006438021,q86,,q86_std
std,,0.8049288611945297,q87,,q87_std
std,,0.7638300571823836,q88,,q88_std
std,,0.8637691216587092,q89,,q89_std
std,,0.8482439722027858,q90,,q90_std
std,,0.8544435774920093,q91,,q91_std
std,,0.7519982564722263,q92,,q92_std
std,,0.7764045936151067,q93,,q93_std
std,,0.867369123422969,q94,,q94_std
std,,0.9281457872835359,q95,,q95_std
std,,0.7657550621389946,q96,,q96_std
std,,0.9038599863123229,q97,,q97_std
std,,0.8783933321648302,q98,,q98_std
std,,0.826396434987809,q99,,q99_std
std,,1.1172647774848257,year,,year_std
count,,1180963.0,grade,,grade_count
count,,1180963.0,id,,id_count
count,,1177526.0,q1,,q1_count
count,,438834.0,q100,,q100_count
count,,438781.0,q101,,q101_count
count,,438681.0,q102,,q102_count
count,,438454.0,q103,,q103_count
count,,289074.0,q104,,q104_count
count,,289061.0,q105,,q105_count
count,,288959.0,q106,,q106_count
count,,1178977.0,q107,,q107_count
count,,881070.0,q108,,q108_count
count,,1176810.0,q109,,q109_count
count,,1177047.0,q110,,q110_count
count,,870164.0,q111,,q111_count
count,,880223.0,q112,,q112_count
count,,878878.0,q113,,q113_count
count,,1176661.0,q114,,q114_count
count,,1177446.0,q115,,q115_count
count,,1173881.0,q116,,q116_count
count,,1172974.0,q117,,q117_count
count,,1177111.0,q118,,q118_count
count,,1176105.0,q119,,q119_count
count,,880028.0,q12,,q12_count
count,,1178680.0,q120,,q120_count
count,,1178535.0,q121,,q121_count
count,,1178116.0,q122,,q122_count
count,,1177675.0,q123,,q123_count
count,,1178016.0,q124,,q124_count
count,,1178235.0,q125,,q125_count
count,,1178241.0,q126,,q126_count
count,,1178011.0,q127,,q127_count
count,,1177856.0,q128,,q128_count
count,,1177863.0,q129,,q129_count
count,,879555.0,q13,,q13_count
count,,1177906.0,q130,,q130_count
count,,1177575.0,q131,,q131_count
count,,588963.0,q132,,q132_count
count,,588922.0,q133,,q133_count
count,,588587.0,q134,,q134_count
count,,588047.0,q135,,q135_count
count,,194931.0,q136,,q136_count
count,,194832.0,q137,,q137_count
count,,1167945.0,q138,,q138_count
count,,298104.0,q139,,q139_count
count,,879599.0,q14,,q14_count
count,,298075.0,q140,,q140_count
count,,298060.0,q141,,q141_count
count,,249247.0,q142,,q142_count
count,,298060.0,q143,,q143_count
count,,297960.0,q144,,q144_count
count,,297846.0,q145,,q145_count
count,,150038.0,q146,,q146_count
count,,297720.0,q147,,q147_count
count,,297838.0,q148,,q148_count
count,,248497.0,q149,,q149_count
count,,879681.0,q15,,q15_count
count,,297847.0,q150,,q150_count
count,,297832.0,q151,,q151_count
count,,150094.0,q152,,q152_count
count,,150166.0,q153,,q153_count
count,,298099.0,q154,,q154_count
count,,297970.0,q155,,q155_count
count,,297920.0,q156,,q156_count
count,,297966.0,q157,,q157_count
count,,297977.0,q158,,q158_count
count,,284279.0,q159,,q159_count
count,,298076.0,q160,,q160_count
count,,249214.0,q161,,q161_count
count,,298046.0,q162,,q162_count
count,,298076.0,q163,,q163_count
count,,249296.0,q164,,q164_count
count,,249287.0,q165,,q165_count
count,,249248.0,q166,,q166_count
count,,249228.0,q167,,q167_count
count,,249238.0,q168,,q168_count
count,,249302.0,q169,,q169_count
count,,147893.0,q170,,q170_count
count,,98496.0,q171,,q171_count
count,,98499.0,q172,,q172_count
count,,298107.0,q173,,q173_count
count,,297539.0,q174,,q174_count
count,,296796.0,q175,,q175_count
count,,297997.0,q176,,q176_count
count,,298034.0,q177,,q177_count
count,,297652.0,q178,,q178_count
count,,297796.0,q179,,q179_count
count,,880003.0,q18,,q18_count
count,,297873.0,q180,,q180_count
count,,298107.0,q181,,q181_count
count,,298031.0,q182,,q182_count
count,,297939.0,q183,,q183_count
count,,297962.0,q184,,q184_count
count,,297991.0,q185,,q185_count
count,,298052.0,q186,,q186_count
count,,298016.0,q187,,q187_count
count,,298012.0,q188,,q188_count
count,,297837.0,q189,,q189_count
count,,879771.0,q19,,q19_count
count,,298018.0,q190,,q190_count
count,,587118.0,q192,,q192_count
count,,100398.0,q193,,q193_count
count,,100370.0,q194,,q194_count
count,,100294.0,q195,,q195_count
count,,100255.0,q196,,q196_count
count,,100290.0,q197,,q197_count
count,,100365.0,q198,,q198_count
count,,100359.0,q199,,q199_count
count,,1179333.0,q2,,q2_count
count,,880098.0,q20,,q20_count
count,,100267.0,q200,,q200_count
count,,100312.0,q201,,q201_count
count,,100282.0,q202,,q202_count
count,,100287.0,q203,,q203_count
count,,100290.0,q204,,q204_count
count,,587044.0,q205,,q205_count
count,,586944.0,q206,,q206_count
count,,586909.0,q207,,q207_count
count,,587011.0,q208,,q208_count
count,,587073.0,q209,,q209_count
count,,879628.0,q21,,q21_count
count,,587008.0,q210,,q210_count
count,,288564.0,q211,,q211_count
count,,291006.0,q212,,q212_count
count,,49479.0,q213,,q213_count
count,,49503.0,q214,,q214_count
count,,49461.0,q215,,q215_count
count,,49396.0,q216,,q216_count
count,,49430.0,q217,,q217_count
count,,49524.0,q218,,q218_count
count,,49505.0,q219,,q219_count
count,,49521.0,q220,,q220_count
count,,49464.0,q221,,q221_count
count,,49474.0,q222,,q222_count
count,,49483.0,q223,,q223_count
count,,49461.0,q224,,q224_count
count,,49489.0,q225,,q225_count
count,,49485.0,q226,,q226_count
count,,49483.0,q227,,q227_count
count,,49459.0,q228,,q228_count
count,,49493.0,q229,,q229_count
count,,49486.0,q230,,q230_count
count,,49419.0,q231,,q231_count
count,,49478.0,q232,,q232_count
count,,49436.0,q233,,q233_count
count,,49439.0,q234,,q234_count
count,,49540.0,q235,,q235_count
count,,49520.0,q236,,q236_count
count,,49495.0,q237,,q237_count
count,,49542.0,q238,,q238_count
count,,49552.0,q239,,q239_count
count,,878515.0,q24,,q24_count
count,,49541.0,q240,,q240_count
count,,49552.0,q241,,q241_count
count,,879772.0,q25,,q25_count
count,,879221.0,q26,,q26_count
count,,878795.0,q27,,q27_count
count,,879410.0,q28,,q28_count
count,,879849.0,q29,,q29_count
count,,1176752.0,q3,,q3_count
count,,879028.0,q30,,q30_count
count,,879530.0,q31,,q31_count
count,,878492.0,q35,,q35_count
count,,879910.0,q36,,q36_count
count,,878700.0,q37,,q37_count
count,,879058.0,q38,,q38_count
count,,296001.0,q39,,q39_count
count,,879697.0,q4,,q4_count
count,,296012.0,q40,,q40_count
count,,295930.0,q41,,q41_count
count,,295907.0,q42,,q42_count
count,,295916.0,q43,,q43_count
count,,295670.0,q44,,q44_count
count,,295897.0,q45,,q45_count
count,,295920.0,q46,,q46_count
count,,242004.0,q47,,q47_count
count,,241924.0,q48,,q48_count
count,,241620.0,q49,,q49_count
count,,878882.0,q5,,q5_count
count,,241825.0,q50,,q50_count
count,,241940.0,q51,,q51_count
count,,241913.0,q52,,q52_count
count,,241893.0,q53,,q53_count
count,,241969.0,q54,,q54_count
count,,194161.0,q55,,q55_count
count,,194164.0,q56,,q56_count
count,,194072.0,q57,,q57_count
count,,194055.0,q58,,q58_count
count,,194125.0,q59,,q59_count
count,,879067.0,q6,,q6_count
count,,193960.0,q60,,q60_count
count,,194018.0,q61,,q61_count
count,,194152.0,q62,,q62_count
count,,194176.0,q63,,q63_count
count,,194163.0,q64,,q64_count
count,,194112.0,q65,,q65_count
count,,194114.0,q66,,q66_count
count,,194155.0,q67,,q67_count
count,,1180066.0,q68,,q68_count
count,,1180201.0,q69,,q69_count
count,,879989.0,q7,,q7_count
count,,1179863.0,q70,,q70_count
count,,1180087.0,q71,,q71_count
count,,445526.0,q72,,q72_count
count,,148802.0,q73,,q73_count
count,,146211.0,q74,,q74_count
count,,387778.0,q75,,q75_count
count,,387724.0,q76,,q76_count
count,,387661.0,q77,,q77_count
count,,387701.0,q78,,q78_count
count,,387669.0,q79,,q79_count
count,,387614.0,q80,,q80_count
count,,387628.0,q81,,q81_count
count,,387627.0,q82,,q82_count
count,,1177264.0,q83,,q83_count
count,,1179752.0,q84,,q84_count
count,,592811.0,q85,,q85_count
count,,1179318.0,q86,,q86_count
count,,1178403.0,q87,,q87_count
count,,442472.0,q88,,q88_count
count,,442385.0,q89,,q89_count
count,,442296.0,q90,,q90_count
count,,442114.0,q91,,q91_count
count,,442209.0,q92,,q92_count
count,,442364.0,q93,,q93_count
count,,442225.0,q94,,q94_count
count,,442071.0,q95,,q95_count
