func,sch_id,value,variable,name
mean,40102915.0,540102913.3333334,class_id,class_id_mean_40102915.0
mean,40103012.0,40103012.0,sch_id,sch_id_mean_40103012.0
mean,40103012.0,540103017.0,class_id,class_id_mean_40103012.0
mean,40103111.0,40103111.0,sch_id,sch_id_mean_40103111.0
mean,40103111.0,540103116.0,class_id,class_id_mean_40103111.0
mean,40103210.0,40103210.0,sch_id,sch_id_mean_40103210.0
mean,40103210.0,540103215.0,class_id,class_id_mean_40103210.0
mean,40103319.0,40103319.0,sch_id,sch_id_mean_40103319.0
mean,40103319.0,540103314.0,class_id,class_id_mean_40103319.0
mean,40103418.0,40103418.0,sch_id,sch_id_mean_40103418.0
mean,40103418.0,540103413.0,class_id,class_id_mean_40103418.0
mean,40103517.0,40103517.0,sch_id,sch_id_mean_40103517.0
mean,40103517.0,540103512.0,class_id,class_id_mean_40103517.0
mean,40103616.0,40103616.0,sch_id,sch_id_mean_40103616.0
mean,40103616.0,540103611.0,class_id,class_id_mean_40103616.0
mean,40103715.0,40103715.0,sch_id,sch_id_mean_40103715.0
mean,40103715.0,540103713.3333334,class_id,class_id_mean_40103715.0
mean,40103814.0,40103814.0,sch_id,sch_id_mean_40103814.0
mean,40103814.0,540103815.6666666,class_id,class_id_mean_40103814.0
mean,40103913.0,40103913.0,sch_id,sch_id_mean_40103913.0
mean,40103913.0,540103918.0,class_id,class_id_mean_40103913.0
mean,40104010.0,40104010.0,sch_id,sch_id_mean_40104010.0
mean,40104010.0,540104015.0,class_id,class_id_mean_40104010.0
mean,40104119.0,40104119.0,sch_id,sch_id_mean_40104119.0
mean,40104119.0,540104114.0,class_id,class_id_mean_40104119.0
mean,40104218.0,40104218.0,sch_id,sch_id_mean_40104218.0
mean,40104218.0,540104213.0,class_id,class_id_mean_40104218.0
mean,40104317.0,40104317.0,sch_id,sch_id_mean_40104317.0
mean,40104317.0,540104312.0,class_id,class_id_mean_40104317.0
mean,40104416.0,40104416.0,sch_id,sch_id_mean_40104416.0
mean,40104416.0,540104411.0,class_id,class_id_mean_40104416.0
mean,40104515.0,40104515.0,sch_id,sch_id_mean_40104515.0
mean,40104515.0,540104513.3333334,class_id,class_id_mean_40104515.0
mean,40104614.0,40104614.0,sch_id,sch_id_mean_40104614.0
mean,40104614.0,540104615.6666666,class_id,class_id_mean_40104614.0
mean,40104713.0,40104713.0,sch_id,sch_id_mean_40104713.0
mean,40104713.0,540104718.0,class_id,class_id_mean_40104713.0
mean,40104812.0,40104812.0,sch_id,sch_id_mean_40104812.0
mean,40104812.0,540104817.0,class_id,class_id_mean_40104812.0
mean,40104911.0,40104911.0,sch_id,sch_id_mean_40104911.0
mean,40104911.0,540104916.0,class_id,class_id_mean_40104911.0
mean,40105018.0,40105018.0,sch_id,sch_id_mean_40105018.0
mean,40105018.0,540105013.0,class_id,class_id_mean_40105018.0
mean,40105117.0,40105117.0,sch_id,sch_id_mean_40105117.0
mean,40105117.0,540105112.0,class_id,class_id_mean_40105117.0
mean,40105216.0,40105216.0,sch_id,sch_id_mean_40105216.0
mean,40105216.0,540105211.0,class_id,class_id_mean_40105216.0
mean,40200115.0,40200115.0,sch_id,sch_id_mean_40200115.0
mean,40200115.0,540200113.3333334,class_id,class_id_mean_40200115.0
mean,40200214.0,40200214.0,sch_id,sch_id_mean_40200214.0
mean,40200214.0,540200215.6666666,class_id,class_id_mean_40200214.0
mean,40200313.0,40200313.0,sch_id,sch_id_mean_40200313.0
mean,40200313.0,540200318.0,class_id,class_id_mean_40200313.0
mean,40200412.0,40200412.0,sch_id,sch_id_mean_40200412.0
mean,40200412.0,540200417.0,class_id,class_id_mean_40200412.0
mean,40200511.0,40200511.0,sch_id,sch_id_mean_40200511.0
mean,40200511.0,540200516.0,class_id,class_id_mean_40200511.0
mean,40200610.0,40200610.0,sch_id,sch_id_mean_40200610.0
mean,40200610.0,540200615.0,class_id,class_id_mean_40200610.0
mean,40200719.0,40200719.0,sch_id,sch_id_mean_40200719.0
mean,40200719.0,540200714.0,class_id,class_id_mean_40200719.0
mean,40300113.0,40300113.0,sch_id,sch_id_mean_40300113.0
mean,40300113.0,540300118.0,class_id,class_id_mean_40300113.0
mean,40300212.0,40300212.0,sch_id,sch_id_mean_40300212.0
mean,40300212.0,540300217.0,class_id,class_id_mean_40300212.0
mean,40300311.0,40300311.0,sch_id,sch_id_mean_40300311.0
mean,40300311.0,540300316.0,class_id,class_id_mean_40300311.0
mean,40300410.0,40300410.0,sch_id,sch_id_mean_40300410.0
mean,40300410.0,540300415.0,class_id,class_id_mean_40300410.0
mean,40300519.0,40300519.0,sch_id,sch_id_mean_40300519.0
mean,40300519.0,540300514.0,class_id,class_id_mean_40300519.0
mean,40300618.0,40300618.0,sch_id,sch_id_mean_40300618.0
mean,40300618.0,540300613.0,class_id,class_id_mean_40300618.0
mean,40300717.0,40300717.0,sch_id,sch_id_mean_40300717.0
mean,40300717.0,540300712.0,class_id,class_id_mean_40300717.0
mean,40300816.0,40300816.0,sch_id,sch_id_mean_40300816.0
mean,40300816.0,540300811.0,class_id,class_id_mean_40300816.0
mean,40300915.0,40300915.0,sch_id,sch_id_mean_40300915.0
mean,40300915.0,540300913.3333334,class_id,class_id_mean_40300915.0
mean,40301012.0,40301012.0,sch_id,sch_id_mean_40301012.0
mean,40301012.0,540301017.0,class_id,class_id_mean_40301012.0
mean,40301111.0,40301111.0,sch_id,sch_id_mean_40301111.0
mean,40301111.0,540301116.0,class_id,class_id_mean_40301111.0
mean,40301210.0,40301210.0,sch_id,sch_id_mean_40301210.0
mean,40301210.0,540301215.0,class_id,class_id_mean_40301210.0
mean,40400111.0,40400111.0,sch_id,sch_id_mean_40400111.0
mean,40400111.0,540400116.0,class_id,class_id_mean_40400111.0
mean,40400210.0,40400210.0,sch_id,sch_id_mean_40400210.0
mean,40400210.0,540400215.0,class_id,class_id_mean_40400210.0
mean,40400319.0,40400319.0,sch_id,sch_id_mean_40400319.0
mean,40400319.0,540400314.0,class_id,class_id_mean_40400319.0
mean,40400418.0,40400418.0,sch_id,sch_id_mean_40400418.0
mean,40400418.0,540400413.0,class_id,class_id_mean_40400418.0
mean,40400517.0,40400517.0,sch_id,sch_id_mean_40400517.0
mean,40400517.0,540400512.0,class_id,class_id_mean_40400517.0
mean,40400616.0,40400616.0,sch_id,sch_id_mean_40400616.0
mean,40400616.0,540400611.0,class_id,class_id_mean_40400616.0
mean,40400715.0,40400715.0,sch_id,sch_id_mean_40400715.0
mean,40400715.0,540400713.3333334,class_id,class_id_mean_40400715.0
mean,40400814.0,40400814.0,sch_id,sch_id_mean_40400814.0
mean,40400814.0,540400815.6666666,class_id,class_id_mean_40400814.0
mean,40400913.0,40400913.0,sch_id,sch_id_mean_40400913.0
mean,40400913.0,540400918.0,class_id,class_id_mean_40400913.0
mean,40401010.0,40401010.0,sch_id,sch_id_mean_40401010.0
mean,40401010.0,540401015.0,class_id,class_id_mean_40401010.0
mean,40401119.0,40401119.0,sch_id,sch_id_mean_40401119.0
mean,40401119.0,540401114.0,class_id,class_id_mean_40401119.0
mean,40401218.0,40401218.0,sch_id,sch_id_mean_40401218.0
mean,40401218.0,540401213.0,class_id,class_id_mean_40401218.0
mean,40401317.0,40401317.0,sch_id,sch_id_mean_40401317.0
mean,40401317.0,540401312.0,class_id,class_id_mean_40401317.0
mean,40401416.0,40401416.0,sch_id,sch_id_mean_40401416.0
mean,40401416.0,540401411.0,class_id,class_id_mean_40401416.0
mean,40401515.0,40401515.0,sch_id,sch_id_mean_40401515.0
mean,40401515.0,540401513.3333334,class_id,class_id_mean_40401515.0
mean,40401614.0,40401614.0,sch_id,sch_id_mean_40401614.0
mean,40401614.0,540401615.6666666,class_id,class_id_mean_40401614.0
mean,40401713.0,40401713.0,sch_id,sch_id_mean_40401713.0
mean,40401713.0,540401718.0,class_id,class_id_mean_40401713.0
mean,40401812.0,40401812.0,sch_id,sch_id_mean_40401812.0
mean,40401812.0,540401817.0,class_id,class_id_mean_40401812.0
mean,40401911.0,40401911.0,sch_id,sch_id_mean_40401911.0
mean,40401911.0,540401916.0,class_id,class_id_mean_40401911.0
mean,40402018.0,40402018.0,sch_id,sch_id_mean_40402018.0
mean,40402018.0,540402013.0,class_id,class_id_mean_40402018.0
mean,40402117.0,40402117.0,sch_id,sch_id_mean_40402117.0
mean,40402117.0,540402112.0,class_id,class_id_mean_40402117.0
mean,40500119.0,40500119.0,sch_id,sch_id_mean_40500119.0
mean,40500119.0,540500114.0,class_id,class_id_mean_40500119.0
mean,40500218.0,40500218.0,sch_id,sch_id_mean_40500218.0
mean,40500218.0,540500213.0,class_id,class_id_mean_40500218.0
mean,40500317.0,40500317.0,sch_id,sch_id_mean_40500317.0
mean,40500317.0,540500312.0,class_id,class_id_mean_40500317.0
mean,40500416.0,40500416.0,sch_id,sch_id_mean_40500416.0
mean,40500416.0,540500411.0,class_id,class_id_mean_40500416.0
mean,40500515.0,40500515.0,sch_id,sch_id_mean_40500515.0
mean,40500515.0,540500513.3333334,class_id,class_id_mean_40500515.0
mean,40500614.0,40500614.0,sch_id,sch_id_mean_40500614.0
mean,40500614.0,540500615.6666666,class_id,class_id_mean_40500614.0
mean,40500713.0,40500713.0,sch_id,sch_id_mean_40500713.0
mean,40500713.0,540500718.0,class_id,class_id_mean_40500713.0
mean,40500812.0,40500812.0,sch_id,sch_id_mean_40500812.0
mean,40500812.0,540500817.0,class_id,class_id_mean_40500812.0
mean,40500911.0,40500911.0,sch_id,sch_id_mean_40500911.0
mean,40500911.0,540500916.0,class_id,class_id_mean_40500911.0
mean,40501018.0,40501018.0,sch_id,sch_id_mean_40501018.0
mean,40501018.0,540501013.0,class_id,class_id_mean_40501018.0
mean,40600117.0,40600117.0,sch_id,sch_id_mean_40600117.0
mean,40600117.0,540600112.0,class_id,class_id_mean_40600117.0
mean,40600216.0,40600216.0,sch_id,sch_id_mean_40600216.0
mean,40600216.0,540600211.0,class_id,class_id_mean_40600216.0
mean,40600315.0,40600315.0,sch_id,sch_id_mean_40600315.0
mean,40600315.0,540600313.3333334,class_id,class_id_mean_40600315.0
mean,40600414.0,40600414.0,sch_id,sch_id_mean_40600414.0
mean,40600414.0,540600415.6666666,class_id,class_id_mean_40600414.0
mean,40600513.0,40600513.0,sch_id,sch_id_mean_40600513.0
mean,40600513.0,540600518.0,class_id,class_id_mean_40600513.0
mean,40600612.0,40600612.0,sch_id,sch_id_mean_40600612.0
mean,40600612.0,540600617.0,class_id,class_id_mean_40600612.0
mean,40600711.0,40600711.0,sch_id,sch_id_mean_40600711.0
mean,40600711.0,540600716.0,class_id,class_id_mean_40600711.0
mean,40600810.0,40600810.0,sch_id,sch_id_mean_40600810.0
mean,40600810.0,540600815.0,class_id,class_id_mean_40600810.0
mean,40700115.0,40700115.0,sch_id,sch_id_mean_40700115.0
mean,40700115.0,540700113.3333334,class_id,class_id_mean_40700115.0
mean,40700214.0,40700214.0,sch_id,sch_id_mean_40700214.0
mean,40700214.0,540700215.6666666,class_id,class_id_mean_40700214.0
mean,40700313.0,40700313.0,sch_id,sch_id_mean_40700313.0
mean,40700313.0,540700318.0,class_id,class_id_mean_40700313.0
mean,40700412.0,40700412.0,sch_id,sch_id_mean_40700412.0
mean,40700412.0,540700417.0,class_id,class_id_mean_40700412.0
mean,40700511.0,40700511.0,sch_id,sch_id_mean_40700511.0
mean,40700511.0,540700516.0,class_id,class_id_mean_40700511.0
mean,40700610.0,40700610.0,sch_id,sch_id_mean_40700610.0
mean,40700610.0,540700615.0,class_id,class_id_mean_40700610.0
mean,40700719.0,40700719.0,sch_id,sch_id_mean_40700719.0
mean,40700719.0,540700714.0,class_id,class_id_mean_40700719.0
mean,40700818.0,40700818.0,sch_id,sch_id_mean_40700818.0
mean,40700818.0,540700813.0,class_id,class_id_mean_40700818.0
mean,40700917.0,40700917.0,sch_id,sch_id_mean_40700917.0
mean,40700917.0,540700912.0,class_id,class_id_mean_40700917.0
mean,40701014.0,40701014.0,sch_id,sch_id_mean_40701014.0
mean,40701014.0,540701015.6666666,class_id,class_id_mean_40701014.0
mean,40701113.0,40701113.0,sch_id,sch_id_mean_40701113.0
mean,40701113.0,540701118.0,class_id,class_id_mean_40701113.0
mean,40701212.0,40701212.0,sch_id,sch_id_mean_40701212.0
mean,40701212.0,540701217.0,class_id,class_id_mean_40701212.0
mean,40701311.0,40701311.0,sch_id,sch_id_mean_40701311.0
mean,40701311.0,540701316.0,class_id,class_id_mean_40701311.0
mean,40701410.0,40701410.0,sch_id,sch_id_mean_40701410.0
mean,40701410.0,540701415.0,class_id,class_id_mean_40701410.0
mean,40701519.0,40701519.0,sch_id,sch_id_mean_40701519.0
mean,40701519.0,540701514.0,class_id,class_id_mean_40701519.0
mean,40701618.0,40701618.0,sch_id,sch_id_mean_40701618.0
mean,40701618.0,540701613.0,class_id,class_id_mean_40701618.0
mean,40701717.0,40701717.0,sch_id,sch_id_mean_40701717.0
mean,40701717.0,540701712.0,class_id,class_id_mean_40701717.0
mean,40800113.0,40800113.0,sch_id,sch_id_mean_40800113.0
mean,40800113.0,540800118.0,class_id,class_id_mean_40800113.0
mean,40800212.0,40800212.0,sch_id,sch_id_mean_40800212.0
mean,40800212.0,540800217.0,class_id,class_id_mean_40800212.0
mean,40800311.0,40800311.0,sch_id,sch_id_mean_40800311.0
mean,40800311.0,540800316.0,class_id,class_id_mean_40800311.0
mean,40800410.0,40800410.0,sch_id,sch_id_mean_40800410.0
mean,40800410.0,540800415.0,class_id,class_id_mean_40800410.0
mean,40800519.0,40800519.0,sch_id,sch_id_mean_40800519.0
mean,40800519.0,540800514.0,class_id,class_id_mean_40800519.0
mean,40800618.0,40800618.0,sch_id,sch_id_mean_40800618.0
mean,40800618.0,540800613.0,class_id,class_id_mean_40800618.0
mean,40800717.0,40800717.0,sch_id,sch_id_mean_40800717.0
mean,40800717.0,540800712.0,class_id,class_id_mean_40800717.0
mean,40800816.0,40800816.0,sch_id,sch_id_mean_40800816.0
mean,40800816.0,540800811.0,class_id,class_id_mean_40800816.0
mean,40800915.0,40800915.0,sch_id,sch_id_mean_40800915.0
mean,40800915.0,540800913.3333334,class_id,class_id_mean_40800915.0
mean,40900111.0,40900111.0,sch_id,sch_id_mean_40900111.0
mean,40900111.0,540900116.0,class_id,class_id_mean_40900111.0
mean,40900210.0,40900210.0,sch_id,sch_id_mean_40900210.0
mean,40900210.0,540900215.0,class_id,class_id_mean_40900210.0
mean,40900319.0,40900319.0,sch_id,sch_id_mean_40900319.0
mean,40900319.0,540900314.0,class_id,class_id_mean_40900319.0
mean,40900418.0,40900418.0,sch_id,sch_id_mean_40900418.0
mean,40900418.0,540900413.0,class_id,class_id_mean_40900418.0
mean,40900517.0,40900517.0,sch_id,sch_id_mean_40900517.0
mean,40900517.0,540900512.0,class_id,class_id_mean_40900517.0
mean,40900616.0,40900616.0,sch_id,sch_id_mean_40900616.0
mean,40900616.0,540900611.0,class_id,class_id_mean_40900616.0
mean,40900715.0,40900715.0,sch_id,sch_id_mean_40900715.0
mean,40900715.0,540900713.3333334,class_id,class_id_mean_40900715.0
mean,40900814.0,40900814.0,sch_id,sch_id_mean_40900814.0
mean,40900814.0,540900815.6666666,class_id,class_id_mean_40900814.0
mean,40900913.0,40900913.0,sch_id,sch_id_mean_40900913.0
mean,40900913.0,540900918.0,class_id,class_id_mean_40900913.0
mean,40901010.0,40901010.0,sch_id,sch_id_mean_40901010.0
mean,40901010.0,540901015.0,class_id,class_id_mean_40901010.0
mean,40901119.0,40901119.0,sch_id,sch_id_mean_40901119.0
mean,40901119.0,540901114.0,class_id,class_id_mean_40901119.0
mean,40901218.0,40901218.0,sch_id,sch_id_mean_40901218.0
mean,40901218.0,540901213.0,class_id,class_id_mean_40901218.0
mean,40901317.0,40901317.0,sch_id,sch_id_mean_40901317.0
mean,40901317.0,540901312.0,class_id,class_id_mean_40901317.0
mean,40901416.0,40901416.0,sch_id,sch_id_mean_40901416.0
mean,40901416.0,540901411.0,class_id,class_id_mean_40901416.0
mean,40901515.0,40901515.0,sch_id,sch_id_mean_40901515.0
mean,40901515.0,540901513.3333334,class_id,class_id_mean_40901515.0
mean,40901614.0,40901614.0,sch_id,sch_id_mean_40901614.0
mean,40901614.0,540901615.6666666,class_id,class_id_mean_40901614.0
mean,40901713.0,40901713.0,sch_id,sch_id_mean_40901713.0
mean,40901713.0,540901718.0,class_id,class_id_mean_40901713.0
mean,40901812.0,40901812.0,sch_id,sch_id_mean_40901812.0
mean,40901812.0,540901817.0,class_id,class_id_mean_40901812.0
mean,40901911.0,40901911.0,sch_id,sch_id_mean_40901911.0
mean,40901911.0,540901916.0,class_id,class_id_mean_40901911.0
mean,41000118.0,41000118.0,sch_id,sch_id_mean_41000118.0
mean,41000118.0,541000113.0,class_id,class_id_mean_41000118.0
mean,41000217.0,41000217.0,sch_id,sch_id_mean_41000217.0
mean,41000217.0,541000212.0,class_id,class_id_mean_41000217.0
mean,41000316.0,41000316.0,sch_id,sch_id_mean_41000316.0
mean,41000316.0,541000311.0,class_id,class_id_mean_41000316.0
mean,41000415.0,41000415.0,sch_id,sch_id_mean_41000415.0
mean,41000415.0,541000413.3333334,class_id,class_id_mean_41000415.0
mean,41000514.0,41000514.0,sch_id,sch_id_mean_41000514.0
mean,41000514.0,541000515.6666666,class_id,class_id_mean_41000514.0
mean,41000613.0,41000613.0,sch_id,sch_id_mean_41000613.0
mean,41000613.0,541000618.0,class_id,class_id_mean_41000613.0
mean,41000712.0,41000712.0,sch_id,sch_id_mean_41000712.0
mean,41000712.0,541000717.0,class_id,class_id_mean_41000712.0
mean,41000811.0,41000811.0,sch_id,sch_id_mean_41000811.0
mean,41000811.0,541000816.0,class_id,class_id_mean_41000811.0
mean,41100116.0,41100116.0,sch_id,sch_id_mean_41100116.0
mean,41100116.0,541100111.0,class_id,class_id_mean_41100116.0
mean,41100215.0,41100215.0,sch_id,sch_id_mean_41100215.0
mean,41100215.0,541100213.3333334,class_id,class_id_mean_41100215.0
mean,41100314.0,41100314.0,sch_id,sch_id_mean_41100314.0
mean,41100314.0,541100315.6666666,class_id,class_id_mean_41100314.0
mean,41100413.0,41100413.0,sch_id,sch_id_mean_41100413.0
mean,41100413.0,541100418.0,class_id,class_id_mean_41100413.0
mean,41100512.0,41100512.0,sch_id,sch_id_mean_41100512.0
mean,41100512.0,541100517.0,class_id,class_id_mean_41100512.0
mean,41100611.0,41100611.0,sch_id,sch_id_mean_41100611.0
mean,41100611.0,541100616.0,class_id,class_id_mean_41100611.0
mean,41100710.0,41100710.0,sch_id,sch_id_mean_41100710.0
mean,41100710.0,541100715.0,class_id,class_id_mean_41100710.0
mean,41100819.0,41100819.0,sch_id,sch_id_mean_41100819.0
mean,41100819.0,541100814.0,class_id,class_id_mean_41100819.0
mean,41100918.0,41100918.0,sch_id,sch_id_mean_41100918.0
mean,41100918.0,541100913.0,class_id,class_id_mean_41100918.0
mean,41101015.0,41101015.0,sch_id,sch_id_mean_41101015.0
mean,41101015.0,541101013.3333334,class_id,class_id_mean_41101015.0
mean,41101023.0,41101023.0,sch_id,sch_id_mean_41101023.0
mean,41101023.0,541101028.0,class_id,class_id_mean_41101023.0
mean,41101114.0,41101114.0,sch_id,sch_id_mean_41101114.0
mean,41101114.0,541101115.6666666,class_id,class_id_mean_41101114.0
mean,41101213.0,41101213.0,sch_id,sch_id_mean_41101213.0
mean,41101213.0,541101218.0,class_id,class_id_mean_41101213.0
mean,41101312.0,41101312.0,sch_id,sch_id_mean_41101312.0
mean,41101312.0,541101317.0,class_id,class_id_mean_41101312.0
mean,41101411.0,41101411.0,sch_id,sch_id_mean_41101411.0
mean,41101411.0,541101416.0,class_id,class_id_mean_41101411.0
mean,41101510.0,41101510.0,sch_id,sch_id_mean_41101510.0
mean,41101510.0,541101515.0,class_id,class_id_mean_41101510.0
mean,41101619.0,41101619.0,sch_id,sch_id_mean_41101619.0
mean,41101619.0,541101614.0,class_id,class_id_mean_41101619.0
mean,41101718.0,41101718.0,sch_id,sch_id_mean_41101718.0
mean,41101718.0,541101713.0,class_id,class_id_mean_41101718.0
mean,41101817.0,41101817.0,sch_id,sch_id_mean_41101817.0
mean,41101817.0,541101812.0,class_id,class_id_mean_41101817.0
mean,41101916.0,41101916.0,sch_id,sch_id_mean_41101916.0
mean,41101916.0,541101911.0,class_id,class_id_mean_41101916.0
mean,41102013.0,41102013.0,sch_id,sch_id_mean_41102013.0
mean,41102013.0,541102018.0,class_id,class_id_mean_41102013.0
mean,41102112.0,41102112.0,sch_id,sch_id_mean_41102112.0
mean,41102112.0,541102117.0,class_id,class_id_mean_41102112.0
mean,41102211.0,41102211.0,sch_id,sch_id_mean_41102211.0
mean,41102211.0,541102216.0,class_id,class_id_mean_41102211.0
mean,41200114.0,41200114.0,sch_id,sch_id_mean_41200114.0
mean,41200114.0,541200115.6666666,class_id,class_id_mean_41200114.0
mean,41200213.0,41200213.0,sch_id,sch_id_mean_41200213.0
mean,41200213.0,541200218.0,class_id,class_id_mean_41200213.0
mean,41200312.0,41200312.0,sch_id,sch_id_mean_41200312.0
mean,41200312.0,541200317.0,class_id,class_id_mean_41200312.0
mean,41200411.0,41200411.0,sch_id,sch_id_mean_41200411.0
mean,41200411.0,541200416.0,class_id,class_id_mean_41200411.0
mean,41200510.0,41200510.0,sch_id,sch_id_mean_41200510.0
mean,41200510.0,541200515.0,class_id,class_id_mean_41200510.0
mean,41200619.0,41200619.0,sch_id,sch_id_mean_41200619.0
mean,41200619.0,541200614.0,class_id,class_id_mean_41200619.0
mean,41200718.0,41200718.0,sch_id,sch_id_mean_41200718.0
mean,41200718.0,541200713.0,class_id,class_id_mean_41200718.0
mean,41300112.0,41300112.0,sch_id,sch_id_mean_41300112.0
mean,41300112.0,541300117.0,class_id,class_id_mean_41300112.0
mean,41300211.0,41300211.0,sch_id,sch_id_mean_41300211.0
mean,41300211.0,541300216.0,class_id,class_id_mean_41300211.0
mean,41300310.0,41300310.0,sch_id,sch_id_mean_41300310.0
mean,41300310.0,541300315.0,class_id,class_id_mean_41300310.0
mean,41300419.0,41300419.0,sch_id,sch_id_mean_41300419.0
mean,41300419.0,541300414.0,class_id,class_id_mean_41300419.0
mean,41400110.0,41400110.0,sch_id,sch_id_mean_41400110.0
mean,41400110.0,541400115.0,class_id,class_id_mean_41400110.0
mean,41400219.0,41400219.0,sch_id,sch_id_mean_41400219.0
mean,41400219.0,541400214.0,class_id,class_id_mean_41400219.0
mean,41400318.0,41400318.0,sch_id,sch_id_mean_41400318.0
