func,key1,value,variable,year_answer,name
count,質問106,1084,school_id,2017.0,school_id_count_質問106_2017.0
count,質問106,1086,year_answer,2017.0,year_answer_count_質問106_2017.0
count,質問106,1086,year_target,2017.0,year_target_count_質問106_2017.0
count,質問106,1078,school_id,2018.0,school_id_count_質問106_2018.0
count,質問106,1080,year_answer,2018.0,year_answer_count_質問106_2018.0
count,質問106,1080,year_target,2018.0,year_target_count_質問106_2018.0
count,質問107,1093,school_id,2016.0,school_id_count_質問107_2016.0
count,質問107,1093,year_answer,2016.0,year_answer_count_質問107_2016.0
count,質問107,1093,year_target,2016.0,year_target_count_質問107_2016.0
count,質問107,1084,school_id,2017.0,school_id_count_質問107_2017.0
count,質問107,1086,year_answer,2017.0,year_answer_count_質問107_2017.0
count,質問107,1086,year_target,2017.0,year_target_count_質問107_2017.0
count,質問107,1078,school_id,2018.0,school_id_count_質問107_2018.0
count,質問107,1080,year_answer,2018.0,year_answer_count_質問107_2018.0
count,質問107,1080,year_target,2018.0,year_target_count_質問107_2018.0
count,質問108,1093,school_id,2016.0,school_id_count_質問108_2016.0
count,質問108,1093,year_answer,2016.0,year_answer_count_質問108_2016.0
count,質問108,1093,year_target,2016.0,year_target_count_質問108_2016.0
count,質問108,1084,school_id,2017.0,school_id_count_質問108_2017.0
count,質問108,1086,year_answer,2017.0,year_answer_count_質問108_2017.0
count,質問108,1086,year_target,2017.0,year_target_count_質問108_2017.0
count,質問108,1078,school_id,2018.0,school_id_count_質問108_2018.0
count,質問108,1080,year_answer,2018.0,year_answer_count_質問108_2018.0
count,質問108,1080,year_target,2018.0,year_target_count_質問108_2018.0
count,質問109,1093,school_id,2016.0,school_id_count_質問109_2016.0
count,質問109,1093,year_answer,2016.0,year_answer_count_質問109_2016.0
count,質問109,1093,year_target,2016.0,year_target_count_質問109_2016.0
count,質問109,1084,school_id,2017.0,school_id_count_質問109_2017.0
count,質問109,1086,year_answer,2017.0,year_answer_count_質問109_2017.0
count,質問109,1086,year_target,2017.0,year_target_count_質問109_2017.0
count,質問109,1078,school_id,2018.0,school_id_count_質問109_2018.0
count,質問109,1080,year_answer,2018.0,year_answer_count_質問109_2018.0
count,質問109,1080,year_target,2018.0,year_target_count_質問109_2018.0
count,質問11,1093,school_id,2016.0,school_id_count_質問11_2016.0
count,質問11,1093,year_answer,2016.0,year_answer_count_質問11_2016.0
count,質問11,1093,year_target,2016.0,year_target_count_質問11_2016.0
count,質問11,1084,school_id,2017.0,school_id_count_質問11_2017.0
count,質問11,1086,year_answer,2017.0,year_answer_count_質問11_2017.0
count,質問11,1086,year_target,2017.0,year_target_count_質問11_2017.0
count,質問11,1078,school_id,2018.0,school_id_count_質問11_2018.0
count,質問11,1080,year_answer,2018.0,year_answer_count_質問11_2018.0
count,質問11,1080,year_target,2018.0,year_target_count_質問11_2018.0
count,質問110,1093,school_id,2016.0,school_id_count_質問110_2016.0
count,質問110,1093,year_answer,2016.0,year_answer_count_質問110_2016.0
count,質問110,1093,year_target,2016.0,year_target_count_質問110_2016.0
count,質問110,1084,school_id,2017.0,school_id_count_質問110_2017.0
count,質問110,1086,year_answer,2017.0,year_answer_count_質問110_2017.0
count,質問110,1086,year_target,2017.0,year_target_count_質問110_2017.0
count,質問110,1078,school_id,2018.0,school_id_count_質問110_2018.0
count,質問110,1080,year_answer,2018.0,year_answer_count_質問110_2018.0
count,質問110,1080,year_target,2018.0,year_target_count_質問110_2018.0
count,質問111,1093,school_id,2016.0,school_id_count_質問111_2016.0
count,質問111,1093,year_answer,2016.0,year_answer_count_質問111_2016.0
count,質問111,1093,year_target,2016.0,year_target_count_質問111_2016.0
count,質問111,1084,school_id,2017.0,school_id_count_質問111_2017.0
count,質問111,1086,year_answer,2017.0,year_answer_count_質問111_2017.0
count,質問111,1086,year_target,2017.0,year_target_count_質問111_2017.0
count,質問111,1078,school_id,2018.0,school_id_count_質問111_2018.0
count,質問111,1080,year_answer,2018.0,year_answer_count_質問111_2018.0
count,質問111,1080,year_target,2018.0,year_target_count_質問111_2018.0
count,質問112,1093,school_id,2016.0,school_id_count_質問112_2016.0
count,質問112,1093,year_answer,2016.0,year_answer_count_質問112_2016.0
count,質問112,1093,year_target,2016.0,year_target_count_質問112_2016.0
count,質問112,1084,school_id,2017.0,school_id_count_質問112_2017.0
count,質問112,1086,year_answer,2017.0,year_answer_count_質問112_2017.0
count,質問112,1086,year_target,2017.0,year_target_count_質問112_2017.0
count,質問112,1078,school_id,2018.0,school_id_count_質問112_2018.0
count,質問112,1080,year_answer,2018.0,year_answer_count_質問112_2018.0
count,質問112,1080,year_target,2018.0,year_target_count_質問112_2018.0
count,質問113,1093,school_id,2016.0,school_id_count_質問113_2016.0
count,質問113,1093,year_answer,2016.0,year_answer_count_質問113_2016.0
count,質問113,1093,year_target,2016.0,year_target_count_質問113_2016.0
count,質問113,1084,school_id,2017.0,school_id_count_質問113_2017.0
count,質問113,1086,year_answer,2017.0,year_answer_count_質問113_2017.0
count,質問113,1086,year_target,2017.0,year_target_count_質問113_2017.0
count,質問113,1078,school_id,2018.0,school_id_count_質問113_2018.0
count,質問113,1080,year_answer,2018.0,year_answer_count_質問113_2018.0
count,質問113,1080,year_target,2018.0,year_target_count_質問113_2018.0
count,質問114,1093,school_id,2016.0,school_id_count_質問114_2016.0
count,質問114,1093,year_answer,2016.0,year_answer_count_質問114_2016.0
count,質問114,1093,year_target,2016.0,year_target_count_質問114_2016.0
count,質問114,1084,school_id,2017.0,school_id_count_質問114_2017.0
count,質問114,1086,year_answer,2017.0,year_answer_count_質問114_2017.0
count,質問114,1086,year_target,2017.0,year_target_count_質問114_2017.0
count,質問114,1078,school_id,2018.0,school_id_count_質問114_2018.0
count,質問114,1080,year_answer,2018.0,year_answer_count_質問114_2018.0
count,質問114,1080,year_target,2018.0,year_target_count_質問114_2018.0
count,質問115,1093,school_id,2016.0,school_id_count_質問115_2016.0
count,質問115,1093,year_answer,2016.0,year_answer_count_質問115_2016.0
count,質問115,1093,year_target,2016.0,year_target_count_質問115_2016.0
count,質問115,1084,school_id,2017.0,school_id_count_質問115_2017.0
count,質問115,1086,year_answer,2017.0,year_answer_count_質問115_2017.0
count,質問115,1086,year_target,2017.0,year_target_count_質問115_2017.0
count,質問115,1078,school_id,2018.0,school_id_count_質問115_2018.0
count,質問115,1080,year_answer,2018.0,year_answer_count_質問115_2018.0
count,質問115,1080,year_target,2018.0,year_target_count_質問115_2018.0
count,質問116,1093,school_id,2016.0,school_id_count_質問116_2016.0
count,質問116,1093,year_answer,2016.0,year_answer_count_質問116_2016.0
count,質問116,1093,year_target,2016.0,year_target_count_質問116_2016.0
count,質問116,1084,school_id,2017.0,school_id_count_質問116_2017.0
count,質問116,1086,year_answer,2017.0,year_answer_count_質問116_2017.0
count,質問116,1086,year_target,2017.0,year_target_count_質問116_2017.0
count,質問116,1078,school_id,2018.0,school_id_count_質問116_2018.0
count,質問116,1080,year_answer,2018.0,year_answer_count_質問116_2018.0
count,質問116,1080,year_target,2018.0,year_target_count_質問116_2018.0
count,質問117,1093,school_id,2016.0,school_id_count_質問117_2016.0
count,質問117,1093,year_answer,2016.0,year_answer_count_質問117_2016.0
count,質問117,1093,year_target,2016.0,year_target_count_質問117_2016.0
count,質問117,1084,school_id,2017.0,school_id_count_質問117_2017.0
count,質問117,1086,year_answer,2017.0,year_answer_count_質問117_2017.0
count,質問117,1086,year_target,2017.0,year_target_count_質問117_2017.0
count,質問117,1078,school_id,2018.0,school_id_count_質問117_2018.0
count,質問117,1080,year_answer,2018.0,year_answer_count_質問117_2018.0
count,質問117,1080,year_target,2018.0,year_target_count_質問117_2018.0
count,質問118,1093,school_id,2016.0,school_id_count_質問118_2016.0
count,質問118,1093,year_answer,2016.0,year_answer_count_質問118_2016.0
count,質問118,1093,year_target,2016.0,year_target_count_質問118_2016.0
count,質問118,1084,school_id,2017.0,school_id_count_質問118_2017.0
count,質問118,1086,year_answer,2017.0,year_answer_count_質問118_2017.0
count,質問118,1086,year_target,2017.0,year_target_count_質問118_2017.0
count,質問118,1078,school_id,2018.0,school_id_count_質問118_2018.0
count,質問118,1080,year_answer,2018.0,year_answer_count_質問118_2018.0
count,質問118,1080,year_target,2018.0,year_target_count_質問118_2018.0
count,質問119,1093,school_id,2016.0,school_id_count_質問119_2016.0
count,質問119,1093,year_answer,2016.0,year_answer_count_質問119_2016.0
count,質問119,1093,year_target,2016.0,year_target_count_質問119_2016.0
count,質問119,1084,school_id,2017.0,school_id_count_質問119_2017.0
count,質問119,1086,year_answer,2017.0,year_answer_count_質問119_2017.0
count,質問119,1086,year_target,2017.0,year_target_count_質問119_2017.0
count,質問119,1078,school_id,2018.0,school_id_count_質問119_2018.0
count,質問119,1080,year_answer,2018.0,year_answer_count_質問119_2018.0
count,質問119,1080,year_target,2018.0,year_target_count_質問119_2018.0
count,質問12,1093,school_id,2016.0,school_id_count_質問12_2016.0
count,質問12,1093,year_answer,2016.0,year_answer_count_質問12_2016.0
count,質問12,1093,year_target,2016.0,year_target_count_質問12_2016.0
count,質問12,1084,school_id,2017.0,school_id_count_質問12_2017.0
count,質問12,1086,year_answer,2017.0,year_answer_count_質問12_2017.0
count,質問12,1086,year_target,2017.0,year_target_count_質問12_2017.0
count,質問12,1078,school_id,2018.0,school_id_count_質問12_2018.0
count,質問12,1080,year_answer,2018.0,year_answer_count_質問12_2018.0
count,質問12,1080,year_target,2018.0,year_target_count_質問12_2018.0
count,質問120,1093,school_id,2016.0,school_id_count_質問120_2016.0
count,質問120,1093,year_answer,2016.0,year_answer_count_質問120_2016.0
count,質問120,1093,year_target,2016.0,year_target_count_質問120_2016.0
count,質問120,1084,school_id,2017.0,school_id_count_質問120_2017.0
count,質問120,1086,year_answer,2017.0,year_answer_count_質問120_2017.0
count,質問120,1086,year_target,2017.0,year_target_count_質問120_2017.0
count,質問120,1078,school_id,2018.0,school_id_count_質問120_2018.0
count,質問120,1080,year_answer,2018.0,year_answer_count_質問120_2018.0
count,質問120,1080,year_target,2018.0,year_target_count_質問120_2018.0
count,質問121,1093,school_id,2016.0,school_id_count_質問121_2016.0
count,質問121,1093,year_answer,2016.0,year_answer_count_質問121_2016.0
count,質問121,1093,year_target,2016.0,year_target_count_質問121_2016.0
count,質問121,1084,school_id,2017.0,school_id_count_質問121_2017.0
count,質問121,1086,year_answer,2017.0,year_answer_count_質問121_2017.0
count,質問121,1086,year_target,2017.0,year_target_count_質問121_2017.0
count,質問121,1078,school_id,2018.0,school_id_count_質問121_2018.0
count,質問121,1080,year_answer,2018.0,year_answer_count_質問121_2018.0
count,質問121,1080,year_target,2018.0,year_target_count_質問121_2018.0
count,質問122,1093,school_id,2016.0,school_id_count_質問122_2016.0
count,質問122,1093,year_answer,2016.0,year_answer_count_質問122_2016.0
count,質問122,1093,year_target,2016.0,year_target_count_質問122_2016.0
count,質問122,1084,school_id,2017.0,school_id_count_質問122_2017.0
count,質問122,1086,year_answer,2017.0,year_answer_count_質問122_2017.0
count,質問122,1086,year_target,2017.0,year_target_count_質問122_2017.0
count,質問122,1078,school_id,2018.0,school_id_count_質問122_2018.0
count,質問122,1080,year_answer,2018.0,year_answer_count_質問122_2018.0
count,質問122,1080,year_target,2018.0,year_target_count_質問122_2018.0
count,質問123,1093,school_id,2016.0,school_id_count_質問123_2016.0
count,質問123,1093,year_answer,2016.0,year_answer_count_質問123_2016.0
count,質問123,1093,year_target,2016.0,year_target_count_質問123_2016.0
count,質問123,1084,school_id,2017.0,school_id_count_質問123_2017.0
count,質問123,1086,year_answer,2017.0,year_answer_count_質問123_2017.0
count,質問123,1086,year_target,2017.0,year_target_count_質問123_2017.0
count,質問123,1078,school_id,2018.0,school_id_count_質問123_2018.0
count,質問123,1080,year_answer,2018.0,year_answer_count_質問123_2018.0
count,質問123,1080,year_target,2018.0,year_target_count_質問123_2018.0
count,質問124,1093,school_id,2016.0,school_id_count_質問124_2016.0
count,質問124,1093,year_answer,2016.0,year_answer_count_質問124_2016.0
count,質問124,1093,year_target,2016.0,year_target_count_質問124_2016.0
count,質問124,1084,school_id,2017.0,school_id_count_質問124_2017.0
count,質問124,1086,year_answer,2017.0,year_answer_count_質問124_2017.0
count,質問124,1086,year_target,2017.0,year_target_count_質問124_2017.0
count,質問124,1078,school_id,2018.0,school_id_count_質問124_2018.0
count,質問124,1080,year_answer,2018.0,year_answer_count_質問124_2018.0
count,質問124,1080,year_target,2018.0,year_target_count_質問124_2018.0
count,質問125,1093,school_id,2016.0,school_id_count_質問125_2016.0
count,質問125,1093,year_answer,2016.0,year_answer_count_質問125_2016.0
count,質問125,1093,year_target,2016.0,year_target_count_質問125_2016.0
count,質問125,1084,school_id,2017.0,school_id_count_質問125_2017.0
count,質問125,1086,year_answer,2017.0,year_answer_count_質問125_2017.0
count,質問125,1086,year_target,2017.0,year_target_count_質問125_2017.0
count,質問125,1078,school_id,2018.0,school_id_count_質問125_2018.0
count,質問125,1080,year_answer,2018.0,year_answer_count_質問125_2018.0
count,質問125,1080,year_target,2018.0,year_target_count_質問125_2018.0
count,質問126,1093,school_id,2016.0,school_id_count_質問126_2016.0
count,質問126,1093,year_answer,2016.0,year_answer_count_質問126_2016.0
count,質問126,1093,year_target,2016.0,year_target_count_質問126_2016.0
count,質問126,1084,school_id,2017.0,school_id_count_質問126_2017.0
count,質問126,1086,year_answer,2017.0,year_answer_count_質問126_2017.0
count,質問126,1086,year_target,2017.0,year_target_count_質問126_2017.0
count,質問126,1078,school_id,2018.0,school_id_count_質問126_2018.0
count,質問126,1080,year_answer,2018.0,year_answer_count_質問126_2018.0
count,質問126,1080,year_target,2018.0,year_target_count_質問126_2018.0
count,質問127,1093,school_id,2016.0,school_id_count_質問127_2016.0
count,質問127,1093,year_answer,2016.0,year_answer_count_質問127_2016.0
count,質問127,1093,year_target,2016.0,year_target_count_質問127_2016.0
count,質問127,1084,school_id,2017.0,school_id_count_質問127_2017.0
count,質問127,1086,year_answer,2017.0,year_answer_count_質問127_2017.0
count,質問127,1086,year_target,2017.0,year_target_count_質問127_2017.0
count,質問127,1078,school_id,2018.0,school_id_count_質問127_2018.0
count,質問127,1080,year_answer,2018.0,year_answer_count_質問127_2018.0
count,質問127,1080,year_target,2018.0,year_target_count_質問127_2018.0
count,質問128,1093,school_id,2016.0,school_id_count_質問128_2016.0
count,質問128,1093,year_answer,2016.0,year_answer_count_質問128_2016.0
count,質問128,1093,year_target,2016.0,year_target_count_質問128_2016.0
count,質問128,1084,school_id,2017.0,school_id_count_質問128_2017.0
count,質問128,1086,year_answer,2017.0,year_answer_count_質問128_2017.0
count,質問128,1086,year_target,2017.0,year_target_count_質問128_2017.0
count,質問128,1078,school_id,2018.0,school_id_count_質問128_2018.0
count,質問128,1080,year_answer,2018.0,year_answer_count_質問128_2018.0
count,質問128,1080,year_target,2018.0,year_target_count_質問128_2018.0
count,質問129,1093,school_id,2016.0,school_id_count_質問129_2016.0
count,質問129,1093,year_answer,2016.0,year_answer_count_質問129_2016.0
count,質問129,1093,year_target,2016.0,year_target_count_質問129_2016.0
count,質問129,1084,school_id,2017.0,school_id_count_質問129_2017.0
count,質問129,1086,year_answer,2017.0,year_answer_count_質問129_2017.0
count,質問129,1086,year_target,2017.0,year_target_count_質問129_2017.0
count,質問129,1078,school_id,2018.0,school_id_count_質問129_2018.0
count,質問129,1080,year_answer,2018.0,year_answer_count_質問129_2018.0
count,質問129,1080,year_target,2018.0,year_target_count_質問129_2018.0
count,質問13,1093,school_id,2016.0,school_id_count_質問13_2016.0
count,質問13,1093,year_answer,2016.0,year_answer_count_質問13_2016.0
count,質問13,1093,year_target,2016.0,year_target_count_質問13_2016.0
count,質問13,1084,school_id,2017.0,school_id_count_質問13_2017.0
count,質問13,1086,year_answer,2017.0,year_answer_count_質問13_2017.0
count,質問13,1086,year_target,2017.0,year_target_count_質問13_2017.0
count,質問13,1078,school_id,2018.0,school_id_count_質問13_2018.0
count,質問13,1080,year_answer,2018.0,year_answer_count_質問13_2018.0
count,質問13,1080,year_target,2018.0,year_target_count_質問13_2018.0
count,質問130,1093,school_id,2016.0,school_id_count_質問130_2016.0
count,質問130,1093,year_answer,2016.0,year_answer_count_質問130_2016.0
count,質問130,1093,year_target,2016.0,year_target_count_質問130_2016.0
count,質問130,1084,school_id,2017.0,school_id_count_質問130_2017.0
count,質問130,1086,year_answer,2017.0,year_answer_count_質問130_2017.0
count,質問130,1086,year_target,2017.0,year_target_count_質問130_2017.0
count,質問130,1078,school_id,2018.0,school_id_count_質問130_2018.0
count,質問130,1080,year_answer,2018.0,year_answer_count_質問130_2018.0
count,質問130,1080,year_target,2018.0,year_target_count_質問130_2018.0
count,質問131,1093,school_id,2016.0,school_id_count_質問131_2016.0
count,質問131,1093,year_answer,2016.0,year_answer_count_質問131_2016.0
count,質問131,1093,year_target,2016.0,year_target_count_質問131_2016.0
count,質問131,1084,school_id,2017.0,school_id_count_質問131_2017.0
count,質問131,1086,year_answer,2017.0,year_answer_count_質問131_2017.0
count,質問131,1086,year_target,2017.0,year_target_count_質問131_2017.0
count,質問131,1078,school_id,2018.0,school_id_count_質問131_2018.0
count,質問131,1080,year_answer,2018.0,year_answer_count_質問131_2018.0
count,質問131,1080,year_target,2018.0,year_target_count_質問131_2018.0
count,質問132,1093,school_id,2016.0,school_id_count_質問132_2016.0
count,質問132,1093,year_answer,2016.0,year_answer_count_質問132_2016.0
count,質問132,1093,year_target,2016.0,year_target_count_質問132_2016.0
count,質問132,1084,school_id,2017.0,school_id_count_質問132_2017.0
count,質問132,1086,year_answer,2017.0,year_answer_count_質問132_2017.0
count,質問132,1086,year_target,2017.0,year_target_count_質問132_2017.0
count,質問132,1078,school_id,2018.0,school_id_count_質問132_2018.0
count,質問132,1080,year_answer,2018.0,year_answer_count_質問132_2018.0
count,質問132,1080,year_target,2018.0,year_target_count_質問132_2018.0
count,質問133,1093,school_id,2016.0,school_id_count_質問133_2016.0
count,質問133,1093,year_answer,2016.0,year_answer_count_質問133_2016.0
count,質問133,1093,year_target,2016.0,year_target_count_質問133_2016.0
count,質問133,1084,school_id,2017.0,school_id_count_質問133_2017.0
count,質問133,1086,year_answer,2017.0,year_answer_count_質問133_2017.0
count,質問133,1086,year_target,2017.0,year_target_count_質問133_2017.0
count,質問133,1078,school_id,2018.0,school_id_count_質問133_2018.0
count,質問133,1080,year_answer,2018.0,year_answer_count_質問133_2018.0
count,質問133,1080,year_target,2018.0,year_target_count_質問133_2018.0
count,質問134,1093,school_id,2016.0,school_id_count_質問134_2016.0
count,質問134,1093,year_answer,2016.0,year_answer_count_質問134_2016.0
count,質問134,1093,year_target,2016.0,year_target_count_質問134_2016.0
count,質問134,1084,school_id,2017.0,school_id_count_質問134_2017.0
count,質問134,1086,year_answer,2017.0,year_answer_count_質問134_2017.0
count,質問134,1086,year_target,2017.0,year_target_count_質問134_2017.0
count,質問134,1078,school_id,2018.0,school_id_count_質問134_2018.0
count,質問134,1080,year_answer,2018.0,year_answer_count_質問134_2018.0
count,質問134,1080,year_target,2018.0,year_target_count_質問134_2018.0
count,質問135,1093,school_id,2016.0,school_id_count_質問135_2016.0
count,質問135,1093,year_answer,2016.0,year_answer_count_質問135_2016.0
count,質問135,1093,year_target,2016.0,year_target_count_質問135_2016.0
count,質問135,1084,school_id,2017.0,school_id_count_質問135_2017.0
count,質問135,1086,year_answer,2017.0,year_answer_count_質問135_2017.0
count,質問135,1086,year_target,2017.0,year_target_count_質問135_2017.0
count,質問135,1078,school_id,2018.0,school_id_count_質問135_2018.0
count,質問135,1080,year_answer,2018.0,year_answer_count_質問135_2018.0
count,質問135,1080,year_target,2018.0,year_target_count_質問135_2018.0
count,質問136,1093,school_id,2016.0,school_id_count_質問136_2016.0
count,質問136,1093,year_answer,2016.0,year_answer_count_質問136_2016.0
count,質問136,1093,year_target,2016.0,year_target_count_質問136_2016.0
count,質問136,1084,school_id,2017.0,school_id_count_質問136_2017.0
count,質問136,1086,year_answer,2017.0,year_answer_count_質問136_2017.0
count,質問136,1086,year_target,2017.0,year_target_count_質問136_2017.0
count,質問136,1078,school_id,2018.0,school_id_count_質問136_2018.0
count,質問136,1080,year_answer,2018.0,year_answer_count_質問136_2018.0
count,質問136,1080,year_target,2018.0,year_target_count_質問136_2018.0
count,質問137,1093,school_id,2016.0,school_id_count_質問137_2016.0
count,質問137,1093,year_answer,2016.0,year_answer_count_質問137_2016.0
count,質問137,1093,year_target,2016.0,year_target_count_質問137_2016.0
count,質問137,1084,school_id,2017.0,school_id_count_質問137_2017.0
count,質問137,1086,year_answer,2017.0,year_answer_count_質問137_2017.0
count,質問137,1086,year_target,2017.0,year_target_count_質問137_2017.0
count,質問137,1078,school_id,2018.0,school_id_count_質問137_2018.0
count,質問137,1080,year_answer,2018.0,year_answer_count_質問137_2018.0
count,質問137,1080,year_target,2018.0,year_target_count_質問137_2018.0
count,質問138,1093,school_id,2016.0,school_id_count_質問138_2016.0
count,質問138,1093,year_answer,2016.0,year_answer_count_質問138_2016.0
count,質問138,1093,year_target,2016.0,year_target_count_質問138_2016.0
count,質問138,1084,school_id,2017.0,school_id_count_質問138_2017.0
count,質問138,1086,year_answer,2017.0,year_answer_count_質問138_2017.0
count,質問138,1086,year_target,2017.0,year_target_count_質問138_2017.0
count,質問138,1078,school_id,2018.0,school_id_count_質問138_2018.0
count,質問138,1080,year_answer,2018.0,year_answer_count_質問138_2018.0
count,質問138,1080,year_target,2018.0,year_target_count_質問138_2018.0
count,質問139,1093,school_id,2016.0,school_id_count_質問139_2016.0
count,質問139,1093,year_answer,2016.0,year_answer_count_質問139_2016.0
count,質問139,1093,year_target,2016.0,year_target_count_質問139_2016.0
count,質問139,1084,school_id,2017.0,school_id_count_質問139_2017.0
count,質問139,1086,year_answer,2017.0,year_answer_count_質問139_2017.0
count,質問139,1086,year_target,2017.0,year_target_count_質問139_2017.0
count,質問139,1078,school_id,2018.0,school_id_count_質問139_2018.0
count,質問139,1080,year_answer,2018.0,year_answer_count_質問139_2018.0
count,質問139,1080,year_target,2018.0,year_target_count_質問139_2018.0
count,質問14,1093,school_id,2016.0,school_id_count_質問14_2016.0
count,質問14,1093,year_answer,2016.0,year_answer_count_質問14_2016.0
count,質問14,1093,year_target,2016.0,year_target_count_質問14_2016.0
count,質問14,1084,school_id,2017.0,school_id_count_質問14_2017.0
count,質問14,1086,year_answer,2017.0,year_answer_count_質問14_2017.0
count,質問14,1086,year_target,2017.0,year_target_count_質問14_2017.0
count,質問14,1078,school_id,2018.0,school_id_count_質問14_2018.0
count,質問14,1080,year_answer,2018.0,year_answer_count_質問14_2018.0
