func,sch_id,value,variable,name
mean,40100612.0,10450.0,school_id,school_id_mean_40100612.0
mean,40100612.0,31303.0,city_id,city_id_mean_40100612.0
mean,40100711.0,40100711.0,sch_id,sch_id_mean_40100711.0
mean,40100711.0,10578.0,school_id,school_id_mean_40100711.0
mean,40100711.0,31303.0,city_id,city_id_mean_40100711.0
mean,40100810.0,40100810.0,sch_id,sch_id_mean_40100810.0
mean,40100810.0,10236.0,school_id,school_id_mean_40100810.0
mean,40100810.0,31303.0,city_id,city_id_mean_40100810.0
mean,40100919.0,40100919.0,sch_id,sch_id_mean_40100919.0
mean,40100919.0,10631.0,school_id,school_id_mean_40100919.0
mean,40100919.0,31303.0,city_id,city_id_mean_40100919.0
mean,40101016.0,40101016.0,sch_id,sch_id_mean_40101016.0
mean,40101016.0,10288.0,school_id,school_id_mean_40101016.0
mean,40101016.0,31303.0,city_id,city_id_mean_40101016.0
mean,40101115.0,40101115.0,sch_id,sch_id_mean_40101115.0
mean,40101115.0,10096.0,school_id,school_id_mean_40101115.0
mean,40101115.0,31303.0,city_id,city_id_mean_40101115.0
mean,40101214.0,40101214.0,sch_id,sch_id_mean_40101214.0
mean,40101214.0,10225.0,school_id,school_id_mean_40101214.0
mean,40101214.0,31303.0,city_id,city_id_mean_40101214.0
mean,40101313.0,40101313.0,sch_id,sch_id_mean_40101313.0
mean,40101313.0,10674.0,school_id,school_id_mean_40101313.0
mean,40101313.0,31303.0,city_id,city_id_mean_40101313.0
mean,40101412.0,40101412.0,sch_id,sch_id_mean_40101412.0
mean,40101412.0,10113.0,school_id,school_id_mean_40101412.0
mean,40101412.0,31303.0,city_id,city_id_mean_40101412.0
mean,40101511.0,40101511.0,sch_id,sch_id_mean_40101511.0
mean,40101511.0,10405.0,school_id,school_id_mean_40101511.0
mean,40101511.0,31303.0,city_id,city_id_mean_40101511.0
mean,40101610.0,40101610.0,sch_id,sch_id_mean_40101610.0
mean,40101610.0,10245.0,school_id,school_id_mean_40101610.0
mean,40101610.0,31303.0,city_id,city_id_mean_40101610.0
mean,40101719.0,40101719.0,sch_id,sch_id_mean_40101719.0
mean,40101719.0,10200.0,school_id,school_id_mean_40101719.0
mean,40101719.0,31303.0,city_id,city_id_mean_40101719.0
mean,40101818.0,40101818.0,sch_id,sch_id_mean_40101818.0
mean,40101818.0,10475.0,school_id,school_id_mean_40101818.0
mean,40101818.0,31303.0,city_id,city_id_mean_40101818.0
mean,40101917.0,40101917.0,sch_id,sch_id_mean_40101917.0
mean,40101917.0,10667.0,school_id,school_id_mean_40101917.0
mean,40101917.0,31303.0,city_id,city_id_mean_40101917.0
mean,40102014.0,40102014.0,sch_id,sch_id_mean_40102014.0
mean,40102014.0,10421.0,school_id,school_id_mean_40102014.0
mean,40102014.0,31303.0,city_id,city_id_mean_40102014.0
mean,40102113.0,40102113.0,sch_id,sch_id_mean_40102113.0
mean,40102113.0,10707.0,school_id,school_id_mean_40102113.0
mean,40102113.0,31303.0,city_id,city_id_mean_40102113.0
mean,40102212.0,40102212.0,sch_id,sch_id_mean_40102212.0
mean,40102212.0,10628.0,school_id,school_id_mean_40102212.0
mean,40102212.0,31303.0,city_id,city_id_mean_40102212.0
mean,40102311.0,40102311.0,sch_id,sch_id_mean_40102311.0
mean,40102311.0,10075.0,school_id,school_id_mean_40102311.0
mean,40102311.0,31303.0,city_id,city_id_mean_40102311.0
mean,40102410.0,40102410.0,sch_id,sch_id_mean_40102410.0
mean,40102410.0,10672.0,school_id,school_id_mean_40102410.0
mean,40102410.0,31303.0,city_id,city_id_mean_40102410.0
mean,40102519.0,40102519.0,sch_id,sch_id_mean_40102519.0
mean,40102519.0,10358.0,school_id,school_id_mean_40102519.0
mean,40102519.0,31303.0,city_id,city_id_mean_40102519.0
mean,40102618.0,40102618.0,sch_id,sch_id_mean_40102618.0
mean,40102618.0,10601.0,school_id,school_id_mean_40102618.0
mean,40102618.0,31303.0,city_id,city_id_mean_40102618.0
mean,40102717.0,40102717.0,sch_id,sch_id_mean_40102717.0
mean,40102717.0,10126.0,school_id,school_id_mean_40102717.0
mean,40102717.0,31303.0,city_id,city_id_mean_40102717.0
mean,40102816.0,40102816.0,sch_id,sch_id_mean_40102816.0
mean,40102816.0,10544.0,school_id,school_id_mean_40102816.0
mean,40102816.0,31303.0,city_id,city_id_mean_40102816.0
mean,40102915.0,40102915.0,sch_id,sch_id_mean_40102915.0
mean,40102915.0,10132.0,school_id,school_id_mean_40102915.0
mean,40102915.0,31303.0,city_id,city_id_mean_40102915.0
mean,40103012.0,40103012.0,sch_id,sch_id_mean_40103012.0
mean,40103012.0,10224.0,school_id,school_id_mean_40103012.0
mean,40103012.0,31303.0,city_id,city_id_mean_40103012.0
mean,40103111.0,40103111.0,sch_id,sch_id_mean_40103111.0
mean,40103111.0,10048.0,school_id,school_id_mean_40103111.0
mean,40103111.0,31303.0,city_id,city_id_mean_40103111.0
mean,40103210.0,40103210.0,sch_id,sch_id_mean_40103210.0
mean,40103210.0,10488.0,school_id,school_id_mean_40103210.0
mean,40103210.0,31303.0,city_id,city_id_mean_40103210.0
mean,40103319.0,40103319.0,sch_id,sch_id_mean_40103319.0
mean,40103319.0,10583.0,school_id,school_id_mean_40103319.0
mean,40103319.0,31303.0,city_id,city_id_mean_40103319.0
mean,40103418.0,40103418.0,sch_id,sch_id_mean_40103418.0
mean,40103418.0,10253.0,school_id,school_id_mean_40103418.0
mean,40103418.0,31303.0,city_id,city_id_mean_40103418.0
mean,40103517.0,40103517.0,sch_id,sch_id_mean_40103517.0
mean,40103517.0,10068.0,school_id,school_id_mean_40103517.0
mean,40103517.0,31303.0,city_id,city_id_mean_40103517.0
mean,40103616.0,40103616.0,sch_id,sch_id_mean_40103616.0
mean,40103616.0,10360.0,school_id,school_id_mean_40103616.0
mean,40103616.0,31303.0,city_id,city_id_mean_40103616.0
mean,40103715.0,40103715.0,sch_id,sch_id_mean_40103715.0
mean,40103715.0,10472.0,school_id,school_id_mean_40103715.0
mean,40103715.0,31303.0,city_id,city_id_mean_40103715.0
mean,40103814.0,40103814.0,sch_id,sch_id_mean_40103814.0
mean,40103814.0,10202.0,school_id,school_id_mean_40103814.0
mean,40103814.0,31303.0,city_id,city_id_mean_40103814.0
mean,40103913.0,40103913.0,sch_id,sch_id_mean_40103913.0
mean,40103913.0,10432.0,school_id,school_id_mean_40103913.0
mean,40103913.0,31303.0,city_id,city_id_mean_40103913.0
mean,40104010.0,40104010.0,sch_id,sch_id_mean_40104010.0
mean,40104010.0,10092.0,school_id,school_id_mean_40104010.0
mean,40104010.0,31303.0,city_id,city_id_mean_40104010.0
mean,40104119.0,40104119.0,sch_id,sch_id_mean_40104119.0
mean,40104119.0,10197.0,school_id,school_id_mean_40104119.0
mean,40104119.0,31303.0,city_id,city_id_mean_40104119.0
mean,40104218.0,40104218.0,sch_id,sch_id_mean_40104218.0
mean,40104218.0,10307.0,school_id,school_id_mean_40104218.0
mean,40104218.0,31303.0,city_id,city_id_mean_40104218.0
mean,40104317.0,40104317.0,sch_id,sch_id_mean_40104317.0
mean,40104317.0,10227.0,school_id,school_id_mean_40104317.0
mean,40104317.0,31303.0,city_id,city_id_mean_40104317.0
mean,40104416.0,40104416.0,sch_id,sch_id_mean_40104416.0
mean,40104416.0,10579.0,school_id,school_id_mean_40104416.0
mean,40104416.0,31303.0,city_id,city_id_mean_40104416.0
mean,40104515.0,40104515.0,sch_id,sch_id_mean_40104515.0
mean,40104515.0,10303.0,school_id,school_id_mean_40104515.0
mean,40104515.0,31303.0,city_id,city_id_mean_40104515.0
mean,40104614.0,40104614.0,sch_id,sch_id_mean_40104614.0
mean,40104614.0,10144.0,school_id,school_id_mean_40104614.0
mean,40104614.0,31303.0,city_id,city_id_mean_40104614.0
mean,40104713.0,40104713.0,sch_id,sch_id_mean_40104713.0
mean,40104713.0,10186.0,school_id,school_id_mean_40104713.0
mean,40104713.0,31303.0,city_id,city_id_mean_40104713.0
mean,40104812.0,40104812.0,sch_id,sch_id_mean_40104812.0
mean,40104812.0,10711.0,school_id,school_id_mean_40104812.0
mean,40104812.0,31303.0,city_id,city_id_mean_40104812.0
mean,40104911.0,40104911.0,sch_id,sch_id_mean_40104911.0
mean,40104911.0,10679.0,school_id,school_id_mean_40104911.0
mean,40104911.0,31303.0,city_id,city_id_mean_40104911.0
mean,40105018.0,40105018.0,sch_id,sch_id_mean_40105018.0
mean,40105018.0,10493.0,school_id,school_id_mean_40105018.0
mean,40105018.0,31303.0,city_id,city_id_mean_40105018.0
mean,40105117.0,40105117.0,sch_id,sch_id_mean_40105117.0
mean,40105117.0,10142.0,school_id,school_id_mean_40105117.0
mean,40105117.0,31303.0,city_id,city_id_mean_40105117.0
mean,40105216.0,40105216.0,sch_id,sch_id_mean_40105216.0
mean,40105216.0,10003.0,school_id,school_id_mean_40105216.0
mean,40105216.0,31303.0,city_id,city_id_mean_40105216.0
mean,40200115.0,40200115.0,sch_id,sch_id_mean_40200115.0
mean,40200115.0,10266.0,school_id,school_id_mean_40200115.0
mean,40200115.0,7422.0,city_id,city_id_mean_40200115.0
mean,40200214.0,40200214.0,sch_id,sch_id_mean_40200214.0
mean,40200214.0,10219.0,school_id,school_id_mean_40200214.0
mean,40200214.0,7422.0,city_id,city_id_mean_40200214.0
mean,40200313.0,40200313.0,sch_id,sch_id_mean_40200313.0
mean,40200313.0,10179.0,school_id,school_id_mean_40200313.0
mean,40200313.0,7422.0,city_id,city_id_mean_40200313.0
mean,40200412.0,40200412.0,sch_id,sch_id_mean_40200412.0
mean,40200412.0,10298.0,school_id,school_id_mean_40200412.0
mean,40200412.0,7422.0,city_id,city_id_mean_40200412.0
mean,40200511.0,40200511.0,sch_id,sch_id_mean_40200511.0
mean,40200511.0,10577.0,school_id,school_id_mean_40200511.0
mean,40200511.0,7422.0,city_id,city_id_mean_40200511.0
mean,40200610.0,40200610.0,sch_id,sch_id_mean_40200610.0
mean,40200610.0,10231.0,school_id,school_id_mean_40200610.0
mean,40200610.0,7422.0,city_id,city_id_mean_40200610.0
mean,40200719.0,40200719.0,sch_id,sch_id_mean_40200719.0
mean,40200719.0,10529.0,school_id,school_id_mean_40200719.0
mean,40200719.0,7422.0,city_id,city_id_mean_40200719.0
mean,40300113.0,40300113.0,sch_id,sch_id_mean_40300113.0
mean,40300113.0,10206.0,school_id,school_id_mean_40300113.0
mean,40300113.0,7465.0,city_id,city_id_mean_40300113.0
mean,40300212.0,40300212.0,sch_id,sch_id_mean_40300212.0
mean,40300212.0,10463.0,school_id,school_id_mean_40300212.0
mean,40300212.0,7465.0,city_id,city_id_mean_40300212.0
mean,40300311.0,40300311.0,sch_id,sch_id_mean_40300311.0
mean,40300311.0,10604.0,school_id,school_id_mean_40300311.0
mean,40300311.0,7465.0,city_id,city_id_mean_40300311.0
mean,40300410.0,40300410.0,sch_id,sch_id_mean_40300410.0
mean,40300410.0,10656.0,school_id,school_id_mean_40300410.0
mean,40300410.0,7465.0,city_id,city_id_mean_40300410.0
mean,40300519.0,40300519.0,sch_id,sch_id_mean_40300519.0
mean,40300519.0,10260.0,school_id,school_id_mean_40300519.0
mean,40300519.0,7465.0,city_id,city_id_mean_40300519.0
mean,40300618.0,40300618.0,sch_id,sch_id_mean_40300618.0
mean,40300618.0,10718.0,school_id,school_id_mean_40300618.0
mean,40300618.0,7465.0,city_id,city_id_mean_40300618.0
mean,40300717.0,40300717.0,sch_id,sch_id_mean_40300717.0
mean,40300717.0,10645.0,school_id,school_id_mean_40300717.0
mean,40300717.0,7465.0,city_id,city_id_mean_40300717.0
mean,40300816.0,40300816.0,sch_id,sch_id_mean_40300816.0
mean,40300816.0,10374.0,school_id,school_id_mean_40300816.0
mean,40300816.0,7465.0,city_id,city_id_mean_40300816.0
mean,40300915.0,40300915.0,sch_id,sch_id_mean_40300915.0
mean,40300915.0,10637.0,school_id,school_id_mean_40300915.0
mean,40300915.0,7465.0,city_id,city_id_mean_40300915.0
mean,40301012.0,40301012.0,sch_id,sch_id_mean_40301012.0
mean,40301012.0,10437.0,school_id,school_id_mean_40301012.0
mean,40301012.0,7465.0,city_id,city_id_mean_40301012.0
mean,40301111.0,40301111.0,sch_id,sch_id_mean_40301111.0
mean,40301111.0,10371.0,school_id,school_id_mean_40301111.0
mean,40301111.0,7465.0,city_id,city_id_mean_40301111.0
mean,40301210.0,40301210.0,sch_id,sch_id_mean_40301210.0
mean,40301210.0,10607.0,school_id,school_id_mean_40301210.0
mean,40301210.0,7465.0,city_id,city_id_mean_40301210.0
mean,40400111.0,40400111.0,sch_id,sch_id_mean_40400111.0
mean,40400111.0,10709.0,school_id,school_id_mean_40400111.0
mean,40400111.0,26772.0,city_id,city_id_mean_40400111.0
mean,40400210.0,40400210.0,sch_id,sch_id_mean_40400210.0
mean,40400210.0,10476.0,school_id,school_id_mean_40400210.0
mean,40400210.0,26772.0,city_id,city_id_mean_40400210.0
mean,40400319.0,40400319.0,sch_id,sch_id_mean_40400319.0
mean,40400319.0,10019.0,school_id,school_id_mean_40400319.0
mean,40400319.0,26772.0,city_id,city_id_mean_40400319.0
mean,40400418.0,40400418.0,sch_id,sch_id_mean_40400418.0
mean,40400418.0,10285.0,school_id,school_id_mean_40400418.0
mean,40400418.0,26772.0,city_id,city_id_mean_40400418.0
mean,40400517.0,40400517.0,sch_id,sch_id_mean_40400517.0
mean,40400517.0,10118.0,school_id,school_id_mean_40400517.0
mean,40400517.0,26772.0,city_id,city_id_mean_40400517.0
mean,40400616.0,40400616.0,sch_id,sch_id_mean_40400616.0
mean,40400616.0,10090.0,school_id,school_id_mean_40400616.0
mean,40400616.0,26772.0,city_id,city_id_mean_40400616.0
mean,40400715.0,40400715.0,sch_id,sch_id_mean_40400715.0
mean,40400715.0,10487.0,school_id,school_id_mean_40400715.0
mean,40400715.0,26772.0,city_id,city_id_mean_40400715.0
mean,40400814.0,40400814.0,sch_id,sch_id_mean_40400814.0
mean,40400814.0,10386.0,school_id,school_id_mean_40400814.0
mean,40400814.0,26772.0,city_id,city_id_mean_40400814.0
mean,40400913.0,40400913.0,sch_id,sch_id_mean_40400913.0
mean,40400913.0,10059.0,school_id,school_id_mean_40400913.0
mean,40400913.0,26772.0,city_id,city_id_mean_40400913.0
mean,40401010.0,40401010.0,sch_id,sch_id_mean_40401010.0
mean,40401010.0,10474.0,school_id,school_id_mean_40401010.0
mean,40401010.0,26772.0,city_id,city_id_mean_40401010.0
mean,40401119.0,40401119.0,sch_id,sch_id_mean_40401119.0
mean,40401119.0,10262.0,school_id,school_id_mean_40401119.0
mean,40401119.0,26772.0,city_id,city_id_mean_40401119.0
mean,40401218.0,40401218.0,sch_id,sch_id_mean_40401218.0
mean,40401218.0,10079.0,school_id,school_id_mean_40401218.0
mean,40401218.0,26772.0,city_id,city_id_mean_40401218.0
mean,40401317.0,40401317.0,sch_id,sch_id_mean_40401317.0
mean,40401317.0,10575.0,school_id,school_id_mean_40401317.0
mean,40401317.0,26772.0,city_id,city_id_mean_40401317.0
mean,40401416.0,40401416.0,sch_id,sch_id_mean_40401416.0
mean,40401416.0,10537.0,school_id,school_id_mean_40401416.0
mean,40401416.0,26772.0,city_id,city_id_mean_40401416.0
mean,40401515.0,40401515.0,sch_id,sch_id_mean_40401515.0
mean,40401515.0,10419.0,school_id,school_id_mean_40401515.0
mean,40401515.0,26772.0,city_id,city_id_mean_40401515.0
mean,40401614.0,40401614.0,sch_id,sch_id_mean_40401614.0
mean,40401614.0,10115.0,school_id,school_id_mean_40401614.0
mean,40401614.0,26772.0,city_id,city_id_mean_40401614.0
mean,40401713.0,40401713.0,sch_id,sch_id_mean_40401713.0
mean,40401713.0,10350.0,school_id,school_id_mean_40401713.0
mean,40401713.0,26772.0,city_id,city_id_mean_40401713.0
mean,40401812.0,40401812.0,sch_id,sch_id_mean_40401812.0
mean,40401812.0,10469.0,school_id,school_id_mean_40401812.0
mean,40401812.0,26772.0,city_id,city_id_mean_40401812.0
mean,40401911.0,40401911.0,sch_id,sch_id_mean_40401911.0
mean,40401911.0,10053.0,school_id,school_id_mean_40401911.0
mean,40401911.0,26772.0,city_id,city_id_mean_40401911.0
mean,40402018.0,40402018.0,sch_id,sch_id_mean_40402018.0
mean,40402018.0,10125.0,school_id,school_id_mean_40402018.0
mean,40402018.0,26772.0,city_id,city_id_mean_40402018.0
mean,40402117.0,40402117.0,sch_id,sch_id_mean_40402117.0
mean,40402117.0,10644.0,school_id,school_id_mean_40402117.0
mean,40402117.0,26772.0,city_id,city_id_mean_40402117.0
mean,40500119.0,40500119.0,sch_id,sch_id_mean_40500119.0
mean,40500119.0,10263.0,school_id,school_id_mean_40500119.0
mean,40500119.0,18409.0,city_id,city_id_mean_40500119.0
mean,40500218.0,40500218.0,sch_id,sch_id_mean_40500218.0
mean,40500218.0,10108.0,school_id,school_id_mean_40500218.0
mean,40500218.0,18409.0,city_id,city_id_mean_40500218.0
mean,40500317.0,40500317.0,sch_id,sch_id_mean_40500317.0
mean,40500317.0,10349.0,school_id,school_id_mean_40500317.0
mean,40500317.0,18409.0,city_id,city_id_mean_40500317.0
mean,40500416.0,40500416.0,sch_id,sch_id_mean_40500416.0
mean,40500416.0,10199.0,school_id,school_id_mean_40500416.0
mean,40500416.0,18409.0,city_id,city_id_mean_40500416.0
mean,40500515.0,40500515.0,sch_id,sch_id_mean_40500515.0
mean,40500515.0,10430.0,school_id,school_id_mean_40500515.0
mean,40500515.0,18409.0,city_id,city_id_mean_40500515.0
mean,40500614.0,40500614.0,sch_id,sch_id_mean_40500614.0
mean,40500614.0,10329.0,school_id,school_id_mean_40500614.0
mean,40500614.0,18409.0,city_id,city_id_mean_40500614.0
mean,40500713.0,40500713.0,sch_id,sch_id_mean_40500713.0
mean,40500713.0,10362.0,school_id,school_id_mean_40500713.0
mean,40500713.0,18409.0,city_id,city_id_mean_40500713.0
mean,40500812.0,40500812.0,sch_id,sch_id_mean_40500812.0
mean,40500812.0,10141.0,school_id,school_id_mean_40500812.0
mean,40500812.0,18409.0,city_id,city_id_mean_40500812.0
mean,40500911.0,40500911.0,sch_id,sch_id_mean_40500911.0
mean,40500911.0,10385.0,school_id,school_id_mean_40500911.0
mean,40500911.0,18409.0,city_id,city_id_mean_40500911.0
mean,40501018.0,40501018.0,sch_id,sch_id_mean_40501018.0
mean,40501018.0,10107.0,school_id,school_id_mean_40501018.0
mean,40501018.0,18409.0,city_id,city_id_mean_40501018.0
mean,40600117.0,40600117.0,sch_id,sch_id_mean_40600117.0
mean,40600117.0,10481.0,school_id,school_id_mean_40600117.0
mean,40600117.0,36552.0,city_id,city_id_mean_40600117.0
mean,40600216.0,40600216.0,sch_id,sch_id_mean_40600216.0
mean,40600216.0,10070.0,school_id,school_id_mean_40600216.0
mean,40600216.0,36552.0,city_id,city_id_mean_40600216.0
mean,40600315.0,40600315.0,sch_id,sch_id_mean_40600315.0
mean,40600315.0,10634.0,school_id,school_id_mean_40600315.0
mean,40600315.0,36552.0,city_id,city_id_mean_40600315.0
mean,40600414.0,40600414.0,sch_id,sch_id_mean_40600414.0
mean,40600414.0,10584.0,school_id,school_id_mean_40600414.0
mean,40600414.0,36552.0,city_id,city_id_mean_40600414.0
mean,40600513.0,40600513.0,sch_id,sch_id_mean_40600513.0
mean,40600513.0,10102.0,school_id,school_id_mean_40600513.0
mean,40600513.0,36552.0,city_id,city_id_mean_40600513.0
mean,40600612.0,40600612.0,sch_id,sch_id_mean_40600612.0
mean,40600612.0,10327.0,school_id,school_id_mean_40600612.0
mean,40600612.0,36552.0,city_id,city_id_mean_40600612.0
mean,40600711.0,40600711.0,sch_id,sch_id_mean_40600711.0
mean,40600711.0,10633.0,school_id,school_id_mean_40600711.0
mean,40600711.0,36552.0,city_id,city_id_mean_40600711.0
mean,40600810.0,40600810.0,sch_id,sch_id_mean_40600810.0
mean,40600810.0,10078.0,school_id,school_id_mean_40600810.0
mean,40600810.0,36552.0,city_id,city_id_mean_40600810.0
mean,40700115.0,40700115.0,sch_id,sch_id_mean_40700115.0
mean,40700115.0,10510.0,school_id,school_id_mean_40700115.0
mean,40700115.0,35473.0,city_id,city_id_mean_40700115.0
mean,40700214.0,40700214.0,sch_id,sch_id_mean_40700214.0
mean,40700214.0,10403.0,school_id,school_id_mean_40700214.0
mean,40700214.0,35473.0,city_id,city_id_mean_40700214.0
mean,40700313.0,40700313.0,sch_id,sch_id_mean_40700313.0
mean,40700313.0,10049.0,school_id,school_id_mean_40700313.0
mean,40700313.0,35473.0,city_id,city_id_mean_40700313.0
mean,40700412.0,40700412.0,sch_id,sch_id_mean_40700412.0
mean,40700412.0,10501.0,school_id,school_id_mean_40700412.0
mean,40700412.0,35473.0,city_id,city_id_mean_40700412.0
mean,40700511.0,40700511.0,sch_id,sch_id_mean_40700511.0
mean,40700511.0,10521.0,school_id,school_id_mean_40700511.0
mean,40700511.0,35473.0,city_id,city_id_mean_40700511.0
mean,40700610.0,40700610.0,sch_id,sch_id_mean_40700610.0
mean,40700610.0,10212.0,school_id,school_id_mean_40700610.0
mean,40700610.0,35473.0,city_id,city_id_mean_40700610.0
mean,40700719.0,40700719.0,sch_id,sch_id_mean_40700719.0
mean,40700719.0,10636.0,school_id,school_id_mean_40700719.0
mean,40700719.0,35473.0,city_id,city_id_mean_40700719.0
mean,40700818.0,40700818.0,sch_id,sch_id_mean_40700818.0
mean,40700818.0,10323.0,school_id,school_id_mean_40700818.0
mean,40700818.0,35473.0,city_id,city_id_mean_40700818.0
mean,40700917.0,40700917.0,sch_id,sch_id_mean_40700917.0
mean,40700917.0,10394.0,school_id,school_id_mean_40700917.0
mean,40700917.0,35473.0,city_id,city_id_mean_40700917.0
mean,40701014.0,40701014.0,sch_id,sch_id_mean_40701014.0
mean,40701014.0,10675.0,school_id,school_id_mean_40701014.0
mean,40701014.0,35473.0,city_id,city_id_mean_40701014.0
mean,40701113.0,40701113.0,sch_id,sch_id_mean_40701113.0
mean,40701113.0,10089.0,school_id,school_id_mean_40701113.0
mean,40701113.0,35473.0,city_id,city_id_mean_40701113.0
mean,40701212.0,40701212.0,sch_id,sch_id_mean_40701212.0
mean,40701212.0,10550.0,school_id,school_id_mean_40701212.0
mean,40701212.0,35473.0,city_id,city_id_mean_40701212.0
mean,40701311.0,40701311.0,sch_id,sch_id_mean_40701311.0
mean,40701311.0,10495.0,school_id,school_id_mean_40701311.0
mean,40701311.0,35473.0,city_id,city_id_mean_40701311.0
mean,40701410.0,40701410.0,sch_id,sch_id_mean_40701410.0
mean,40701410.0,10554.0,school_id,school_id_mean_40701410.0
mean,40701410.0,35473.0,city_id,city_id_mean_40701410.0
mean,40701519.0,40701519.0,sch_id,sch_id_mean_40701519.0
mean,40701519.0,10209.0,school_id,school_id_mean_40701519.0
mean,40701519.0,35473.0,city_id,city_id_mean_40701519.0
mean,40701618.0,40701618.0,sch_id,sch_id_mean_40701618.0
mean,40701618.0,10175.0,school_id,school_id_mean_40701618.0
mean,40701618.0,35473.0,city_id,city_id_mean_40701618.0
mean,40701717.0,40701717.0,sch_id,sch_id_mean_40701717.0
mean,40701717.0,10114.0,school_id,school_id_mean_40701717.0
mean,40701717.0,35473.0,city_id,city_id_mean_40701717.0
mean,40800113.0,40800113.0,sch_id,sch_id_mean_40800113.0
mean,40800113.0,10095.0,school_id,school_id_mean_40800113.0
mean,40800113.0,1386.0,city_id,city_id_mean_40800113.0
mean,40800212.0,40800212.0,sch_id,sch_id_mean_40800212.0
mean,40800212.0,10252.0,school_id,school_id_mean_40800212.0
mean,40800212.0,1386.0,city_id,city_id_mean_40800212.0
mean,40800311.0,40800311.0,sch_id,sch_id_mean_40800311.0
mean,40800311.0,10486.0,school_id,school_id_mean_40800311.0
mean,40800311.0,1386.0,city_id,city_id_mean_40800311.0
mean,40800410.0,40800410.0,sch_id,sch_id_mean_40800410.0
mean,40800410.0,10452.0,school_id,school_id_mean_40800410.0
mean,40800410.0,1386.0,city_id,city_id_mean_40800410.0
mean,40800519.0,40800519.0,sch_id,sch_id_mean_40800519.0
mean,40800519.0,10322.0,school_id,school_id_mean_40800519.0
mean,40800519.0,1386.0,city_id,city_id_mean_40800519.0
mean,40800618.0,40800618.0,sch_id,sch_id_mean_40800618.0
mean,40800618.0,10309.0,school_id,school_id_mean_40800618.0
mean,40800618.0,1386.0,city_id,city_id_mean_40800618.0
mean,40800717.0,40800717.0,sch_id,sch_id_mean_40800717.0
mean,40800717.0,10590.0,school_id,school_id_mean_40800717.0
mean,40800717.0,1386.0,city_id,city_id_mean_40800717.0
mean,40800816.0,40800816.0,sch_id,sch_id_mean_40800816.0
mean,40800816.0,10616.0,school_id,school_id_mean_40800816.0
mean,40800816.0,1386.0,city_id,city_id_mean_40800816.0
mean,40800915.0,40800915.0,sch_id,sch_id_mean_40800915.0
mean,40800915.0,10292.0,school_id,school_id_mean_40800915.0
